input_text_ids,input_text,target_text,prefix
en_SchoonerOrLater_477965848:8,"Untill this happens , my advice is to STAY AWAY .",The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,"The review expressed [positive] opinion for [Pizza], [positive] opinion for [Place], [positive] opinion for [Coffee]",TSD
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu .,"The review expressed [positive] opinion for [pizza menu], [positive] opinion for [pizza menu]",TSD
en_MiopostoCaffe_478542920:2,"The coffe is very good , too .",The review expressed [positive] opinion for [coffe],TSD
en_MiopostoCaffe_478542920:3,Great open and friendly ambience .,The review expressed [positive] opinion for [ambience],TSD
en_MiopostoCaffe_478542920:4,This place is charming and relaxing .,The review expressed [positive] opinion for [place],TSD
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful .,The review expressed [positive] opinion for [servers behind the counter],TSD
en_MiopostoCaffe_478542920:7,It ' s a great place to enjoy food and meet friends .,"The review expressed [positive] opinion for [food], [positive] opinion for [place]",TSD
en_Ray'sBoathouse_477775916:0,Old Reliable,The review expressed [positive] opinion for [NULL],TSD
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray ' s rates as the place we always go back to .,The review expressed [positive] opinion for [Ray ' s],TSD
en_Ray'sBoathouse_477775916:2,"Great food , spectacular location , and friendly service keep us coming back year after year .","The review expressed [positive] opinion for [service], [positive] opinion for [food], [positive] opinion for [location]",TSD
en_OpenSesame_477970937:0,Enjoyed the food,The review expressed [positive] opinion for [food],TSD
en_OpenSesame_477970937:4,I liked it .,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970937:5,Food was good and cheap .,"The review expressed [positive] opinion for [Food], [positive] opinion for [Food]",TSD
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it .,The review expressed [positive] opinion for [kafta plate],TSD
en_OpenSesame_477970937:7,"It was so much though that I could barely finish but I did , since it was delicious .","The review expressed [positive] opinion for [NULL], [neutral] opinion for [NULL]",TSD
en_OpenSesame_477970937:8,Atmosphere was nice .,The review expressed [positive] opinion for [Atmosphere],TSD
en_OpenSesame_477970937:9,"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .","The review expressed [negative] opinion for [Service], [negative] opinion for [waitress]",TSD
en_OpenSesame_477970937:10,Still I would recommend this place .,The review expressed [positive] opinion for [place],TSD
en_PizzeriaBianco_477908895:0,WOW ! ! ! ! ! ! ! !,The review expressed [positive] opinion for [NULL],TSD
en_PizzeriaBianco_477908895:1,– IT CANT GET ANY BETTER ! ! ! ! !,The review expressed [positive] opinion for [NULL],TSD
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"The review expressed [positive] opinion for [NULL], [positive] opinion for [PEOPLE], [positive] opinion for [FOOD]",TSD
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere !,"The review expressed [positive] opinion for [food], [positive] opinion for [atmosphere]",TSD
en_SchoonerOrLater_477965689:1,"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","The review expressed [positive] opinion for [Eggs], [positive] opinion for [pancakes], [positive] opinion for [potatoes], [positive] opinion for [fresh fruit], [positive] opinion for [yogurt]",TSD
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",The review expressed [positive] opinion for [place],TSD
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"The review expressed [positive] opinion for [meal], [positive] opinion for [fish on the omikase platter]",TSD
en_BlueRibbonSushi_478218333:1,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",The review expressed [positive] opinion for [waitstaff],TSD
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake ! !,"The review expressed [positive] opinion for [waiter], [positive] opinion for [sake]",TSD
en_BlueRibbonSushi_478218333:3,absolutely fabulous ! ! !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218340:0,Unbeatable sushi !,The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478218340:1,Two thumbs up !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","The review expressed [positive] opinion for [nigiri], [positive] opinion for [sashmi], [positive] opinion for [rolls]",TSD
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll .,The review expressed [positive] opinion for [oyster roll],TSD
en_BlueRibbonSushi_478218715:0,splendid,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478218715:2,"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",The review expressed [positive] opinion for [restaurant],TSD
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had .,The review expressed [positive] opinion for [Chuwam Mushi],TSD
en_BlueRibbonSushi_478218715:4,Perfect on a cold day .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218715:5,$ 6 with tip .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218715:6,Perfection .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218518:0,"Good Sushi , High Price","The review expressed [positive] opinion for [Sushi], [negative] opinion for [Sushi]",TSD
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town .,The review expressed [positive] opinion for [Sushi place],TSD
en_BlueRibbonSushi_478218518:2,The house special roll is really good .,The review expressed [positive] opinion for [house special roll],TSD
en_BlueRibbonSushi_478218518:3,"On weekends , you might have to wait for couple hours .",The review expressed [neutral] opinion for [NULL],TSD
en_BlueRibbonSushi_478218518:4,"However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",The review expressed [positive] opinion for [NULL],TSD
en_Murphy's_478075041:0,A cozy spot for 2,The review expressed [positive] opinion for [spot],TSD
en_Murphy's_478075041:1,"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",The review expressed [positive] opinion for [Murphy ' s],TSD
en_Murphy's_478075041:2,"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",The review expressed [positive] opinion for [NULL],TSD
en_Murphy's_478075041:3,"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","The review expressed [positive] opinion for [Brunch], [positive] opinion for [egg white omelet], [positive] opinion for [food]",TSD
en_Murphy's_478075041:4,It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"The review expressed [positive] opinion for [spot], [positive] opinion for [spot]",TSD
en_Murphy's_478075041:5,Save room for scrumptious desserts .,The review expressed [positive] opinion for [desserts],TSD
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won ' t forget !,"The review expressed [positive] opinion for [wine list], [positive] opinion for [ambiance]",TSD
en_Murphy's_478075041:7,"I guarantee you won ' t be disappointed , there ' s also valet parking .","The review expressed [positive] opinion for [NULL], [positive] opinion for [NULL]",TSD
en_MercedesRestaurant_478010603:0,Addicting !,The review expressed [positive] opinion for [NULL],TSD
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district .,The review expressed [positive] opinion for [Mexican place],TSD
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials .,"The review expressed [positive] opinion for [enchiladas], [positive] opinion for [chicken soup], [positive] opinion for [specials]",TSD
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes .,The review expressed [positive] opinion for [cooks],TSD
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",The review expressed [positive] opinion for [service],TSD
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town . . . and we were both very impressed !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick .,"The review expressed [positive] opinion for [wait staff], [positive] opinion for [sushi]",TSD
en_BlueRibbonSushi_478218513:3,The price was right too .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay .,The review expressed [neutral] opinion for [atmosphere],TSD
en_BlueRibbonSushi_478218513:5,"Space was limited , but the food made up for it .","The review expressed [positive] opinion for [food], [negative] opinion for [Space]",TSD
en_BlueRibbonSushi_478218513:6,I ' d go back there in a heartbeat .,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_478542919:3,Well I guess it ' s hard to be seated when one is invisible to the staff .,The review expressed [negative] opinion for [staff],TSD
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us .,The review expressed [negative] opinion for [employees],TSD
en_MiopostoCaffe_478542919:5,"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,The review expressed [negative] opinion for [staff],TSD
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal .,The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn ' t eat it .,The review expressed [negative] opinion for [Caesar salad],TSD
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional .,The review expressed [neutral] opinion for [NULL],TSD
en_MercedesRestaurant_478010602:0,"Great food , better Margaritas !","The review expressed [positive] opinion for [food], [positive] opinion for [Margaritas]",TSD
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","The review expressed [positive] opinion for [NULL], [positive] opinion for [service], [positive] opinion for [portions], [positive] opinion for [margaritas]",TSD
en_MercedesRestaurant_478010602:2,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",The review expressed [positive] opinion for [service],TSD
en_MercedesRestaurant_478010602:3,"Check out the art on the walls , very colorful !",The review expressed [positive] opinion for [art on the walls],TSD
en_India'sGrill_477960696:0,i love this place !,The review expressed [positive] opinion for [place],TSD
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal .,The review expressed [positive] opinion for [meal],TSD
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time .,The review expressed [positive] opinion for [indain food],TSD
en_India'sGrill_477960696:3,The lunch menu is an awesome deal !,The review expressed [positive] opinion for [lunch menu],TSD
en_India'sGrill_477960696:4,"plenty of food , trust me .",The review expressed [positive] opinion for [food],TSD
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty .,The review expressed [positive] opinion for [ingrediants],TSD
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218517:0,"Best food , phenominal service","The review expressed [positive] opinion for [service], [positive] opinion for [food]",TSD
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","The review expressed [positive] opinion for [service], [positive] opinion for [fish]",TSD
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","The review expressed [positive] opinion for [selection], [positive] opinion for [sushi]",TSD
en_BlueRibbonSushi_478218517:3,The nicest waiters in town .,The review expressed [positive] opinion for [waiters],TSD
en_Murphy's_478075037:0,WAY OVER - RATED ! ! ! !,The review expressed [negative] opinion for [NULL],TSD
en_Murphy's_478075037:1,– This place is unbelievably over - rated .,The review expressed [negative] opinion for [place],TSD
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .","The review expressed [negative] opinion for [NULL], [neutral] opinion for [brunch food]",TSD
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"The review expressed [negative] opinion for [NULL], [neutral] opinion for [regular menu]",TSD
en_BlueRibbonSushi_478218509:0,10 !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218509:1,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","The review expressed [positive] opinion for [sushi], [positive] opinion for [Salmon], [positive] opinion for [Fluke], [positive] opinion for [Yellow Tail], [positive] opinion for [Cod], [positive] opinion for [Mackeral], [positive] opinion for [Jellyfish], [positive] opinion for [Sea Urchin], [positive] opinion for [Shrimp], [positive] opinion for [Lobster], [positive] opinion for [Sea Bream], [positive] opinion for [Trout], [positive] opinion for [Milk Fish], [positive] opinion for [Blue Fin Tuna], [positive] opinion for [Eel], [positive] opinion for [Crab], [positive] opinion for [Sardine], [positive] opinion for [Monk Fish], [positive] opinion for [Roe], [positive] opinion for [Scallop], [positive] opinion for [Oysters], [positive] opinion for [fish], [positive] opinion for [Toro], [positive] opinion for [SOHO location], [positive] opinion for [sake]",TSD
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all , plus a lot more .",The review expressed [positive] opinion for [place],TSD
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,The review expressed [positive] opinion for [BLUE RIBBON SUSHI],TSD
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218342:1,It ' s unpretentious and underground .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218342:2,"It ' s fresh , welcoming , delicious , and relaxing .","The review expressed [positive] opinion for [NULL], [positive] opinion for [NULL]",TSD
en_BlueRibbonSushi_478218342:3,"Hands down , the best tuna I have ever had .",The review expressed [positive] opinion for [tuna],TSD
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it ' s fantastic reputation .,The review expressed [positive] opinion for [Blue Ribbon],TSD
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218342:6,What a find !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218512:0,Well worth it,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting .,"The review expressed [positive] opinion for [sushi], [positive] opinion for [setting], [positive] opinion for [sushi]",TSD
en_BlueRibbonSushi_478218512:2,Good for late night dining ( last minute planning ) without reservations .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218512:3,Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"The review expressed [positive] opinion for [smoked yellowtail], [positive] opinion for [rolls]",TSD
en_MiopostoCaffe_478542921:0,Poor customer service / poor pizza .,"The review expressed [negative] opinion for [customer service], [negative] opinion for [pizza]",TSD
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .","The review expressed [negative] opinion for [service], [negative] opinion for [food]",TSD
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",The review expressed [negative] opinion for [pizza],TSD
en_MiopostoCaffe_478542921:3,"To be honest , I ' ve had better frozen pizza .",The review expressed [negative] opinion for [pizza],TSD
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location .,"The review expressed [negative] opinion for [Mioposto], [positive] opinion for [location]",TSD
en_BlueRibbonSushi_478218339:0,Love it every time,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",The review expressed [positive] opinion for [place],TSD
en_BlueRibbonSushi_478218339:3,"The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","The review expressed [positive] opinion for [waiting staff], [positive] opinion for [food]",TSD
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait , but we usually just have a drink in the front while waiting .",The review expressed [neutral] opinion for [wait],TSD
en_BlueRibbonSushi_478218339:5,Never had one single problem there .,The review expressed [positive] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538242:0,Seafood Plus,The review expressed [positive] opinion for [Seafood],TSD
en_StackRestaurant__Bar_478538242:1,– This was great dining experience .,The review expressed [positive] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538242:2,"If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .",The review expressed [positive] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .","The review expressed [positive] opinion for [appetizer of oysters , lobster , crab ( small size )]",TSD
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best .,The review expressed [positive] opinion for [Seabass on lobster risotto],TSD
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb .,The review expressed [positive] opinion for [Caesar salad],TSD
en_StackRestaurant__Bar_478538242:6,Great bottle of wine .,The review expressed [positive] opinion for [bottle of wine],TSD
en_StackRestaurant__Bar_478538242:7,Leave room for dessert .,The review expressed [positive] opinion for [dessert],TSD
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED !,The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_479842021:3,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","The review expressed [negative] opinion for [service], [neutral] opinion for [food]",TSD
en_SchoonerOrLater_479842021:4,"Even then , the order was not correct and we were still waiting for a couple items .",The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,The review expressed [negative] opinion for [waitress],TSD
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,The review expressed [negative] opinion for [owner],TSD
en_SchoonerOrLater_479842021:7,"When the bill came , he only took the discount off the food and not the drinks .",The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_479842021:8,It was clear he didn ’ t really care .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,The review expressed [negative] opinion for [PLACE],TSD
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"The review expressed [negative] opinion for [service], [positive] opinion for [atmosphere]",TSD
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10 - 15 minutes for service ordered a beer & was never served again .,The review expressed [negative] opinion for [service],TSD
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,The review expressed [negative] opinion for [restaurant],TSD
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,The review expressed [negative] opinion for [bar keep],TSD
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service .,The review expressed [negative] opinion for [service],TSD
en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn ' t work .,The review expressed [negative] opinion for [NULL],TSD
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,The review expressed [positive] opinion for [Crab Cakes],TSD
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,The review expressed [positive] opinion for [cakes],TSD
en_Ray'sBoathouse_477775920:2,"If you can , come to this place by boat and make it a whole evening .",The review expressed [positive] opinion for [place],TSD
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood , with a classy waterfront setting .","The review expressed [positive] opinion for [seasonal fish], [positive] opinion for [seafood], [positive] opinion for [waterfront setting]",TSD
en_Ray'sBoathouse_477775920:4,Always a winner .,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_478542922:0,"Great Pizza , Poor Service","The review expressed [negative] opinion for [Service], [positive] opinion for [Pizza]",TSD
en_MiopostoCaffe_478542922:1,"– Love their pizza , especially the mushroom pizza .","The review expressed [positive] opinion for [pizza], [positive] opinion for [mushroom pizza]",TSD
en_MiopostoCaffe_478542922:2,Also love their caeser salad .,The review expressed [positive] opinion for [caeser salad],TSD
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular .","The review expressed [negative] opinion for [servers], [negative] opinion for [young woman]",TSD
en_MiopostoCaffe_478542922:4,She doesn ' t make you feel welcome and treats you like an annoyance .,The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people , making it even more annoying .",The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners .,"The review expressed [negative] opinion for [Management], [negative] opinion for [waitstaff]",TSD
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .","The review expressed [negative] opinion for [service], [positive] opinion for [pizza]",TSD
en_MiopostoCaffe_478542922:8,It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,"The review expressed [positive] opinion for [place], [negative] opinion for [service]",TSD
en_SchoonerOrLater_479615721:0,Great Breakfast,The review expressed [positive] opinion for [Breakfast],TSD
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast .,The review expressed [positive] opinion for [breakfast],TSD
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it .,The review expressed [positive] opinion for [NULL],TSD
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary .,"The review expressed [positive] opinion for [food], [positive] opinion for [bloody mary]",TSD
en_SchoonerOrLater_481226185:0,I love breakfast here .,The review expressed [positive] opinion for [breakfast],TSD
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting .,The review expressed [positive] opinion for [crab eggs benedict],TSD
en_SchoonerOrLater_481226185:2,"All their menu items are a hit , and they serve mimosas .","The review expressed [positive] opinion for [menu items], [positive] opinion for [NULL]",TSD
en_SchoonerOrLater_481226185:3,Doesn ' t get any better than that .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time,The review expressed [positive] opinion for [chinese food],TSD
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning .,The review expressed [positive] opinion for [ambiance],TSD
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese .,The review expressed [positive] opinion for [staff],TSD
en_PagodaRestaurant_479983203:8,"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:9,"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","The review expressed [positive] opinion for [prawns], [positive] opinion for [batter], [positive] opinion for [walnuts]",TSD
en_PagodaRestaurant_479983203:10,yummy .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted .,The review expressed [positive] opinion for [honey walnyt prawns],TSD
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty .,The review expressed [positive] opinion for [brocollis],TSD
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","The review expressed [positive] opinion for [brocolli], [positive] opinion for [scallops], [positive] opinion for [prawns]",TSD
en_PagodaRestaurant_479983203:15,not chewy at all .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,The review expressed [positive] opinion for [mango ginger creme brulee],TSD
en_PagodaRestaurant_479983203:17,melt in your mouth .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant .,The review expressed [positive] opinion for [restaurant],TSD
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478219459:0,Chintzy portions,The review expressed [negative] opinion for [portions],TSD
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","The review expressed [positive] opinion for [sushi], [negative] opinion for [sushi], [negative] opinion for [restaurant], [negative] opinion for [sushi]",TSD
en_BlueRibbonSushi_478219459:2,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"The review expressed [negative] opinion for [NULL], [negative] opinion for [NULL]",TSD
en_BlueRibbonSushi_478219459:3,I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,The review expressed [negative] opinion for [restaurant],TSD
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service , food ok , pricey","The review expressed [negative] opinion for [service], [neutral] opinion for [food], [negative] opinion for [NULL]",TSD
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for ? ? ?,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don ' t have bread service .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:15,"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",The review expressed [negative] opinion for [service],TSD
