input_text_ids,input_text,target_text,prefix
en_OpenSesame_477970940:5,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) ! </s>","The review expressed [positive] opinion on [food quality] for [hummus], [positive] opinion on [food style_options] for [hummus]",TASD
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service . </s>,"The review expressed [negative] opinion on [service general] for [service], [negative] opinion on [restaurant miscellaneous] for [seating]",TASD
en_OpenSesame_477970940:7,There have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_OpenSesame_477970940:8,"However , this place is a gem , and I won ' t stop going back . </s>",The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_ParkChaletGardenRestaurant_477778171:0,great beer </s>,The review expressed [positive] opinion on [drinks quality] for [beer],TASD
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible ! </s>,The review expressed [negative] opinion on [restaurant general] for [restaurant],TASD
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal . </s>,"The review expressed [negative] opinion on [food quality] for [meal], [negative] opinion on [drinks quality] for [beer]",TASD
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive . </s>,"The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [ambience general] for [band]",TASD
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . </s>","The review expressed [positive] opinion on [food quality] for [shoe string onions], [positive] opinion on [food quality] for [goat cheese pizza], [positive] opinion on [food quality] for [grilled asparagus], [positive] opinion on [food quality] for [fried brie with fruit]",TASD
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [drinks quality] for [beer]",TASD
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time , so maybe the service is spotty and our luck is good . </s>",The review expressed [positive] opinion on [service general] for [waiter],TASD
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun . </s>,The review expressed [positive] opinion on [ambience general] for [band],TASD
en_Ray'sBoathouse_477775917:0,Seattle ' s BEST Winelist </s>,The review expressed [positive] opinion on [drinks style_options] for [Winelist],TASD
en_Ray'sBoathouse_477775917:1,– Ray ' s ( suprisingly ) has the city ' s BEST & most diverse wine list . </s>,The review expressed [positive] opinion on [drinks style_options] for [wine list],TASD
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic , down - to - earth , & extremely knowlegable . </s>",The review expressed [positive] opinion on [service general] for [sommelier],TASD
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone . </s>,The review expressed [positive] opinion on [drinks quality] for [wine],TASD
en_Ray'sBoathouse_477775917:4,Nice job ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS </s>,The review expressed [negative] opinion on [restaurant general] for [PLACE],TASD
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . "" </s>",The review expressed [negative] opinion on [restaurant general] for [place],TASD
en_SchoonerOrLater_477965848:2,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . </s>","The review expressed [negative] opinion on [service general] for [service], [negative] opinion on [food quality] for [food], [negative] opinion on [food style_options] for [NULL], [negative] opinion on [food prices] for [food]",TASD
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment . </s>,The review expressed [negative] opinion on [service general] for [owners],TASD
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of . </s>",The review expressed [negative] opinion on [restaurant general] for [establishment],TASD
en_SchoonerOrLater_477965848:5,"Perhaps now , Scooner or Later falls into the "" Dive "" category . </s>",The review expressed [negative] opinion on [restaurant general] for [Scooner or Later],TASD
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was . </s>,The review expressed [negative] opinion on [restaurant general] for [Scooner or Later],TASD
en_SchoonerOrLater_477965848:8,"Untill this happens , my advice is to STAY AWAY . </s>",The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee </s>,"The review expressed [positive] opinion on [food quality] for [Pizza], [positive] opinion on [ambience general] for [Place], [positive] opinion on [drinks quality] for [Coffee]",TASD
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu . </s>,"The review expressed [positive] opinion on [food quality] for [pizza menu], [positive] opinion on [food style_options] for [pizza menu]",TASD
en_MiopostoCaffe_478542920:2,"The coffe is very good , too . </s>",The review expressed [positive] opinion on [drinks quality] for [coffe],TASD
en_MiopostoCaffe_478542920:3,Great open and friendly ambience . </s>,The review expressed [positive] opinion on [ambience general] for [ambience],TASD
en_MiopostoCaffe_478542920:4,This place is charming and relaxing . </s>,The review expressed [positive] opinion on [ambience general] for [place],TASD
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful . </s>,The review expressed [positive] opinion on [service general] for [servers behind the counter],TASD
en_MiopostoCaffe_478542920:7,It ' s a great place to enjoy food and meet friends . </s>,"The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [restaurant miscellaneous] for [place]",TASD
en_Ray'sBoathouse_477775916:0,Old Reliable </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray ' s rates as the place we always go back to . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Ray'sBoathouse_477775916:2,"Great food , spectacular location , and friendly service keep us coming back year after year . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [food], [positive] opinion on [location general] for [location]",TASD
en_OpenSesame_477970937:0,Enjoyed the food </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_OpenSesame_477970937:4,I liked it . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_OpenSesame_477970937:5,Food was good and cheap . </s>,"The review expressed [positive] opinion on [food quality] for [Food], [positive] opinion on [food prices] for [Food]",TASD
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it . </s>,The review expressed [positive] opinion on [food quality] for [kafta plate],TASD
en_OpenSesame_477970937:7,"It was so much though that I could barely finish but I did , since it was delicious . </s>","The review expressed [positive] opinion on [food quality] for [NULL], [neutral] opinion on [food style_options] for [NULL]",TASD
en_OpenSesame_477970937:8,Atmosphere was nice . </s>,The review expressed [positive] opinion on [ambience general] for [Atmosphere],TASD
en_OpenSesame_477970937:9,"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy . </s>","The review expressed [negative] opinion on [service general] for [Service], [negative] opinion on [service general] for [waitress]",TASD
en_OpenSesame_477970937:10,Still I would recommend this place . </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_PizzeriaBianco_477908895:0,WOW ! ! ! ! ! ! ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_PizzeriaBianco_477908895:1,– IT CANT GET ANY BETTER ! ! ! ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW </s>,"The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [service general] for [PEOPLE], [positive] opinion on [food quality] for [FOOD]",TASD
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere ! </s>,"The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [ambience general] for [atmosphere]",TASD
en_SchoonerOrLater_477965689:1,"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious . </s>","The review expressed [positive] opinion on [food quality] for [Eggs], [positive] opinion on [food quality] for [pancakes], [positive] opinion on [food quality] for [potatoes], [positive] opinion on [food quality] for [fresh fruit], [positive] opinion on [food quality] for [yogurt]",TASD
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [place],TASD
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! ! </s>,"The review expressed [positive] opinion on [food quality] for [meal], [positive] opinion on [food quality] for [fish on the omikase platter]",TASD
en_BlueRibbonSushi_478218333:1,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye ! </s>",The review expressed [positive] opinion on [service general] for [waitstaff],TASD
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake ! ! </s>,"The review expressed [positive] opinion on [service general] for [waiter], [positive] opinion on [drinks quality] for [sake]",TASD
en_BlueRibbonSushi_478218333:3,absolutely fabulous ! ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218340:0,Unbeatable sushi ! </s>,The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478218340:1,Two thumbs up ! </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi , and very tasty rolls too . </s>","The review expressed [positive] opinion on [food quality] for [nigiri], [positive] opinion on [food quality] for [sashmi], [positive] opinion on [food quality] for [rolls]",TASD
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll . </s>,The review expressed [positive] opinion on [food quality] for [oyster roll],TASD
en_BlueRibbonSushi_478218715:0,splendid </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above . </s>",The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478218715:2,"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits . </s>",The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had . </s>,The review expressed [positive] opinion on [food quality] for [Chuwam Mushi],TASD
en_BlueRibbonSushi_478218715:4,Perfect on a cold day . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218715:5,$ 6 with tip . </s>,The review expressed [positive] opinion on [restaurant prices] for [NULL],TASD
en_BlueRibbonSushi_478218715:6,Perfection . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218518:0,"Good Sushi , High Price </s>","The review expressed [positive] opinion on [food quality] for [Sushi], [negative] opinion on [food prices] for [Sushi]",TASD
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town . </s>,The review expressed [positive] opinion on [restaurant general] for [Sushi place],TASD
en_BlueRibbonSushi_478218518:2,The house special roll is really good . </s>,The review expressed [positive] opinion on [food quality] for [house special roll],TASD
en_BlueRibbonSushi_478218518:3,"On weekends , you might have to wait for couple hours . </s>",The review expressed [neutral] opinion on [service general] for [NULL],TASD
en_BlueRibbonSushi_478218518:4,"However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone . </s>",The review expressed [positive] opinion on [service general] for [NULL],TASD
en_Murphy's_478075041:0,A cozy spot for 2 </s>,The review expressed [positive] opinion on [ambience general] for [spot],TASD
en_Murphy's_478075041:1,"– I can ' t believe Murphy ' s has been around for over 25 years , amazing . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_Murphy's_478075041:2,"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already ! </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Murphy's_478075041:3,"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared . </s>","The review expressed [positive] opinion on [food quality] for [Brunch], [positive] opinion on [food quality] for [egg white omelet], [positive] opinion on [food quality] for [food]",TASD
en_Murphy's_478075041:4,It ' s the perfect spot for a romantic date for 2 or a secret rendezvous ! </s>,"The review expressed [positive] opinion on [restaurant miscellaneous] for [spot], [positive] opinion on [ambience general] for [spot]",TASD
en_Murphy's_478075041:5,Save room for scrumptious desserts . </s>,The review expressed [positive] opinion on [food quality] for [desserts],TASD
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won ' t forget ! </s>,"The review expressed [positive] opinion on [drinks style_options] for [wine list], [positive] opinion on [ambience general] for [ambiance]",TASD
en_Murphy's_478075041:7,"I guarantee you won ' t be disappointed , there ' s also valet parking . </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [restaurant miscellaneous] for [NULL]",TASD
en_MercedesRestaurant_478010603:0,Addicting ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district . </s>,The review expressed [positive] opinion on [restaurant general] for [Mexican place],TASD
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials . </s>,"The review expressed [positive] opinion on [food quality] for [enchiladas], [positive] opinion on [food quality] for [chicken soup], [positive] opinion on [food quality] for [specials]",TASD
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes . </s>,The review expressed [positive] opinion on [food quality] for [cooks],TASD
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly . </s>",The review expressed [positive] opinion on [service general] for [service],TASD
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town . . . and we were both very impressed ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick . </s>,"The review expressed [positive] opinion on [service general] for [wait staff], [positive] opinion on [food quality] for [sushi]",TASD
en_BlueRibbonSushi_478218513:3,The price was right too . </s>,The review expressed [positive] opinion on [restaurant prices] for [NULL],TASD
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay . </s>,The review expressed [neutral] opinion on [ambience general] for [atmosphere],TASD
en_BlueRibbonSushi_478218513:5,"Space was limited , but the food made up for it . </s>","The review expressed [positive] opinion on [food quality] for [food], [negative] opinion on [restaurant miscellaneous] for [Space]",TASD
en_BlueRibbonSushi_478218513:6,I ' d go back there in a heartbeat . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478542919:3,Well I guess it ' s hard to be seated when one is invisible to the staff . </s>,The review expressed [negative] opinion on [service general] for [staff],TASD
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us . </s>,The review expressed [negative] opinion on [service general] for [employees],TASD
en_MiopostoCaffe_478542919:5,"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? "" </s>",The review expressed [negative] opinion on [service general] for [staff],TASD
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly . . . give me a break with two young children that is light years . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn ' t eat it . </s>,The review expressed [negative] opinion on [food quality] for [Caesar salad],TASD
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional . </s>,The review expressed [neutral] opinion on [food quality] for [NULL],TASD
en_MercedesRestaurant_478010602:0,"Great food , better Margaritas ! </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [drinks quality] for [Margaritas]",TASD
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [service general] for [service], [positive] opinion on [food style_options] for [portions], [positive] opinion on [drinks quality] for [margaritas]",TASD
en_MercedesRestaurant_478010602:2,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick ! </s>",The review expressed [positive] opinion on [service general] for [service],TASD
en_MercedesRestaurant_478010602:3,"Check out the art on the walls , very colorful ! </s>",The review expressed [positive] opinion on [ambience general] for [art on the walls],TASD
en_India'sGrill_477960696:0,i love this place ! </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal . </s>,The review expressed [positive] opinion on [food quality] for [meal],TASD
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time . </s>,The review expressed [positive] opinion on [food quality] for [indain food],TASD
en_India'sGrill_477960696:3,The lunch menu is an awesome deal ! </s>,The review expressed [positive] opinion on [food prices] for [lunch menu],TASD
en_India'sGrill_477960696:4,"plenty of food , trust me . </s>",The review expressed [positive] opinion on [food style_options] for [food],TASD
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty . </s>,The review expressed [positive] opinion on [food quality] for [ingrediants],TASD
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218517:0,"Best food , phenominal service </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [food]",TASD
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [fish]",TASD
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well . </s>","The review expressed [positive] opinion on [food style_options] for [selection], [positive] opinion on [food style_options] for [sushi]",TASD
en_BlueRibbonSushi_478218517:3,The nicest waiters in town . </s>,The review expressed [positive] opinion on [service general] for [waiters],TASD
en_Murphy's_478075037:0,WAY OVER - RATED ! ! ! ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_Murphy's_478075037:1,– This place is unbelievably over - rated . </s>,The review expressed [negative] opinion on [restaurant general] for [place],TASD
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list . </s>","The review expressed [negative] opinion on [service general] for [NULL], [neutral] opinion on [food quality] for [brunch food]",TASD
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive . </s>,"The review expressed [negative] opinion on [service general] for [NULL], [neutral] opinion on [food quality] for [regular menu]",TASD
en_BlueRibbonSushi_478218509:0,10 ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218509:1,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . </s>","The review expressed [positive] opinion on [food quality] for [sushi], [positive] opinion on [food quality] for [Salmon], [positive] opinion on [food quality] for [Fluke], [positive] opinion on [food quality] for [Yellow Tail], [positive] opinion on [food quality] for [Cod], [positive] opinion on [food quality] for [Mackeral], [positive] opinion on [food quality] for [Jellyfish], [positive] opinion on [food quality] for [Sea Urchin], [positive] opinion on [food quality] for [Shrimp], [positive] opinion on [food quality] for [Lobster], [positive] opinion on [food quality] for [Sea Bream], [positive] opinion on [food quality] for [Trout], [positive] opinion on [food quality] for [Milk Fish], [positive] opinion on [food quality] for [Blue Fin Tuna], [positive] opinion on [food quality] for [Eel], [positive] opinion on [food quality] for [Crab], [positive] opinion on [food quality] for [Sardine], [positive] opinion on [food quality] for [Monk Fish], [positive] opinion on [food quality] for [Roe], [positive] opinion on [food quality] for [Scallop], [positive] opinion on [food quality] for [Oysters], [positive] opinion on [food style_options] for [fish], [positive] opinion on [food style_options] for [Toro], [positive] opinion on [location general] for [SOHO location], [positive] opinion on [drinks quality] for [sake]",TASD
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all , plus a lot more . </s>",The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI . </s>,The review expressed [positive] opinion on [restaurant general] for [BLUE RIBBON SUSHI],TASD
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218342:1,It ' s unpretentious and underground . </s>,The review expressed [positive] opinion on [ambience general] for [NULL],TASD
en_BlueRibbonSushi_478218342:2,"It ' s fresh , welcoming , delicious , and relaxing . </s>","The review expressed [positive] opinion on [food quality] for [NULL], [positive] opinion on [ambience general] for [NULL]",TASD
en_BlueRibbonSushi_478218342:3,"Hands down , the best tuna I have ever had . </s>",The review expressed [positive] opinion on [food quality] for [tuna],TASD
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it ' s fantastic reputation . </s>,The review expressed [positive] opinion on [restaurant general] for [Blue Ribbon],TASD
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218342:6,What a find ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218512:0,Well worth it </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting . </s>,"The review expressed [positive] opinion on [food quality] for [sushi], [positive] opinion on [ambience general] for [setting], [positive] opinion on [food prices] for [sushi]",TASD
en_BlueRibbonSushi_478218512:2,Good for late night dining ( last minute planning ) without reservations . </s>,The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_BlueRibbonSushi_478218512:3,Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . </s>,"The review expressed [positive] opinion on [food quality] for [smoked yellowtail], [positive] opinion on [food quality] for [rolls]",TASD
en_MiopostoCaffe_478542921:0,Poor customer service / poor pizza . </s>,"The review expressed [negative] opinion on [service general] for [customer service], [negative] opinion on [food quality] for [pizza]",TASD
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced . </s>","The review expressed [negative] opinion on [service general] for [service], [negative] opinion on [food prices] for [food]",TASD
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste . </s>",The review expressed [negative] opinion on [food quality] for [pizza],TASD
en_MiopostoCaffe_478542921:3,"To be honest , I ' ve had better frozen pizza . </s>",The review expressed [negative] opinion on [food quality] for [pizza],TASD
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location . </s>,"The review expressed [negative] opinion on [restaurant general] for [Mioposto], [positive] opinion on [location general] for [location]",TASD
en_BlueRibbonSushi_478218339:0,Love it every time </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times . </s>",The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_BlueRibbonSushi_478218339:3,"The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there . </s>","The review expressed [positive] opinion on [service general] for [waiting staff], [positive] opinion on [food quality] for [food]",TASD
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait , but we usually just have a drink in the front while waiting . </s>",The review expressed [neutral] opinion on [service general] for [wait],TASD
en_BlueRibbonSushi_478218339:5,Never had one single problem there . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_StackRestaurant__Bar_478538242:0,Seafood Plus </s>,The review expressed [positive] opinion on [food quality] for [Seafood],TASD
en_StackRestaurant__Bar_478538242:1,– This was great dining experience . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_StackRestaurant__Bar_478538242:2,"If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife . </s>",The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best . </s>,The review expressed [positive] opinion on [food quality] for [Seabass on lobster risotto],TASD
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb . </s>,The review expressed [positive] opinion on [food quality] for [Caesar salad],TASD
en_StackRestaurant__Bar_478538242:6,Great bottle of wine . </s>,The review expressed [positive] opinion on [drinks quality] for [bottle of wine],TASD
en_StackRestaurant__Bar_478538242:7,Leave room for dessert . </s>,The review expressed [positive] opinion on [food quality] for [dessert],TASD
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_SchoonerOrLater_479842021:3,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . </s>","The review expressed [negative] opinion on [service general] for [service], [neutral] opinion on [food quality] for [food]",TASD
en_SchoonerOrLater_479842021:4,"Even then , the order was not correct and we were still waiting for a couple items . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager . </s>,The review expressed [negative] opinion on [service general] for [waitress],TASD
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . </s>,The review expressed [negative] opinion on [service general] for [owner],TASD
en_SchoonerOrLater_479842021:7,"When the bill came , he only took the discount off the food and not the drinks . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_479842021:8,It was clear he didn ’ t really care . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE </s>,The review expressed [negative] opinion on [restaurant general] for [PLACE],TASD
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible ! </s>,"The review expressed [negative] opinion on [service general] for [service], [positive] opinion on [ambience general] for [atmosphere]",TASD
