text_a,text_b,labels
"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . """,BOTHER,0
"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . """,place,1
"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . """,Lunch,0
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",food,1
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",service,1
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",prices,0
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",potions,1
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",Europe,0
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",mainland,0
What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners,1
What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,attitude,0
What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,sevice,0
What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,establishment,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",DINERS,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",DIVES,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",Fieri,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",story,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",decline,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",INS,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",establishment,1
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",TELEVISIONS,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",Guy,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",Later,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",DRIVE,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",Schooner,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",FOOD,0
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",airing,0
"Perhaps now , Scooner or Later falls into the "" Dive "" category .",Scooner,1
"Perhaps now , Scooner or Later falls into the "" Dive "" category .",category,0
"Perhaps now , Scooner or Later falls into the "" Dive "" category .",Dive,0
This is sad for what once was one of the best places you could ever eat .,places,0
I hope one day Scooner or Later returns to what it once was .,Scooner,1
I hope one day Scooner or Later returns to what it once was .,day,0
I hope one day Scooner or Later returns to what it once was .,returns,0
"Untill this happens , my advice is to STAY AWAY .",AWAY,0
"Untill this happens , my advice is to STAY AWAY .",advice,0
Open & Cool Place with the Best Pizza and Coffee,Coffee,1
Open & Cool Place with the Best Pizza and Coffee,Pizza,1
Open & Cool Place with the Best Pizza and Coffee,Open,0
Open & Cool Place with the Best Pizza and Coffee,Cool,0
Open & Cool Place with the Best Pizza and Coffee,Best,0
Open & Cool Place with the Best Pizza and Coffee,Place,1
– Mioposto has a very creative & delicious pizza menu .,menu,1
– Mioposto has a very creative & delicious pizza menu .,pizza,1
– Mioposto has a very creative & delicious pizza menu .,Mioposto,0
– Mioposto has a very creative & delicious pizza menu .,delicious,0
"The coffe is very good , too .",coffe,1
Great open and friendly ambience .,ambience,1
This place is charming and relaxing .,place,1
The servers behind the counter are always friendly and helpful .,servers,1
The servers behind the counter are always friendly and helpful .,counter,1
It ' s a great place to enjoy food and meet friends .,friends,0
It ' s a great place to enjoy food and meet friends .,place,1
It ' s a great place to enjoy food and meet friends .,food,1
Old Reliable,Reliable,0
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,Seattle,0
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,place,0
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,years,0
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,rates,0
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,Ray,1
– After 12 years in Seattle Ray ' s rates as the place we always go back to .,s,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",service,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",year,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",location,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",food,1
Enjoyed the food,food,1
Food was good and cheap .,Food,1
I had the kafta plate and I enjoyed it .,kafta,1
I had the kafta plate and I enjoyed it .,plate,1
Atmosphere was nice .,Atmosphere,1
"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .",waitress,1
"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .",Service,1
"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .",wasn,0
"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .",check,0
Still I would recommend this place .,place,1
– IT CANT GET ANY BETTER ! ! ! ! !,BETTER,0
– IT CANT GET ANY BETTER ! ! ! ! !,CANT,0
– IT CANT GET ANY BETTER ! ! ! ! !,IT,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,ELSE,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,1
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,WOW,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,NICE,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,1
Great food with an awesome atmosphere !,atmosphere,1
Great food with an awesome atmosphere !,food,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",yogurt,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",potatoes,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",Eggs,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",fruit,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",pancakes,1
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",stroll,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",yachts,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",Market,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",place,1
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",leisure,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",Sunday,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",s,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",Farmer,0
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",breakfast,0
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,none,0
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,meal,1
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,omikase,1
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,great,0
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish,1
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,platter,1
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,stringiness,0
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,sushi,0
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",eye,0
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",waitstaff,1
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",t,1
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",didn,0
and the waiter suggested a perfect sake ! !,waiter,1
and the waiter suggested a perfect sake ! !,sake,1
Unbeatable sushi !,sushi,1
This is right up there with places in Tokyo as far as the freshness is concerned .,freshness,0
This is right up there with places in Tokyo as far as the freshness is concerned .,Tokyo,0
This is right up there with places in Tokyo as far as the freshness is concerned .,places,0
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,1
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",mouth,0
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,1
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",Melt,0
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,1
Be sure to try the oyster roll .,roll,1
splendid,splendid,0
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",suculent,0
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",hmmmm,0
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",NYC,0
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,1
"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",visits,0
"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",restaurant,1
"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",things,0
"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",t,1
The best Chuwam Mushi I have ever had .,Chuwam,1
The best Chuwam Mushi I have ever had .,Mushi,1
Perfect on a cold day .,day,0
$ 6 with tip .,tip,0
Perfection .,Perfection,0
"Good Sushi , High Price",High,0
"Good Sushi , High Price",Good,0
"Good Sushi , High Price",Sushi,1
"Good Sushi , High Price",Price,0
One of the best Sushi place in town .,place,1
One of the best Sushi place in town .,town,0
One of the best Sushi place in town .,Sushi,1
The house special roll is really good .,house,1
The house special roll is really good .,roll,1
"On weekends , you might have to wait for couple hours .",hours,0
"On weekends , you might have to wait for couple hours .",weekends,0
"On weekends , you might have to wait for couple hours .",couple,0
"However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",cellphone,0
"However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",numbers,0
A cozy spot for 2,spot,1
"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",s,1
"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",Murphy,1
"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",t,0
"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",years,0
"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",restaurant,0
"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",compliment,0
"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",business,0
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",omelet,1
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",food,1
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",Murphy,0
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",egg,1
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",specialty,0
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",Brunch,1
"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",white,1
It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,rendezvous,0
It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,date,0
It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,1
Save room for scrumptious desserts .,room,0
Save room for scrumptious desserts .,desserts,1
The restaurant offers an extensive wine list and an ambiance you won ' t forget !,wine,1
The restaurant offers an extensive wine list and an ambiance you won ' t forget !,t,1
The restaurant offers an extensive wine list and an ambiance you won ' t forget !,restaurant,0
The restaurant offers an extensive wine list and an ambiance you won ' t forget !,list,1
The restaurant offers an extensive wine list and an ambiance you won ' t forget !,ambiance,1
"I guarantee you won ' t be disappointed , there ' s also valet parking .",parking,0
"I guarantee you won ' t be disappointed , there ' s also valet parking .",t,0
– Best Mexican place for lunch in the financial district .,place,1
– Best Mexican place for lunch in the financial district .,lunch,0
– Best Mexican place for lunch in the financial district .,district,0
Love the enchiladas and chicken soup - and be sure to check out their specials .,soup,1
Love the enchiladas and chicken soup - and be sure to check out their specials .,chicken,1
Love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,1
Love the enchiladas and chicken soup - and be sure to check out their specials .,specials,1
The cooks have been at the restaurant for years and cook family recipes .,recipes,0
The cooks have been at the restaurant for years and cook family recipes .,cook,1
The cooks have been at the restaurant for years and cook family recipes .,years,0
The cooks have been at the restaurant for years and cook family recipes .,cooks,1
The cooks have been at the restaurant for years and cook family recipes .,family,0
The cooks have been at the restaurant for years and cook family recipes .,restaurant,0
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,1
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",table,0
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",Fridays,0
I went there with a friend from out of town . . . and we were both very impressed !,town,0
I went there with a friend from out of town . . . and we were both very impressed !,friend,0
The sushi was excellent and the wait staff was quick .,wait,1
The sushi was excellent and the wait staff was quick .,staff,1
The sushi was excellent and the wait staff was quick .,sushi,1
The price was right too .,price,0
The atmosphere was just okay .,atmosphere,1
"Space was limited , but the food made up for it .",food,1
"Space was limited , but the food made up for it .",Space,1
I ' d go back there in a heartbeat .,d,0
I ' d go back there in a heartbeat .,heartbeat,0
Well I guess it ' s hard to be seated when one is invisible to the staff .,staff,1
We stood there for 10 minutes while employees walked back and forth ignoring us .,minutes,0
We stood there for 10 minutes while employees walked back and forth ignoring us .,employees,1
"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,table,0
"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,face,0
"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,staff,1
"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,front,0
"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,wife,0
Once seated it took about 30 minutes to finally get the meal .,meal,0
Once seated it took about 30 minutes to finally get the meal .,minutes,0
The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,children,0
The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,reviews,0
The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,years,0
The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,break,0
The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,Kid,0
The Caesar salad I ordered had so much lemon I couldn ' t eat it .,salad,1
The Caesar salad I ordered had so much lemon I couldn ' t eat it .,t,0
The Caesar salad I ordered had so much lemon I couldn ' t eat it .,lemon,0
The Caesar salad I ordered had so much lemon I couldn ' t eat it .,Caesar,1
"Great food , better Margaritas !",food,1
"Great food , better Margaritas !",Margaritas,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",lunch,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",spots,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,1
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,1
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",side,0
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",seat,0
"Check out the art on the walls , very colorful !",walls,1
"Check out the art on the walls , very colorful !",art,1
i love this place !,place,1
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,1
– i have been eating at this place for over 8 years now and i have never had one bad meal .,place,0
– i have been eating at this place for over 8 years now and i have never had one bad meal .,years,0
i highly recommend this place to all that want to try indain food for the first time .,place,0
i highly recommend this place to all that want to try indain food for the first time .,food,1
i highly recommend this place to all that want to try indain food for the first time .,time,0
The lunch menu is an awesome deal !,menu,1
The lunch menu is an awesome deal !,lunch,1
The lunch menu is an awesome deal !,deal,0
"plenty of food , trust me .",food,1
"plenty of food , trust me .",plenty,0
Fresh ingrediants and super tasty .,ingrediants,1
The place is the next best thing to my Moms cooking .,place,0
The place is the next best thing to my Moms cooking .,Moms,0
The place is the next best thing to my Moms cooking .,thing,0
The place is the next best thing to my Moms cooking .,cooking,0
"Best food , phenominal service",service,1
"Best food , phenominal service",food,1
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service,1
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",eater,0
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",fish,1
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",NYC,0
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",sushi,0
"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",balance,0
"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",sushi,1
"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",selection,1
The nicest waiters in town .,waiters,1
The nicest waiters in town .,town,0
WAY OVER - RATED ! ! ! !,OVER,0
WAY OVER - RATED ! ! ! !,RATED,0
WAY OVER - RATED ! ! ! !,WAY,0
– This place is unbelievably over - rated .,place,1
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",brunch,1
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",food,1
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",Murphy,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",hour,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",Sunday,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",s,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",line,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",top,0
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",list,0
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,menu,1
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,attitude,0
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,average,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Crab,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",course,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Monk,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",killer,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Fish,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Urchin,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Toro,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",SOHO,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Scallop,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Milk,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Tail,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Mackeral,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Salmon,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sushi,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Jellyfish,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Fin,1
