sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187147-d2217897-r197324978:8	0	food quality neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food style_options positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food style_options negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food style_options neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks style_options positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks style_options negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks style_options neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks prices positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks prices negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks prices neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant prices positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant prices negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant prices neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant miscellaneous positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant miscellaneous negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	restaurant miscellaneous neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	ambience general positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	ambience general negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	ambience general neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food prices positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food prices negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	food prices neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	location general positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	location general negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	location general neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks quality positive	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks quality negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:8	0	drinks quality neutral	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	O O O O O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant general positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant general negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant general neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	service general positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	service general negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	service general neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food quality positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	1	food quality negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food quality neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food style_options positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food style_options negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food style_options neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks style_options positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks style_options negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks style_options neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks prices positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks prices negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks prices neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant prices positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant prices negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant prices neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant miscellaneous positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant miscellaneous negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	restaurant miscellaneous neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	ambience general positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	ambience general negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	ambience general neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food prices positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food prices negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	food prices neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	location general positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	location general negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	location general neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks quality positive	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks quality negative	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:9	0	drinks quality neutral	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant general positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant general negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant general neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	service general positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	service general negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	service general neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food quality positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	1	food quality negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food quality neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food style_options positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food style_options negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food style_options neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks style_options positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks style_options negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks style_options neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks prices positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks prices negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks prices neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant prices positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant prices negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant prices neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant miscellaneous positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant miscellaneous negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	restaurant miscellaneous neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	ambience general positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	ambience general negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	ambience general neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food prices positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food prices negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	food prices neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	location general positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	location general negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	location general neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks quality positive	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks quality negative	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:11	0	drinks quality neutral	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant general positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant general negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant general neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	service general positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	service general negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	service general neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food quality positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	1	food quality negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O T O O O O O O O
g187147-d2217897-r197324978:12	0	food quality neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food style_options positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food style_options negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food style_options neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks style_options positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks style_options negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks style_options neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks prices positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks prices negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks prices neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant prices positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant prices negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant prices neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant miscellaneous positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant miscellaneous negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	restaurant miscellaneous neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	ambience general positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	ambience general negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	ambience general neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food prices positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food prices negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	food prices neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	location general positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	location general negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	location general neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks quality positive	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks quality negative	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:12	0	drinks quality neutral	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	O O O O O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant general positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	1	restaurant general negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant general neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	service general positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	service general negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	service general neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food quality positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food quality negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food quality neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food style_options positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food style_options negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food style_options neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks style_options positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks style_options negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks style_options neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks prices positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks prices negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks prices neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant prices positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant prices negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant prices neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant miscellaneous positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant miscellaneous negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	restaurant miscellaneous neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	ambience general positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	ambience general negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	ambience general neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food prices positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food prices negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	food prices neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	location general positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	location general negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	location general neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks quality positive	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks quality negative	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:14	0	drinks quality neutral	a fuir si vous prenez la bavette, des frites et une mousse!!!	O O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant general positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant general negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant general neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	service general positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	service general negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	service general neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food quality positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	1	food quality negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
