prefix,input_text,target_text
TASD,"aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....",The review expressed negative opinion on food quality for NULL
TASD,je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….,The review expressed negative opinion on food quality for NULL
TASD,"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!",The review expressed negative opinion on food quality for repas
TASD,"a fuir si vous prenez la bavette, des frites et une mousse!!!",The review expressed negative opinion on restaurant general for NULL
TASD,je ne prendrez pas le risque de tester les autres plats...,The review expressed negative opinion on food quality for NULL
TASD,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,"The review expressed positive opinion on ambience general for cadre , positive opinion on restaurant general for NULL , positive opinion on food quality for produits , positive opinion on restaurant prices for NULL"
TASD,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.","The review expressed positive opinion on food prices for formules , positive opinion on food style_options for formules"
TASD,Les serveurs sont très souriants et patients.,The review expressed positive opinion on service general for serveurs
TASD,Un véritable coup de cœur .,The review expressed positive opinion on restaurant general for NULL
TASD,"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.",The review expressed positive opinion on location general for établissement
TASD,"L'accueil est très sympathique ; le personnel est dynamique, serviable.","The review expressed positive opinion on service general for accueil , positive opinion on service general for personnel"
TASD,Manger le soir en terrasse est un pur régal.,"The review expressed positive opinion on food quality for NULL , positive opinion on ambience general for terrasse"
TASD,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,"The review expressed positive opinion on food quality for assiettes , positive opinion on food style_options for assiettes"
TASD,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,"The review expressed positive opinion on restaurant general for établissement , positive opinion on ambience general for cadre"
TASD,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.","The review expressed positive opinion on ambience general for terrasse , positive opinion on restaurant prices for carte"
TASD,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .","The review expressed positive opinion on food quality for plats , positive opinion on food style_options for menu du jour , positive opinion on food quality for Soupe de pois capuchino , positive opinion on food quality for cuisine , positive opinion on food style_options for plats , positive opinion on food style_options for cuisine"
TASD,"L'équipe est sympa ,serviable .",The review expressed positive opinion on service general for équipe
TASD,On est servi sans attente et avec bonne humeur.,The review expressed positive opinion on service general for NULL
TASD,Je recommande,The review expressed positive opinion on restaurant general for NULL
TASD,Un restaurant d'une médiocrité sans nom !,The review expressed negative opinion on restaurant general for restaurant
TASD,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !,"The review expressed negative opinion on food quality for boeuf bourguignon , negative opinion on service general for NULL"
TASD,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,"The review expressed negative opinion on food quality for pommes de terres , negative opinion on food quality for carottes , negative opinion on food quality for sauce"
TASD,Je crois que l'on ne s'est jamais autant moqué de notre tête !,The review expressed negative opinion on restaurant general for NULL
TASD,Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !,The review expressed negative opinion on service general for personnel
TASD,Un scandale !,The review expressed negative opinion on restaurant general for NULL
TASD,J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.,The review expressed negative opinion on service general for patronne
TASD,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !,"The review expressed negative opinion on restaurant general for NULL , negative opinion on restaurant prices for NULL , negative opinion on service general for NULL"
TASD,La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.,The review expressed positive opinion on ambience general for grande étagère de bouteilles de vins
TASD,Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!,The review expressed positive opinion on ambience general for déco
TASD,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!","The review expressed positive opinion on service general for serveurs , positive opinion on drinks quality for vin"
TASD,Idéal donc pour passer un apero avec une assiette de jambon à grignoter.,The review expressed positive opinion on restaurant general for NULL
TASD,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,"The review expressed neutral opinion on food quality for plats , positive opinion on food quality for produits , negative opinion on food prices for plats"
TASD,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.","The review expressed positive opinion on ambience general for salle , positive opinion on service general for accueil , positive opinion on location general for rue"
TASD,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.","The review expressed positive opinion on ambience general for musique , positive opinion on food quality for plats , positive opinion on food style_options for plats , positive opinion on drinks quality for vins , positive opinion on service general for NULL"
TASD,A refaire !!,The review expressed positive opinion on restaurant general for NULL
TASD,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.","The review expressed neutral opinion on location general for bar , negative opinion on restaurant general for lieu"
TASD,Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.,The review expressed negative opinion on service general for serveur
TASD,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.","The review expressed negative opinion on service general for service , negative opinion on food style_options for carte , negative opinion on food prices for carte"
TASD,"Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres.",The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Un pur scandale.,The review expressed negative opinion on restaurant general for NULL
TASD,Déjà le restaurant n'est pas très bien placé je trouve.,The review expressed negative opinion on location general for restaurant
TASD,"Nous sommes entrez, et la, personne pour nous accueillir...",The review expressed negative opinion on service general for NULL
TASD,"Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...","The review expressed negative opinion on service general for NULL , negative opinion on ambience general for NULL"
TASD,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..","The review expressed neutral opinion on service general for Accueil , negative opinion on service general for serveuses"
TASD,"Au niveau du repas, ce fut assez rapide pour être servi.",The review expressed positive opinion on service general for NULL
TASD,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !","The review expressed neutral opinion on food quality for repas , negative opinion on service general for NULL , negative opinion on food quality for repas"
TASD,"Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.",The review expressed negative opinion on restaurant general for restaurant
TASD,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.","The review expressed positive opinion on ambience general for terrasse , positive opinion on food style_options for plats , positive opinion on service general for service , positive opinion on food style_options for formule"
TASD,sympa pour prendre un verre après le boulot.,The review expressed positive opinion on restaurant miscellaneous for NULL
TASD,"ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)",The review expressed positive opinion on ambience general for terrasse
TASD,Bondé de salariés des entreprises du quartier.,The review expressed neutral opinion on restaurant miscellaneous for NULL
TASD,Les pizzas sont correctes et les plats du jour sont très chers.,"The review expressed neutral opinion on food quality for pizzas , negative opinion on food prices for plats du jour"
TASD,Pas de viandes sur la carte.,The review expressed neutral opinion on food style_options for carte
TASD,Tiramisu très bon et abondant.,"The review expressed positive opinion on food style_options for Tiramisu , positive opinion on food quality for Tiramisu"
TASD,À éviter l'hiver car peu des couverts en intérieur et la terrasse couvertes n'est pas suffisamment chauffée.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Les excellentes critiques de ce restaurant se sont confirmées à table.,The review expressed positive opinion on restaurant general for restaurant
TASD,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,"The review expressed positive opinion on food style_options for menu-carte , positive opinion on food style_options for plats de saison"
TASD,"La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.",The review expressed positive opinion on food style_options for carte
TASD,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).","The review expressed positive opinion on food quality for dorade en tartare , positive opinion on food quality for crevettes cajun , positive opinion on food quality for gnocchi d'agria à la truffe blanche , positive opinion on food quality for dos de cabillaud"
TASD,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,"The review expressed neutral opinion on drinks style_options for carte des vins , positive opinion on drinks prices for cuvées , positive opinion on drinks style_options for cuvées"
TASD,Service attentif et sympathique.,The review expressed positive opinion on service general for Service
TASD,Le sommelier n'hésite pas à changer une bouteille présentant un défaut.,The review expressed positive opinion on service general for sommelier
TASD,Ambiance bistrot chic.,The review expressed neutral opinion on ambience general for Ambiance
TASD,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,"The review expressed negative opinion on ambience general for restaurant , positive opinion on restaurant miscellaneous for restaurant"
TASD,Il ne manquait que la fameuse boite de bonbons à la fin du repas !,The review expressed positive opinion on restaurant general for NULL
TASD,Une bonne adresse à deux pas de l'Etoile.,"The review expressed positive opinion on restaurant general for adresse , neutral opinion on location general for Etoile"
TASD,Encore un resto qui perd petit à petit de la qualité.,The review expressed negative opinion on restaurant general for resto
TASD,"La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.",The review expressed positive opinion on ambience general for deco
TASD,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.","The review expressed positive opinion on ambience general for terrasse , positive opinion on ambience general for intérieur"
TASD,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.","The review expressed negative opinion on food quality for nourriture , positive opinion on ambience general for déco"
TASD,"Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.",The review expressed negative opinion on food quality for burger
TASD,J'ai adoré le décors...,The review expressed positive opinion on ambience general for décors
TASD,J'ai apprécié l'histoire des lieux.,The review expressed positive opinion on restaurant miscellaneous for histoire des lieux
TASD,"Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.",The review expressed positive opinion on food quality for produits
TASD,Les crevettes étaient fermes et excellente.,The review expressed positive opinion on food quality for crevettes
TASD,"le homard un peu petit, du canadien sans doute.",The review expressed negative opinion on food style_options for homard
TASD,"La soupe tout d'abord très bonne, généreux en croûtons...","The review expressed positive opinion on food quality for soupe , positive opinion on food style_options for soupe"
TASD,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...","The review expressed positive opinion on food quality for poissons , negative opinion on food quality for poissons"
TASD,Cela n'enlève rien à la qualité de la bouillabaisse...,The review expressed positive opinion on food quality for bouillabaisse
TASD,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !","The review expressed positive opinion on food quality for soufflé , positive opinion on food style_options for soufflé"
TASD,C'était un très bon déjeuner.,The review expressed positive opinion on food quality for déjeuner
TASD,Un restaurant extrêmement bien situé tout en haut des Champs Elysée !,The review expressed positive opinion on location general for restaurant
TASD,Niveau décoration cela reste très inventif et change de la décoration ordinaire.,The review expressed positive opinion on ambience general for décoration
TASD,La cuisine est correcte pour les prix pratiqués.,"The review expressed neutral opinion on food quality for cuisine , positive opinion on food prices for cuisine"
TASD,Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !,The review expressed negative opinion on service general for personnel
TASD,Restaurant à essayer (au moins une fois) pour vous en faire une idée.,The review expressed positive opinion on restaurant general for Restaurant
TASD,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,"The review expressed positive opinion on ambience general for endroit , positive opinion on location general for vue , negative opinion on food prices for dîner , negative opinion on food quality for dîner , negative opinion on food style_options for dîner"
TASD,"Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition",The review expressed negative opinion on service general for service
TASD,Pour des touristes gogos et encore,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,"The review expressed positive opinion on ambience general for terrasse , positive opinion on location general for quartier"
TASD,Mais mon dieu quel désastre au niveau du service et de la cuisine.,"The review expressed negative opinion on service general for service , negative opinion on food quality for cuisine"
TASD,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,"The review expressed negative opinion on service general for serveurs , negative opinion on service general for serveuses"
TASD,L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.,The review expressed negative opinion on service general for responsable
TASD,Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.,"The review expressed negative opinion on drinks style_options for verres , positive opinion on service general for NULL , negative opinion on restaurant miscellaneous for NULL"
TASD,Je vous passe le repas dont les produits sont quelconque.,The review expressed negative opinion on food quality for produits
TASD,Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.,The review expressed negative opinion on food quality for desserts
TASD,Trop frais.,The review expressed negative opinion on food quality for NULL
TASD,bien vous ne le croirez pas on me l à apporter avec l addition en me disant qu il était déjà servis.,The review expressed negative opinion on service general for NULL
TASD,Ce qu il avait oublié de dire c est qu il était aussi déjà compté dans l addition.,The review expressed negative opinion on service general for NULL
TASD,Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.,The review expressed negative opinion on restaurant general for établissement
TASD,En attendant un seul mot d ordre ne pas y aller.,The review expressed negative opinion on restaurant general for NULL
TASD,Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.,The review expressed negative opinion on restaurant miscellaneous for carte
TASD,Pour les mouches j ai la photo.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Une table qui tient la route dans un quartier où les tables changent très vite?,The review expressed positive opinion on restaurant general for table
TASD,"Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.","The review expressed positive opinion on restaurant miscellaneous for NULL , positive opinion on ambience general for NULL"
TASD,Très beau menu à 35 euros le midi qui change tout le temps.,The review expressed positive opinion on food style_options for menu
TASD,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.","The review expressed positive opinion on food quality for sole meunière , neutral opinion on food prices for carte , negative opinion on food prices for sole meunière"
TASD,La côte de veau aussi.,The review expressed positive opinion on food quality for côte de veau
TASD,Vin au verre (heureusement!).,The review expressed positive opinion on drinks style_options for Vin au verre
TASD,Café gourmand exquis.,The review expressed positive opinion on food quality for Café gourmand
TASD,En tout cas régulier dans un beau cadre à deux pas des Invalides.,The review expressed positive opinion on ambience general for cadre
TASD,"Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!",The review expressed positive opinion on service general for accueil
TASD,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis","The review expressed positive opinion on ambience general for cadre , positive opinion on food quality for cuisine , positive opinion on food quality for déjeuner , positive opinion on food quality for Turbot poché à la rhubarbe , positive opinion on food quality for sauce crémée , positive opinion on food quality for île flottante , positive opinion on food quality for tarte aux pralines , positive opinion on drinks quality for Beaujolais"
TASD,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....","The review expressed positive opinion on ambience general for Terrasse , positive opinion on ambience general for décor"
TASD,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!,"The review expressed negative opinion on drinks style_options for piscines de champagne , negative opinion on service general for NULL"
TASD,Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims),The review expressed negative opinion on service general for serveur
TASD,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...","The review expressed negative opinion on service general for serveurs , negative opinion on service general for patronne"
TASD,Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!,The review expressed negative opinion on ambience general for NULL
TASD,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.","The review expressed positive opinion on service general for Service , negative opinion on food style_options for plats , negative opinion on service general for Service"
TASD,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.","The review expressed negative opinion on food style_options for bavette , negative opinion on food quality for sauce au bleu , negative opinion on food quality for salade"
TASD,Pour Info nous sommes tous les 2 tombés malade dans la nuit.,The review expressed negative opinion on food quality for NULL
TASD,A fuir!!!,The review expressed negative opinion on restaurant general for NULL
TASD,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.","The review expressed positive opinion on restaurant general for adresse , positive opinion on food quality for cuisine , positive opinion on food quality for produits"
TASD,C'est un mix de propositions créatives mais aussi de grands classiques.,The review expressed positive opinion on food style_options for NULL
TASD,"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.",The review expressed positive opinion on food quality for assiette
TASD,"La carte des vins est focus mais très très bien, en blanc comme en rouge.","The review expressed positive opinion on drinks quality for carte des vins , neutral opinion on drinks style_options for carte des vins"
TASD,On est bien dans une logique de sélection et de qualité.,The review expressed positive opinion on drinks quality for NULL
TASD,Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.,The review expressed positive opinion on restaurant prices for rapport qualité-prix est excellent.
TASD,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !","The review expressed positive opinion on service general for accueil , positive opinion on service general for service"
TASD,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.","The review expressed positive opinion on restaurant general for adresse , positive opinion on food quality for cuisine , positive opinion on food style_options for cuisine"
TASD,Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.,The review expressed positive opinion on restaurant general for NULL
TASD,Ce restaurant est idéalement placé pour les repas d'affaires.,The review expressed positive opinion on location general for restaurant
TASD,"Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu.",The review expressed negative opinion on restaurant general for NULL
TASD,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,"The review expressed negative opinion on food prices for plats à la carte , positive opinion on food quality for vapeurs , negative opinion on food prices for vapeurs , neutral opinion on food quality for plats à la carte"
TASD,"Si l'on veut deux accompagnements, cela est même compté en supplément!!",The review expressed negative opinion on food prices for accompagnements
TASD,"Quant au service, il est vraiment à revoir.",The review expressed negative opinion on service general for service
TASD,Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.,The review expressed negative opinion on service general for NULL
TASD,Bref à éviter!!!,The review expressed negative opinion on restaurant general for NULL
TASD,"Menu un peu compliqué entre Bo Boun's, salades et le reste.",The review expressed negative opinion on food style_options for Menu
TASD,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,"The review expressed positive opinion on food style_options for plats , positive opinion on food quality for plats"
TASD,Et les prix sont très agréables !,The review expressed positive opinion on restaurant prices for NULL
TASD,"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.",The review expressed negative opinion on restaurant miscellaneous for salle
TASD,Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.,The review expressed neutral opinion on service general for personnel
TASD,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!","The review expressed positive opinion on ambience general for cadre , positive opinion on food style_options for Menu , positive opinion on food quality for Menu , negative opinion on service general for service"
TASD,"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!",The review expressed negative opinion on service general for service
TASD,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!","The review expressed positive opinion on food style_options for cuisine , negative opinion on service general for NULL"
TASD,"J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?).",The review expressed negative opinion on service general for NULL
TASD,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid.","The review expressed negative opinion on service general for NULL , negative opinion on food style_options for tranche de St-Nectaire"
TASD,"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...",The review expressed negative opinion on service general for serveurs
TASD,ps: sommelier top en revanche!,The review expressed positive opinion on service general for sommelier
TASD,Carte compliquée à déchiffrer.,The review expressed negative opinion on food style_options for Carte
TASD,Plats très moyens.,The review expressed negative opinion on food quality for Plats
TASD,"Le ""fait maison"" est en réalité un décongelé cuisiné maison.",The review expressed negative opinion on food quality for NULL
TASD,Aucune souplesse dans la carte.,The review expressed negative opinion on food style_options for carte
TASD,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.","The review expressed negative opinion on food quality for supplément frites , negative opinion on food prices for supplément frites"
TASD,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.","The review expressed positive opinion on ambience general for cadre , positive opinion on service general for personnel , positive opinion on drinks style_options for carte de vins , negative opinion on food quality for plats , negative opinion on food style_options for carte"
TASD,L'ambiance est bruyante mais relativement agréable.,The review expressed positive opinion on ambience general for ambiance
TASD,"Après un quart d'heure d'attente, un serveur arrive.",The review expressed negative opinion on service general for attente
TASD,Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.,The review expressed negative opinion on service general for NULL
TASD,"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.",The review expressed neutral opinion on food quality for nourriture
TASD,Honnête sans plus.,The review expressed neutral opinion on food quality for NULL
TASD,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...","The review expressed neutral opinion on restaurant general for adresse , negative opinion on service general for NULL"
TASD,"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...",The review expressed negative opinion on restaurant miscellaneous for salle
TASD,"Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière...",The review expressed negative opinion on ambience general for NULL
TASD,Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.,The review expressed negative opinion on ambience general for rideaux
TASD,"On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants.",The review expressed negative opinion on ambience general for NULL
TASD,"Côté cuisine, un manque complet de surprise, de découverte ou d'audace...",The review expressed negative opinion on food style_options for cuisine
TASD,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.","The review expressed negative opinion on food style_options for portions , negative opinion on food style_options for onglet de veau , negative opinion on food quality for onglet de veau , negative opinion on food style_options for gratin dauphinois , negative opinion on food quality for sauce"
TASD,"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...",The review expressed negative opinion on food quality for thon
TASD,"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits.",The review expressed negative opinion on food quality for glace
TASD,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.","The review expressed negative opinion on restaurant prices for resto , negative opinion on food quality for NULL , negative opinion on ambience general for ambiance"
TASD,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).","The review expressed negative opinion on ambience general for espace Iounge , negative opinion on service general for NULL"
TASD,"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.",The review expressed negative opinion on service general for personnel
TASD,Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).,The review expressed neutral opinion on food style_options for burgers
TASD,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là).","The review expressed negative opinion on service general for responsable , negative opinion on restaurant prices for NULL , negative opinion on food quality for NULL"
TASD,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).","The review expressed negative opinion on service general for service , negative opinion on ambience general for restaurant"
TASD,"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!",The review expressed negative opinion on restaurant general for restaurant
TASD,Quelle honte pour la gastronomie francaise!!!,The review expressed negative opinion on food quality for NULL
