input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,meal ~ food quality ~~ fish on the omikase platter ~ food quality,TAD
en_BlueRibbonSushi_478218333:1,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - didn ' t even bat an eye !",waitstaff ~ service general,TAD
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake ! !,waiter ~ service general ~~ sake ~ drinks quality,TAD
en_BlueRibbonSushi_478218333:3,absolutely fabulous ! ! !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218340:0,Unbeatable sushi !,sushi ~ food quality,TAD
en_BlueRibbonSushi_478218340:1,Two thumbs up !,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned .,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri ~ food quality ~~ sashmi ~ food quality ~~ rolls ~ food quality,TAD
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll .,oyster roll ~ food quality,TAD
en_BlueRibbonSushi_478218715:0,splendid,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi ~ food quality,TAD
en_BlueRibbonSushi_478218715:2,"I can ' t saybenough good things about this restaurant , and I can ' t wait for my next several visits .",restaurant ~ restaurant general,TAD
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had .,Chuwam Mushi ~ food quality,TAD
en_BlueRibbonSushi_478218715:4,Perfect on a cold day .,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218715:5,$ 6 with tip .,NULL ~ restaurant prices,TAD
en_BlueRibbonSushi_478218715:6,Perfection .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218518:0,"Good Sushi , High Price",Sushi ~ food quality ~~ Sushi ~ food prices,TAD
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town .,Sushi place ~ restaurant general,TAD
en_BlueRibbonSushi_478218518:2,The house special roll is really good .,house special roll ~ food quality,TAD
en_BlueRibbonSushi_478218518:3,"On weekends , you might have to wait for couple hours .",NULL ~ service general,TAD
en_BlueRibbonSushi_478218518:4,"However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",NULL ~ service general,TAD
en_Murphy's_478075041:0,A cozy spot for 2,spot ~ ambience general,TAD
en_Murphy's_478075041:1,"– I can ' t believe Murphy ' s has been around for over 25 years , amazing .",Murphy ' s ~ restaurant miscellaneous,TAD
en_Murphy's_478075041:2,"That ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",NULL ~ restaurant general,TAD
en_Murphy's_478075041:3,"Brunch at Murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",Brunch ~ food quality ~~ egg white omelet ~ food quality ~~ food ~ food quality,TAD
en_Murphy's_478075041:4,It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot ~ restaurant miscellaneous ~~ spot ~ ambience general,TAD
en_Murphy's_478075041:5,Save room for scrumptious desserts .,desserts ~ food quality,TAD
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won ' t forget !,wine list ~ drinks style_options ~~ ambiance ~ ambience general,TAD
en_Murphy's_478075041:7,"I guarantee you won ' t be disappointed , there ' s also valet parking .",NULL ~ restaurant general ~~ NULL ~ restaurant miscellaneous,TAD
en_MercedesRestaurant_478010603:0,Addicting !,NULL ~ restaurant general,TAD
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district .,Mexican place ~ restaurant general,TAD
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas ~ food quality ~~ chicken soup ~ food quality ~~ specials ~ food quality,TAD
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes .,cooks ~ food quality,TAD
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service ~ service general,TAD
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town . . . and we were both very impressed !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick .,wait staff ~ service general ~~ sushi ~ food quality,TAD
en_BlueRibbonSushi_478218513:3,The price was right too .,NULL ~ restaurant prices,TAD
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay .,atmosphere ~ ambience general,TAD
en_BlueRibbonSushi_478218513:5,"Space was limited , but the food made up for it .",food ~ food quality ~~ Space ~ restaurant miscellaneous,TAD
en_BlueRibbonSushi_478218513:6,I ' d go back there in a heartbeat .,NULL ~ restaurant general,TAD
en_MiopostoCaffe_478542919:3,Well I guess it ' s hard to be seated when one is invisible to the staff .,staff ~ service general,TAD
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us .,employees ~ service general,TAD
en_MiopostoCaffe_478542919:5,"Finally , my wife stood face to face in front of one of the staff and she asked , "" Are you waiting for a table ? """,staff ~ service general,TAD
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal .,NULL ~ service general,TAD
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly . . . give me a break with two young children that is light years .,NULL ~ restaurant miscellaneous,TAD
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn ' t eat it .,Caesar salad ~ food quality,TAD
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional .,NULL ~ food quality,TAD
en_MercedesRestaurant_478010602:0,"Great food , better Margaritas !",food ~ food quality ~~ Margaritas ~ drinks quality,TAD
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",NULL ~ restaurant general ~~ service ~ service general ~~ portions ~ food style_options ~~ margaritas ~ drinks quality,TAD
en_MercedesRestaurant_478010602:2,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service ~ service general,TAD
en_MercedesRestaurant_478010602:3,"Check out the art on the walls , very colorful !",art on the walls ~ ambience general,TAD
en_India'sGrill_477960696:0,i love this place !,place ~ restaurant general,TAD
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal ~ food quality,TAD
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time .,indain food ~ food quality,TAD
en_India'sGrill_477960696:3,The lunch menu is an awesome deal !,lunch menu ~ food prices,TAD
en_India'sGrill_477960696:4,"plenty of food , trust me .",food ~ food style_options,TAD
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty .,ingrediants ~ food quality,TAD
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking .,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218517:0,"Best food , phenominal service",service ~ service general ~~ food ~ food quality,TAD
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service ~ service general ~~ fish ~ food quality,TAD
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",selection ~ food style_options ~~ sushi ~ food style_options,TAD
en_BlueRibbonSushi_478218517:3,The nicest waiters in town .,waiters ~ service general,TAD
en_Murphy's_478075037:0,WAY OVER - RATED ! ! ! !,NULL ~ restaurant general,TAD
en_Murphy's_478075037:1,– This place is unbelievably over - rated .,place ~ restaurant general,TAD
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list .",NULL ~ service general ~~ brunch food ~ food quality,TAD
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,NULL ~ service general ~~ regular menu ~ food quality,TAD
en_BlueRibbonSushi_478218509:0,10 !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218509:1,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sushi ~ food quality ~~ Salmon ~ food quality ~~ Fluke ~ food quality ~~ Yellow Tail ~ food quality ~~ Cod ~ food quality ~~ Mackeral ~ food quality ~~ Jellyfish ~ food quality ~~ Sea Urchin ~ food quality ~~ Shrimp ~ food quality ~~ Lobster ~ food quality ~~ Sea Bream ~ food quality ~~ Trout ~ food quality ~~ Milk Fish ~ food quality ~~ Blue Fin Tuna ~ food quality ~~ Eel ~ food quality ~~ Crab ~ food quality ~~ Sardine ~ food quality ~~ Monk Fish ~ food quality ~~ Roe ~ food quality ~~ Scallop ~ food quality ~~ Oysters ~ food quality ~~ fish ~ food style_options ~~ Toro ~ food style_options ~~ SOHO location ~ location general ~~ sake ~ drinks quality,TAD
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all , plus a lot more .",place ~ restaurant general,TAD
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,BLUE RIBBON SUSHI ~ restaurant general,TAD
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218342:1,It ' s unpretentious and underground .,NULL ~ ambience general,TAD
en_BlueRibbonSushi_478218342:2,"It ' s fresh , welcoming , delicious , and relaxing .",NULL ~ food quality ~~ NULL ~ ambience general,TAD
en_BlueRibbonSushi_478218342:3,"Hands down , the best tuna I have ever had .",tuna ~ food quality,TAD
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it ' s fantastic reputation .,Blue Ribbon ~ restaurant general,TAD
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218342:6,What a find !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218512:0,Well worth it,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting .,sushi ~ food quality ~~ setting ~ ambience general ~~ sushi ~ food prices,TAD
en_BlueRibbonSushi_478218512:2,Good for late night dining ( last minute planning ) without reservations .,NULL ~ restaurant miscellaneous,TAD
en_BlueRibbonSushi_478218512:3,Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail ~ food quality ~~ rolls ~ food quality,TAD
en_MiopostoCaffe_478542921:0,Poor customer service / poor pizza .,customer service ~ service general ~~ pizza ~ food quality,TAD
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",service ~ service general ~~ food ~ food prices,TAD
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",pizza ~ food quality,TAD
en_MiopostoCaffe_478542921:3,"To be honest , I ' ve had better frozen pizza .",pizza ~ food quality,TAD
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location .,Mioposto ~ restaurant general ~~ location ~ location general,TAD
en_BlueRibbonSushi_478218339:0,Love it every time,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",place ~ restaurant general,TAD
en_BlueRibbonSushi_478218339:3,"The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",waiting staff ~ service general ~~ food ~ food quality,TAD
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait , but we usually just have a drink in the front while waiting .",wait ~ service general,TAD
en_BlueRibbonSushi_478218339:5,Never had one single problem there .,NULL ~ restaurant general,TAD
en_StackRestaurant__Bar_478538242:0,Seafood Plus,Seafood ~ food quality,TAD
en_StackRestaurant__Bar_478538242:1,– This was great dining experience .,NULL ~ restaurant general,TAD
en_StackRestaurant__Bar_478538242:2,"If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .",NULL ~ restaurant general,TAD
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .","appetizer of oysters , lobster , crab ( small size ) ~ food quality",TAD
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best .,Seabass on lobster risotto ~ food quality,TAD
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb .,Caesar salad ~ food quality,TAD
en_StackRestaurant__Bar_478538242:6,Great bottle of wine .,bottle of wine ~ drinks quality,TAD
en_StackRestaurant__Bar_478538242:7,Leave room for dessert .,dessert ~ food quality,TAD
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED !,NULL ~ restaurant general,TAD
en_SchoonerOrLater_479842021:3,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service ~ service general ~~ food ~ food quality,TAD
en_SchoonerOrLater_479842021:4,"Even then , the order was not correct and we were still waiting for a couple items .",NULL ~ service general,TAD
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress ~ service general,TAD
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner ~ service general,TAD
en_SchoonerOrLater_479842021:7,"When the bill came , he only took the discount off the food and not the drinks .",NULL ~ service general,TAD
en_SchoonerOrLater_479842021:8,It was clear he didn ’ t really care .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,PLACE ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit .,NULL ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service ~ service general ~~ atmosphere ~ ambience general,TAD
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10 - 15 minutes for service ordered a beer & was never served again .,service ~ service general,TAD
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,restaurant ~ restaurant miscellaneous,TAD
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago .,NULL ~ restaurant miscellaneous,TAD
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,bar keep ~ service general,TAD
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service .,service ~ service general,TAD
en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn ' t work .,NULL ~ restaurant miscellaneous,TAD
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,Crab Cakes ~ food quality,TAD
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,cakes ~ food quality,TAD
en_Ray'sBoathouse_477775920:2,"If you can , come to this place by boat and make it a whole evening .",place ~ restaurant miscellaneous,TAD
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish ~ food quality ~~ seafood ~ food quality ~~ waterfront setting ~ ambience general,TAD
en_Ray'sBoathouse_477775920:4,Always a winner .,NULL ~ restaurant general,TAD
en_MiopostoCaffe_478542922:0,"Great Pizza , Poor Service",Service ~ service general ~~ Pizza ~ food quality,TAD
en_MiopostoCaffe_478542922:1,"– Love their pizza , especially the mushroom pizza .",pizza ~ food quality ~~ mushroom pizza ~ food quality,TAD
en_MiopostoCaffe_478542922:2,Also love their caeser salad .,caeser salad ~ food quality,TAD
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular .",servers ~ service general ~~ young woman ~ service general,TAD
en_MiopostoCaffe_478542922:4,She doesn ' t make you feel welcome and treats you like an annoyance .,NULL ~ service general,TAD
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people , making it even more annoying .",NULL ~ service general,TAD
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners .,Management ~ service general ~~ waitstaff ~ service general,TAD
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",service ~ service general ~~ pizza ~ food quality,TAD
en_MiopostoCaffe_478542922:8,It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,place ~ restaurant general ~~ service ~ service general,TAD
en_SchoonerOrLater_479615721:0,Great Breakfast,Breakfast ~ food quality,TAD
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast .,breakfast ~ food quality,TAD
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it .,NULL ~ restaurant miscellaneous,TAD
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary .,food ~ food quality ~~ bloody mary ~ drinks quality,TAD
en_SchoonerOrLater_481226185:0,I love breakfast here .,breakfast ~ food quality,TAD
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting .,crab eggs benedict ~ food quality,TAD
en_SchoonerOrLater_481226185:2,"All their menu items are a hit , and they serve mimosas .",menu items ~ food quality ~~ NULL ~ drinks style_options,TAD
en_SchoonerOrLater_481226185:3,Doesn ' t get any better than that .,NULL ~ restaurant general,TAD
en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time,chinese food ~ food quality,TAD
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing .,NULL ~ ambience general,TAD
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning .,ambiance ~ ambience general,TAD
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up .,NULL ~ ambience general,TAD
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese .,staff ~ service general,TAD
en_PagodaRestaurant_479983203:8,"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",NULL ~ service general,TAD
en_PagodaRestaurant_479983203:9,"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns ~ food quality ~~ batter ~ food quality ~~ walnuts ~ food quality,TAD
en_PagodaRestaurant_479983203:10,yummy .,NULL ~ food quality,TAD
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted .,honey walnyt prawns ~ food quality,TAD
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty .,brocollis ~ food quality,TAD
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",brocolli ~ food quality ~~ scallops ~ food quality ~~ prawns ~ food quality,TAD
en_PagodaRestaurant_479983203:15,not chewy at all .,NULL ~ food quality,TAD
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,mango ginger creme brulee ~ food quality,TAD
en_PagodaRestaurant_479983203:17,melt in your mouth .,NULL ~ food quality,TAD
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant .,restaurant ~ restaurant general,TAD
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478219459:0,Chintzy portions,portions ~ food style_options,TAD
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi ~ food quality ~~ sushi ~ food style_options ~~ restaurant ~ restaurant prices ~~ sushi ~ food prices,TAD
en_BlueRibbonSushi_478219459:2,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,NULL ~ food style_options ~~ NULL ~ restaurant prices,TAD
en_BlueRibbonSushi_478219459:3,I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant ~ restaurant prices,TAD
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service , food ok , pricey",service ~ service general ~~ food ~ food quality ~~ NULL ~ restaurant prices,TAD
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for ? ? ?,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don ' t have bread service .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:15,"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",service ~ service general,TAD
en_ParkChaletGardenRestaurant_477778211:16,"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",Food ~ food quality ~~ restaurant ~ restaurant prices ~~ restaurant ~ ambience general,TAD
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park .,location ~ location general,TAD
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn ' t want to drive to eat .,NULL ~ location general,TAD
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good , they have their own lot and you can park in the park nearby .",NULL ~ restaurant miscellaneous,TAD
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides .,feel ~ ambience general ~~ glass walls ~ ambience general,TAD
en_BlueRibbonSushi_478218524:0,Always good .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served .,NULL ~ service general,TAD
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,Spanish Mackeral special appetizer ~ food quality ~~ box sushi ~ food quality ~~ eel with avodcao ~ food quality,TAD
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",omikase ~ food quality ~~ omikase ~ food style_options,TAD
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive , though I can ' t remember what we had .",specialty rolls ~ food quality,TAD
en_BlueRibbonSushi_478218524:6,Great selection of sakes .,selection of sakes ~ drinks style_options,TAD
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it .,Green tea creme brulee ~ food quality,TAD
en_BlueRibbonSushi_478218524:8,It isn ' t the cheapest sushi but has been worth it every time .,sushi ~ food quality ~~ sushi ~ food prices,TAD
en_SchoonerOrLater_477965850:0,Very poor customer service .,customer service ~ service general,TAD
en_SchoonerOrLater_477965850:1,"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",customer service ~ service general ~~ food ~ food quality ~~ location along the marina in Long Beach ~ location general,TAD
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff ~ service general ~~ food ~ food quality,TAD
en_SchoonerOrLater_477965850:3,"As part of a small party of four , our food was dropped off without comment ;",NULL ~ service general,TAD
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table .,NULL ~ service general,TAD
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",NULL ~ service general,TAD
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",waitress ~ service general,TAD
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",manager ~ service general,TAD
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager ~ service general,TAD
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",NULL ~ service general,TAD
en_SchoonerOrLater_477965850:10,"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",NULL ~ service general,TAD
en_BlueRibbonSushi_478219447:1,you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,sushi ~ food quality,TAD
en_BlueRibbonSushi_478219447:2,"the fish was fresh , though it was cut very thin .",fish ~ food quality ~~ fish ~ food style_options,TAD
en_BlueRibbonSushi_478219447:3,great service .,service ~ service general,TAD
en_BlueRibbonSushi_478219447:4,good sake selection .,sake selection ~ drinks style_options,TAD
en_Ray'sBoathouse_477775915:0,Dungeness crabs here !,Dungeness crabs ~ food quality,TAD
en_Ray'sBoathouse_477775915:1,– Ray ' s is THE place to go for high quality seafood dinners .,seafood dinners ~ food quality,TAD
en_Ray'sBoathouse_477775915:2,And they give good quantity for the price .,NULL ~ food style_options ~~ NULL ~ food prices,TAD
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,Rays ~ restaurant general,TAD
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,Dungeness crabs ~ food style_options,TAD
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu .,black cod in sake kasu ~ food quality,TAD
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert of a port and chocolate tasting ~ food quality,TAD
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight .,service ~ service general,TAD
en_SnoozeanAMEatery_479991844:0,Great Breakfast,Breakfast ~ food quality,TAD
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",corn beef hash ~ food quality ~~ B Fast burritos ~ food quality ~~ menu ~ food style_options ~~ drinks ~ drinks quality ~~ coffee ~ drinks quality,TAD
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place .,place ~ restaurant general ~~ service ~ service general,TAD
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open , you know it is great .",place ~ restaurant general,TAD
en_SnoozeanAMEatery_479991844:4,This is the case at this gem .,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606543:0,Best Neighborhood Standby .,Standby ~ restaurant general,TAD
en_ProfessorThom's_478606543:1,You Can ' t Go Wrong Here .,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606543:3,In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,spot ~ restaurant general,TAD
