input_text,target_text,prefix
"Also nearby is Kenwood house on LOCATION1, with great art inside and a beautiful garden",LOCATION1 - green-nature ~ Positive,ASD
Also the areas around LOCATION1 and LOCATION2 were quite nice,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Also try LOCATION1,LOCATION1 - general ~ Positive,ASD
"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things",LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"Although the house prices in LOCATION1 will be more expensive to rent,",LOCATION1 - price ~ Negative,ASD
"And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step",LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
"And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
And you can jump on a bus and be in LOCATION1 within 10mins,LOCATION1 - transit-location ~ Positive,ASD
"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market",LOCATION1 - general ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
Anyway I know where LOCATION1 is and so on but I've never liked it,LOCATION1 - general ~ Negative,ASD
"Anywhere around LOCATION1,  LOCATION2 I'd stay clear off especially after dark",LOCATION1 - safety ~ Negative ~~ LOCATION2 - general ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money' crowd,LOCATION1 - price ~ Negative,ASD
Areas like LOCATION1 are  quite far in regards to transport- it depends what you are after,LOCATION1 - transit-location ~ Negative,ASD
As a London I should explain that LOCATION1 has excellent connections with the rest of London,LOCATION1 - transit-location ~ Positive,ASD
"As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby",LOCATION2 - general ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
"As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - price ~ Positive,ASD
As for LOCATION1 -  you would find it hard to buy anything there for less than 250-300k,LOCATION1 - price ~ Negative,ASD
"As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close to  LOCATION1",LOCATION2 - safety ~ Positive ~~ LOCATION2 - quiet ~ Negative ~~ LOCATION1 - quiet ~ Negative,ASD
"Avoid LOCATION2 (nothing interesting there) , stay  LOCATION1 areas",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
Best of luck  If you want to live somewhere very trendy I would definitely try LOCATION1,LOCATION1 - general ~ Positive,ASD
Both LOCATION1 and LOCATION2  are easily accessable,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
But NOT in LOCATION1 where rents are astronomical,LOCATION1 - price ~ Negative,ASD
"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
But if a more central location is important to you I would go with LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
"But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere, if you ask me",LOCATION1 - safety ~ Positive ~~ LOCATION2 - safety ~ Positive,ASD
"Central London can be split into three main sections, the London, LOCATION2, and LOCATION1",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"Certain parts of LOCATION1 are ok, such as Park Avenue which is right near LOCATION2",LOCATION1 - general ~ Positive,ASD
"Cheap is just out of London, like LOCATION2, LOCATION1, etc",LOCATION1 - transit-location ~ Negative ~~ LOCATION2 - transit-location ~ Negative ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy",LOCATION1 - price ~ Negative ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"Clubs , Pubs and Students It is also true that LOCATION1 is infested by students",LOCATION1 - nightlife ~ Positive,ASD
Come and live in LOCATION1,LOCATION1 - live ~ Positive,ASD
Cool clubs under the railway arches in LOCATION1,LOCATION1 - nightlife ~ Positive,ASD
"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2",LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"Don't go to LOCATION1, I lived there for 3 years, it's horrible",LOCATION1 - live ~ Negative,ASD
"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping",LOCATION1 - safety ~ Negative ~~ LOCATION1 - live ~ Negative,ASD
Down south go for LOCATION1 or LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive,LOCATION1 - general ~ Negative,ASD
En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe,LOCATION1 - green-nature ~ Positive,ASD
"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly",LOCATION1 - safety ~ Positive ~~ LOCATION2 - safety ~ Positive,ASD
Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants",LOCATION1 - price ~ Negative,ASD
"First of all, LOCATION1 ISN'T a 'no go' area",LOCATION1 - general ~ Positive,ASD
For a fun night out head to Roadhouse in LOCATION1 for a good night out,LOCATION1 - nightlife ~ Positive,ASD
For christ's sake do not move to LOCATION1,LOCATION1 - general ~ Negative,ASD
"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",LOCATION1 - green-nature ~ Positive,ASD
"For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers",LOCATION1 - touristy ~ Positive,ASD
"For instance, you will find shopping centres in LOCATION2, LOCATION1 etc  and not just in the centre of London",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - green-nature ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,LOCATION1 - shopping ~ Positive,ASD
For nice safe-but-trendy places I'd recommend around  LOCATION1,LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
For shopping I'd take them to south London and visit  LOCATION2 and also take them to LOCATION1,LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"For shopping, LOCATION1 is only a 10 minute bus ride away",LOCATION1 - shopping ~ Positive,ASD
"For your information I have been to LOCATION1 many times, it's a s hole",LOCATION1 - general ~ Negative,ASD
"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
From what I understand LOCATION1 is the safest and trendiest area,LOCATION1 - general ~ Positive,ASD
"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west)",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - transit-location ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"Generally speaking, LOCATION1 is safer, quieter and more ''white''",LOCATION1 - multicultural ~ Negative ~~ LOCATION1 - safety ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)",LOCATION1 - live ~ Negative ~~ LOCATION2 - live ~ Negative,ASD
Go to LOCATION1  it is in the commuter belt,LOCATION1 - transit-location ~ Positive,ASD
"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",LOCATION1 - live ~ Positive,ASD
"Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
Great area is LOCATION1,LOCATION1 - general ~ Positive,ASD
"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - touristy ~ Positive ~~ LOCATION2 - touristy ~ Positive,ASD
"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Positive,ASD
Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,LOCATION1 - touristy ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - green-nature ~ Positive ~~ LOCATION2 - touristy ~ Positive,ASD
"However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area",LOCATION1 - price ~ Positive,ASD
"However, I can assure you there are some areas in LOCATION1 that are pretty rough",LOCATION1 - safety ~ Negative,ASD
"However, I would say the very worst area is LOCATION1",LOCATION1 - general ~ Negative,ASD
"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby",LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Hundreds of people commute from LOCATION1 to London every day,LOCATION1 - transit-location ~ Positive,ASD
I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,LOCATION1 - price ~ Negative ~~ LOCATION1 - live ~ Positive,ASD
"I actually think that LOCATION1 aint too bad of a place, I love shopping there",LOCATION1 - general ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath,LOCATION1 - general ~ Positive,ASD
I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something,LOCATION1 - general ~ Positive,ASD
"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
I can catch the tube into central London and back to LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
I can tell you that there is a large shopping centre in LOCATION1 called brent Cross,LOCATION1 - shopping ~ Positive,ASD
I can't recommend LOCATION1 for affordability,LOCATION1 - price ~ Negative,ASD
I currently live in LOCATION1 and I love it,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
I currently live just off LOCATION1 and I like it,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"I definitely recommend LOCATION1, it's a lovely place",LOCATION1 - general ~ Positive,ASD
"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great",LOCATION1 - general ~ Positive,ASD
I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
I dont have much money so I am obviously not going to be moving to LOCATION1,LOCATION1 - price ~ Negative,ASD
I finally moved to LOCATION1 off of Portobello road and I LOVE IT,LOCATION1 - general ~ Positive,ASD
I found LOCATION1 area a nice place to live,LOCATION1 - live ~ Positive,ASD
"I grew up in LOCATION1, West London and I loved it",LOCATION1 - general ~ Positive,ASD
I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London",LOCATION1 - general ~ Positive,ASD
"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",LOCATION1 - safety ~ Positive,ASD
I hear LOCATION1 is nice,LOCATION1 - general ~ Positive,ASD
"I know LOCATION1 only vaguely and it's okay,",LOCATION1 - general ~ Positive,ASD
I know a couple of people who live in LOCATION1 who really like it,LOCATION1 - general ~ Positive,ASD
I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice,LOCATION1 - live ~ Negative,ASD
"I like LOCATION1, but it's not for everyone",LOCATION1 - general ~ Positive,ASD
I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,LOCATION1 - general ~ Positive,ASD
I live in LOCATION1 and don't listen to this person saying it's always unsafe,LOCATION1 - safety ~ Positive,ASD
I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),LOCATION1 - safety ~ Positive,ASD
I live in LOCATION1 and find it perfectly safe in this suburban area,LOCATION1 - safety ~ Positive,ASD
I live in LOCATION1 and have had no problems in the 10 years I have been here,LOCATION1 - safety ~ Positive,ASD
I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
I live in LOCATION1 and it has been voted one of the safest in London,LOCATION1 - safety ~ Positive,ASD
I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION1 - transit-location ~ Positive,ASD
"I live in LOCATION1 btw, which is also really beautiful, residential",LOCATION1 - general ~ Positive,ASD
I live in LOCATION1 in north it is quite brilliant that is where you want to be,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
I live in LOCATION1 my whole life which has a notorious reputation,LOCATION1 - general ~ Negative,ASD
I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I live in LOCATION1 which is in LOCATION2  there are lots of train links and buses which are regular and easily acessable,LOCATION1 - transit-location ~ Positive,ASD
"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way",LOCATION1 - multicultural ~ Positive,ASD
"I live in LOCATION1, its very safe but theres not much to do but its clean and pretty",LOCATION1 - safety ~ Positive,ASD
"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",LOCATION1 - quiet ~ Negative ~~ LOCATION1 - shopping ~ Positive,ASD
I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive,LOCATION1 - general ~ Positive,ASD
I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,LOCATION1 - safety ~ Positive,ASD
I lived in al LOCATION1 and it was filthy and overcrowded,LOCATION1 - quiet ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
I love LOCATION1 area which is angel tube station,LOCATION1 - general ~ Positive,ASD
I love LOCATION1 fully,LOCATION1 - general ~ Positive,ASD
I love living in LOCATION1,LOCATION1 - live ~ Positive,ASD
"I normally don't go down those areas, LOCATION1 is far better and safer",LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
I noticed somebody else said that LOCATION1 is n't a nice place to live in,LOCATION1 - live ~ Negative,ASD
"I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people",LOCATION1 - general ~ Positive,ASD
I really can't think of anything interesting to do in LOCATION1 - and I live not far from it,LOCATION1 - general ~ Negative,ASD
I really enjoy the LOCATION1 area Lisa,LOCATION1 - general ~ Positive,ASD
I really like LOCATION1,LOCATION1 - general ~ Positive,ASD
I really suggest LOCATION1,LOCATION1 - general ~ Positive,ASD
I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - green-nature ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1",LOCATION1 - general ~ Positive,ASD
I think out of all the places you mention LOCATION1 would be my choice,LOCATION1 - general ~ Positive,ASD
I think the whole of LOCATION1 is best avoided to be honest,LOCATION1 - general ~ Negative,ASD
I think you'd find it tough to find something affordable in  LOCATION1,LOCATION1 - price ~ Negative,ASD
I use to live in LOCATION1 and personally LOVED it,LOCATION1 - live ~ Positive,ASD
I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,LOCATION1 - live ~ Positive,ASD
I used to live in LOCATION1 and thought it was relatively safe,LOCATION1 - safety ~ Positive,ASD
"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick",LOCATION1 - transit-location ~ Positive,ASD
"I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good",LOCATION1 - touristy ~ Positive,ASD
I will not lie to you LOCATION1 can be a little jagged around the corners sometimes,LOCATION1 - safety ~ Negative,ASD
"I work mate lives in LOCATION1 for 320 a month, he say's it ok",LOCATION1 - live ~ Positive,ASD
I would advise you a nice area in LOCATION2 called LOCATION1,LOCATION1 - general ~ Positive,ASD
I would choose something in LOCATION1,LOCATION1 - general ~ Positive,ASD
I would consider areas around LOCATION1 and LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face",LOCATION1 - multicultural ~ Positive,ASD
I would give LOCATION1 and LOCATION2 a wide birth if I were you,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"I would go for LOCATION1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in LOCATION1 (I'm a local)",LOCATION1 - general ~ Positive,ASD
I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area,LOCATION2 - safety ~ Positive ~~ LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion",LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
I would recommend LOCATION1 over LOCATION1,LOCATION1 - general ~ Positive,ASD
"I would say LOCATION1 is quite safe,  a lot of very wealthy people living there",LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
I would say the most expensive part of London to live is LOCATION1,LOCATION1 - price ~ Negative,ASD
"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded",LOCATION1 - quiet ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
I would suggest you LOCATION1 and LOCATION2 are great places to live,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
I would think ( but do n't know ) that LOCATION1 is fine,LOCATION1 - general ~ Positive,ASD
I wouldn't live in LOCATION1,LOCATION1 - live ~ Negative,ASD
I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - live ~ Negative ~~ LOCATION2 - live ~ Negative,ASD
I wouldn't recommend LOCATION1 at all,LOCATION1 - general ~ Negative,ASD
I'd recommend around LOCATION1/LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I'd say LOCATION1,LOCATION1 - general ~ Positive,ASD
"I'd stay away from LOCATION1, there are much nicer places to live",LOCATION1 - live ~ Negative,ASD
"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",LOCATION1 - general ~ Positive,ASD
I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I've lived in LOCATION1 for long periods and would recommend it,LOCATION1 - general ~ Positive,ASD
I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are",LOCATION1 - safety ~ Negative,ASD
I've recently moved away from LOCATION1 and miss it like you wouldn't believe,LOCATION1 - general ~ Positive,ASD
I've started thinking about moving to LOCATION1 even though its expensive,LOCATION1 - price ~ Negative,ASD
"I`d go for LOCATION1 ,sounds great",LOCATION1 - general ~ Positive,ASD
"Id stay away from LOCATION1, pretty rough",LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
If I were you I would try the LOCATION1 area,LOCATION1 - general ~ Positive,ASD
"If I were you, I'd look into LOCATION1",LOCATION1 - general ~ Positive,ASD
If anything LOCATION1 is the scum of all scum places,LOCATION1 - general ~ Negative,ASD
"If it is in your budget then LOCATION1, near LOCATION1 may be your choice",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there",LOCATION1 - safety ~ Negative,ASD
If money is no object look at LOCATION2 and LOCATION1,LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"If you are poor, you might live in LOCATION1",LOCATION1 - price ~ Positive,ASD
"If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube",LOCATION1 - transit-location ~ Positive,ASD
If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - price ~ Positive,ASD
If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,LOCATION2 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - transit-location ~ Negative ~~ LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - live ~ Positive,ASD
"If you go further into the centre of London then there's LOCATION1, LOCATION2",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"If you like curry, art, markets and crowds you will like LOCATION1",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
