input_text,target_text,prefix
All free  I think your two would probably also enjoy the huge botanic gardens at LOCATION1,LOCATION1 - green-nature,AD
"All in all , I think LOCATION1 is the best place in London to live",LOCATION1 - live,AD
All in all I think either LOCATION2 or LOCATION1 are the worst areas I've ever been in  the east end of London,LOCATION1 - general ~~ LOCATION2 - general,AD
"All these places, except for LOCATION1, have their own mainline stations (Southeastern) which will get you into Central London (LOCATION2) in 25 minutes or less",LOCATION1 - transit-location,AD
"Alot of LOCATION1 is being redeveloped, so getting better and better",LOCATION1 - general,AD
"Alright for some, LOCATION1 or LOCATION2 would be best",LOCATION1 - general ~~ LOCATION2 - general,AD
"Also  LOCATION2 which is  slightly more mixed demographic compared to the more affluent LOCATION1 but certainly up and coming, it has good amenities (on the Jubilee line which is very efficient and a Sainsburys)",LOCATION2 - transit-location ~~ LOCATION1 - price ~~ LOCATION2 - general ~~ LOCATION2 - multicultural ~~ LOCATION2 - shopping,AD
"Also , nearby LOCATION1 is also great , they have a microbrewery that brews and sells its own beer on site",LOCATION1 - general,AD
Also LOCATION1 and LOCATION2 are both quite safe nowadays,LOCATION1 - safety ~~ LOCATION2 - safety,AD
Also LOCATION1 has a train station to but not London Underground but national rail which can take you to LOCATION2,LOCATION1 - transit-location,AD
"Also LOCATION1 i like so much, but it's a bit more expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
"Also LOCATION2, although it's a bit of a train journey to work, the lifestyle is very good  LOCATION1 has a bit of a reputation",LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - live,AD
Also avoid LOCATION1 and LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Also consider LOCATION1 as well - it's right next to Canada Water,LOCATION1 - general,AD
Also could look around LOCATION1 area but think thats more were the grad students go,LOCATION1 - general,AD
Also take a look at areas such as  LOCATION1 and LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
"Also try LOCATION1, one of my favourite places in the capital",LOCATION1 - general,AD
"Also try LOCATION1, one of my favourite places in the capital , populated by a lot of wealthy people so as long as you have plenty of cash to pay the rent you should have a great time",LOCATION1 - general ~~ LOCATION1 - price,AD
Also worth a visit is LOCATION1 for it's famous horsestable market which is like an Aladdin's Cave of curios,LOCATION1 - touristy ~~ LOCATION1 - shopping,AD
"Also, LOCATION1  has both National Rail and Overground Trains",LOCATION1 - transit-location,AD
"Also, as a general rule, LOCATION1 is the cheapest area, followed closely by LOCATION2",LOCATION1 - price ~~ LOCATION2 - price,AD
"Also, you might want to check out LOCATION1 - it's a posh area just North of the centre,  with nice upmarket pubs/cafes/delis",LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION1 - nightlife,AD
Alternatively Trent Park in LOCATION1 has a small animal section,LOCATION1 - green-nature,AD
Alternatively move to somewhere like LOCATION2 ro LOCATION1 which isnt London but is still within 30 minutes,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - general,AD
Alternatively try LOCATION1 / LOCATION2 (loads of bars and restaurants),LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION2 - dining ~~ LOCATION2 - nightlife,AD
"Alternatively,  LOCATION1 's likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"Although LOCATION1 has had a bad reputation in the past, I have lived here for 8 years now and have found the area I live in very friendly and quiet",LOCATION1 - live ~~ LOCATION1 - quiet,AD
Although LOCATION1 is picturesque with its park and  it does have quite a high crime rate and because it is close to the centre of London it is rarther expensive,LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price ~~ LOCATION1 - green-nature,AD
"Although the area has a lacklustre reputation, the housing stock around LOCATION1 is not cheap at all",LOCATION1 - general ~~ LOCATION1 - price,AD
And LOCATION1 is certainly overpriced (although where isnt in London,LOCATION1 - price,AD
Another area LOCATION1 would be the cheapest on the list but has a high crime rate I think LOCATION2 ( N7 ) is getting expensive for very solid reasons,LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - price,AD
"Another area you might look at too is LOCATION1 which has most of the same qualities , but the journey to Gatwick will be longer from there Yeah , east LOCATION2 is fairly accessible to London",LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
Another nice area is LOCATION1,LOCATION1 - general,AD
Another nice little town close to LOCATION2 is LOCATION1,LOCATION1 - general,AD
Another option is LOCATION2 and LOCATION1 in Surrey,LOCATION1 - general ~~ LOCATION2 - general,AD
Another place I would suggest is LOCATION1 which is just around the corner from St  Paul,LOCATION1 - general,AD
Another place that's great to go is LOCATION1,LOCATION1 - general,AD
"Another regularly excellent venue is  in LOCATION1 market, which has free live jazz and classical gigs four times a week",LOCATION1 - nightlife,AD
Any LOCATION1 area is good,LOCATION1 - general,AD
"Any where but LOCATION1, its rough and dangerous",LOCATION1 - general ~~ LOCATION1 - safety,AD
"Anyhow , LOCATION1  is nice to live and has lots going on at night ( taking the night bus home sucks as well 'cause the tubes stop at 12ish )",LOCATION1 - transit-location ~~ LOCATION1 - live ~~ LOCATION1 - nightlife,AD
"Anyway , London is huge but LOCATION1 is probably your best bet",LOCATION1 - general,AD
Anywhere BUT LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Anywhere around LOCATION1 is up and coming with the new Olympic village being built and its accompanying Westfiled shopping centre,LOCATION1 - general ~~ LOCATION1 - shopping,AD
"Apart from the crime that goes on in LOCATION1, it has the whole amazing cultural vibe",LOCATION1 - general ~~ LOCATION1 - safety,AD
"Areas of LOCATION1 are nice,  I would avoid LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
Areas quite far North such as LOCATION1 are really nice,LOCATION1 - general,AD
"Areas such as  LOCATION1, LOCATION2, are lovely, residential, quiet and close to the center",LOCATION2 - quiet ~~ LOCATION1 - transit-location ~~ LOCATION2 - transit-location ~~ LOCATION1 - quiet,AD
Areas such as LOCATION1 and LOCATION2 are good for low crime levels,LOCATION1 - safety ~~ LOCATION2 - safety,AD
Areas such as LOCATION2 and LOCATION1 are pleasant but expensive,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
Areas that I dont feel quite so safe in  places like LOCATION1,LOCATION1 - safety,AD
Around LOCATION1  is probably the best choice,LOCATION1 - general,AD
"Around LOCATION1 (N4) - good public transport, but choose the location carefully",LOCATION1 - transit-location,AD
As LOCATION1 has a Black community and LOCATION2 Chinese etc ;,LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
"As LOCATION1 isnt on the tube, housing is a bit cheaper, and I think its fairly nice",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
"As a general rule, avoid certain areas of south London such as LOCATION1 and the LOCATION2 complex, which have bad reputations for drugs and gun crime",LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
"As far as I know if you're looking for low crime rates, LOCATION1 is not really an option",LOCATION1 - safety,AD
As far as living nearby LOCATION2 and LOCATION1 are much better,LOCATION2 - live ~~ LOCATION1 - live,AD
"As far as safety goes , I would say LOCATION1 would be the better choice Live in LOCATION1",LOCATION1 - safety,AD
"As for LOCATION1 well, it's not the safest of places",LOCATION1 - safety,AD
"As for LOCATION1, its equally affluent and comes with some of the most exclusive real state in the world",LOCATION1 - price,AD
"As for areas to live, yeah LOCATION1 SW15 is great  if youre a millionaire",LOCATION1 - live ~~ LOCATION1 - price,AD
"As for what to do , LOCATION1 is great for indie pubs and gigs , as is LOCATION2",LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
As others have said avoid LOCATION1 like the plague - its got no soul,LOCATION1 - general,AD
As someone who does not live in LOCATION1 and compared to other places in London LOCATION1 is a rough area,LOCATION1 - safety,AD
As soon as you go outside zone 6 i e  LOCATION1 the prices are so high,LOCATION1 - price,AD
"As well as being steeped in a rich history , LOCATION1 has a living , thriving , vibrant community",LOCATION1 - multicultural,AD
"As you earn more you can then decide more positively where to live when you start earning more Any where but LOCATION1, its rough and dangerous",LOCATION1 - general,AD
"Aside from that, I will warn you that housing prices are probably ridiculous in LOCATION1",LOCATION1 - price,AD
"At LOCATION1 you can see the Cutty Sark ship museum,  and see where 0.00 latitude (or greenwich Mean time) starts",LOCATION1 - touristy,AD
At least LOCATION1 has a tube,LOCATION1 - transit-location,AD
At least in LOCATION1 etc there is alot of violence,LOCATION1 - safety,AD
"At night prostitutes take over LOCATION1 road, lining the main street with pimps and hookers all the way up to LOCATION2",LOCATION1 - safety,AD
At the heart of London is LOCATION1 area which is in accessible proximity to Buckingham Palace,LOCATION1 - transit-location ~~ LOCATION1 - touristy,AD
Avoid LOCATION1,LOCATION1 - general,AD
"Avoid LOCATION1 , near LOCATION2 is very nice to live ,",LOCATION1 - general ~~ LOCATION2 - live,AD
"Avoid LOCATION1 - it's dirty, dangerous and grim",LOCATION1 - general ~~ LOCATION1 - safety,AD
Avoid LOCATION1 and LOCATION2  Where will you be working,LOCATION1 - general ~~ LOCATION2 - general,AD
Avoid LOCATION1 as it is awash with criminals,LOCATION1 - general ~~ LOCATION1 - safety,AD
"Avoid LOCATION1 as that is one of the rough, more deprived areas of London",LOCATION1 - general ~~ LOCATION1 - safety,AD
Avoid LOCATION1 at all costs,LOCATION1 - general,AD
"Avoid LOCATION1 because it's dirtier and more dangerous, and be aware that there is a lot of council housing in the area",LOCATION1 - general ~~ LOCATION1 - safety,AD
Avoid LOCATION1 unless you are totally hardcore,LOCATION1 - general,AD
"Avoid LOCATION1, (where I come from), like the bloody Black Death",LOCATION1 - general,AD
Avoid LOCATION2 and LOCATION1 because there's alot of crime in these areas,LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
Avoid the LOCATION1 lots of knife crime there LOCATION2 is a mainly asian dominated areas sot of bengalies there,LOCATION1 - safety ~~ LOCATION2 - multicultural,AD
Avoid the area around LOCATION1 like the plague,LOCATION1 - general,AD
"Avoid the so called ""murder mile"" round LOCATION1 and LOCATION2 in North London",LOCATION1 - safety ~~ LOCATION2 - safety,AD
"Based on my research so far, LOCATION2/LOCATION1 sounds like a nice place to live (value for money, reasonably safe, some bars and cafes)",LOCATION2 - nightlife ~~ LOCATION1 - price ~~ LOCATION1 - nightlife ~~ LOCATION2 - live ~~ LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - live ~~ LOCATION2 - safety,AD
Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay,LOCATION1 - general,AD
Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification,LOCATION1 - general,AD
Better areas include LOCATION1 and LOCATION2 for instance,LOCATION1 - general ~~ LOCATION2 - general,AD
Blues lovers should not miss the legendary Billy Chong Blues  band jam  at the Globe pub in LOCATION1,LOCATION1 - nightlife,AD
"Borderline LOCATION1, where the more affluent and trendy love to live",LOCATION1 - live ~~ LOCATION1 - price,AD
Both have great shopping centres (LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres),LOCATION2 - shopping ~~ LOCATION1 - shopping,AD
"Bottom line, if you are either looking for a house to live in or as an investment, I recommend LOCATION1, BIG TIME",LOCATION1 - general,AD
But I reckon LOCATION1 is the way to go,LOCATION1 - general,AD
But I think LOCATION1 is a good bet,LOCATION1 - general,AD
But I wouldn't choose LOCATION1,LOCATION1 - general,AD
But LOCATION1 is as safe as they get - and as expensive,LOCATION1 - safety ~~ LOCATION1 - price,AD
"But LOCATION1 is one big dump I do n't know where you got that information from , but it 's not true",LOCATION1 - general,AD
"But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white",LOCATION1 - price,AD
"But all across LOCATION1 there are very nice suburbs , too many to mention",LOCATION1 - general,AD
But aside from this image you'll find LOCATION1 to be on balance a prosperous and youthful town,LOCATION1 - general,AD
"But avoid the immediate areas around LHR, inc; LOCATION1, LOCATION2,",LOCATION1 - general ~~ LOCATION2 - general,AD
"But most of LOCATION1 is worth avoiding  the living conditions are quite bad, it is a deprived area",LOCATION1 - general,AD
"But then you said the pool and I knew you were trolling Yes , I agree it 's a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates",LOCATION1 - safety,AD
"But yes , for further into London , LOCATION1 is a great area",LOCATION1 - general,AD
But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non-stop LOCATION1 in the other were ever u can find a place with your budget,LOCATION1 - transit-location ~~ LOCATION1 - green-nature,AD
"By London Standards LOCATION1 is a cheap area , mostly because it 's a pretty run down area",LOCATION1 - general ~~ LOCATION1 - price,AD
By going out  to the likes of LOCATION1 prices drop significantly,LOCATION1 - price,AD
"Callooh Callay Bar, Loungelover, Barrio East and Nightjar are my favourite places to drink in LOCATION1",LOCATION1 - nightlife,AD
Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value,LOCATION1 - price,AD
"Certain parts of LOCATION1 can feel a bit dicey, particularly at night - but what area doesn't have parts like that",LOCATION1 - safety,AD
Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise,LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - price ~~ LOCATION2 - safety,AD
"Cheapest areas are  around LOCATION1, but I would not want to live there",LOCATION1 - live ~~ LOCATION1 - price,AD
Cheapest locations are LOCATION1 and LOCATION2 if you're looking to rent or buy,LOCATION1 - price ~~ LOCATION2 - price,AD
Check out LOCATION1 (zone 4),LOCATION1 - general,AD
"Check out the following for ideas:  Places like LOCATION2, LOCATION1 are cheaper",LOCATION1 - price ~~ LOCATION2 - price,AD
Check out the parks like LOCATION1 because they can be nice too,LOCATION1 - green-nature,AD
Come and live in  LOCATION1 or LOCATION2,LOCATION2 - live ~~ LOCATION1 - live,AD
"Come to think of it , LOCATION1 is a great location",LOCATION1 - general,AD
Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1,LOCATION1 - transit-location,AD
Could try LOCATION1 as well,LOCATION1 - general,AD
Could try LOCATION1 as well My hometown is LOCATION2,LOCATION1 - general,AD
"Definately not LOCATION2, but poosssibly LOCATION1",LOCATION1 - general ~~ LOCATION2 - general,AD
Definitely recommend LOCATION1,LOCATION1 - general,AD
Defo LOCATION1,LOCATION1 - general,AD
Dependent on where you are but there are two options to me:- LOCATION1 (LOCATION2) A lovely green area with a great view of London,LOCATION1 - green-nature,AD
Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1,LOCATION1 - safety,AD
"Do all the walking tours about ghosts and Jack the Ripper, LOCATION1 area, you get real stories about London and famous people that live there too",LOCATION1 - touristy,AD
"Do n't Live in : LOCATION1 and LOCATION2 , these two area 's have the higher rate of crime and knife and gun murder",LOCATION1 - safety ~~ LOCATION1 - live ~~ LOCATION2 - live ~~ LOCATION2 - safety,AD
Do n't be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious,LOCATION1 - general,AD
Do n't expect much night life  LOCATION1 is very handy and full of beauty and life,LOCATION1 - general ~~ LOCATION1 - nightlife,AD
Do n't stray too far towards LOCATION1 ( which would n't even happen by walking as it 's still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem,LOCATION1 - general,AD
Do you really think that anybody in their right mind would move  to LOCATION1,LOCATION1 - live,AD
Don't even think about driving If working in LOCATION1,LOCATION1 - transit-location,AD
"Don't even think about living in LOCATION1, lots of gangs and hoodies and stabbings",LOCATION1 - safety ~~ LOCATION1 - live,AD
Don't even think of living in LOCATION1,LOCATION1 - live,AD
Don't hang about LOCATION1 that's not a nice place to be about at,LOCATION1 - general,AD
"Don't live in the LOCATION2 Naaa, theres nothing wrong with LOCATION1",LOCATION1 - general ~~ LOCATION2 - live,AD
"Dont go LOCATION2 to stay,  you will seriously find LOCATION1 a lot richer and  with the great transport links",LOCATION1 - transit-location ~~ LOCATION2 - general,AD
"Driving into LOCATION1 and the London is awful, there is a congestion charge and parking is extremely expensive",LOCATION1 - transit-location,AD
"Easy try LOCATION1 used to be a predominantly Jewish area, but now is home to many Middle Eastern people too  You want Arabic Muslims or Jews",LOCATION1 - multicultural,AD
Eg i wouldnt move to LOCATION1,LOCATION1 - general ~~ LOCATION1 - live,AD
Enjoy LOCATION1 is free nice park lots goin on,LOCATION1 - green-nature ~~ LOCATION1 - general,AD
"Enjoy your time in LOCATION1, it really is a fantastic and historical part of the World",LOCATION1 - general ~~ LOCATION1 - touristy,AD
Even LOCATION1 has nice bits,LOCATION1 - general,AD
"Even then avoid LOCATION1,LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
"Even tho i have bare mates from LOCATION1 and I used to hang around alot, it is still queit a bad part of the town",LOCATION1 - general,AD
Everything is slightly more expensive in LOCATION1 / LOCATION2,LOCATION1 - price ~~ LOCATION2 - price,AD
Explore LOCATION1 for boutiques as well,LOCATION1 - shopping,AD
Fire LOCATION1 shirtless man-to-man clubbing and dancing on a large scale,LOCATION1 - nightlife,AD
First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground,LOCATION1 - transit-location,AD
"Flats in LOCATION1 and LOCATION2 can cost over 30,000,000 If you can afford that, you will have a very nice nightlife",LOCATION1 - nightlife ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - nightlife,AD
For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
For a short commute you could try somewhere around LOCATION1 which is nice and very popular with commuters,LOCATION1 - transit-location,AD
"For affordable, try LOCATION2 or LOCATION1",LOCATION1 - price ~~ LOCATION2 - price,AD
"For by to let , LOCATION1 might not be everyone 's cup of tea due to many factors such as crime rate , what kind of neighbours you can get ect",LOCATION1 - safety,AD
"For example, I used to live in LOCATION1 (SE1) which has fashionable London pads and trendy types but also rough and dodgy housing estates too",LOCATION1 - safety,AD
"For example, a lot of people live in LOCATION1 and LOCATION2, which is great for bars and restaurants and quite trendy",LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION2 - dining ~~ LOCATION2 - nightlife,AD
"For example, there are many immigrants living around LOCATION1, in the London borough of LOCATION2",LOCATION1 - multicultural,AD
"For instance, the prices in and around LOCATION1 have already increased significantly due to the Olympics before any redevelopment being done",LOCATION1 - price,AD
"For museums, LOCATION1",LOCATION1 - touristy,AD
"For safe, head out to LOCATION1 or LOCATION2 with a fistful of cash",LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - price ~~ LOCATION2 - safety,AD
"For the most part, LOCATION1 is a nice area",LOCATION1 - general,AD
"For value for money, good transport links and great amenities, I would recommend LOCATION1 in the SW and LOCATION2 in the NW",LOCATION2 - transit-location ~~ LOCATION1 - transit-location ~~ LOCATION1 - price ~~ LOCATION2 - price,AD
Foreigners can find multiple reasons to choose LOCATION1 to settle,LOCATION1 - multicultural,AD
Forget LOCATION1 and the whole of LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Forget LOCATION1 there are very few residential places there and those that are will be highly expensive because its so central its not even a very nice area,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
Forget LOCATION1 unless you have lots of money and speak Hewbrew,LOCATION1 - price,AD
"Forget about LOCATION1 unless you want to live in a  area, rife with gang and drug culture",LOCATION1 - safety,AD
"Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping",LOCATION1 - general ~~ LOCATION2 - shopping ~~ LOCATION2 - general,AD
From LOCATION1 to  London it's just 10 minutes by train,LOCATION1 - transit-location,AD
From LOCATION1 you can be in the centre of London in 45 minutes by train,LOCATION1 - transit-location,AD
"From LOCATION2 and LOCATION1, the Central Line will whisk you straight to Chancery Lane in around 30-40 minutes",LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
"From the Tudor period onwards , LOCATION1 became a popular recreation and leisure destination for wealthy Londoners",LOCATION1 - general,AD
From the list maybe LOCATION1 would be good,LOCATION1 - general,AD
"From the map you can see that LOCATION1 is the most `` dangerous '' borough , even though this contains the major tourist attractions of Buckingham Palace , The Houses of Parliament and the famous shopping roads of Oxford and Regents Streets",LOCATION1 - touristy ~~ LOCATION1 - safety ~~ LOCATION1 - shopping,AD
"Further out , LOCATION1 and LOCATION2 are quite lively",LOCATION1 - general ~~ LOCATION2 - general,AD
"Further out of the centre you have LOCATION1 which is a pretty decent place, but I would advise staying clear of LOCATION2",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - general,AD
"Generally , LOCATION1 is your best bet - but it really depends on your budget",LOCATION1 - general,AD
"Generally, I would not recommend LOCATION1, unless have really BIG budget",LOCATION1 - general ~~ LOCATION1 - price,AD
"Generally, LOCATION1 is cheapest to rent/buy a property",LOCATION1 - price,AD
Giving LOCATION1 a very wide berth might be your best course of action,LOCATION1 - general,AD
Go to LOCATION1 and to LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
"Go to LOCATION1, it's so unique and at night there are loads of clubs and bars where you can go partying",LOCATION1 - nightlife,AD
Good Luck I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,LOCATION1 - live,AD
Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes),LOCATION1 - quiet ~~ LOCATION1 - shopping,AD
"Good luck  I like LOCATION1 Good location,surrounded by good shops",LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
Good luck  I would suggest looking at LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Good luck LOCATION1 is quite a nice area to work,LOCATION1 - general,AD
"Good luck and god bless LOCATION1 has more restaurants and cafes and has more of an ""urban town"" feel but the three are very close-",LOCATION1 - dining,AD
Good shops near by in LOCATION1; and very easy access to and from LOCATION2,LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",LOCATION2 - transit-location ~~ LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION2 - safety,AD
"Goths, punk, rocks, pubs, countless music venues, and loads of food  188 LOCATION1",LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
Great location  LOCATION1,LOCATION1 - general,AD
Great places are LOCATION2 and LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
Harrods in LOCATION1 is a store where they boast that you can get anything you want,LOCATION1 - shopping,AD
"Have a look at this website it might help:  In the LOCATION1, north west, good transport, typical mix of people for London  i live to the  left of London on the map, Reading",LOCATION1 - multicultural,AD
Having been born in LOCATION1 I can appreciate your reluctance,LOCATION1 - general,AD
"Having lived in LOCATION1, I think you'll need to stay away from the dodgier parts of it, where crime prob is rife",LOCATION1 - safety,AD
"Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice",LOCATION1 - general ~~ LOCATION2 - general,AD
"Here 's a good guide to walks , with information - and it 's free , with articles and history to read about : LOCATION1 is still charming , and Katherine Parr lived here with her husband Thomas Seymour , where he `` played '' with the young Princess Elizabeth",LOCATION1 - general,AD
Here is one side of the dual carriageway Here 's the other side looking much different than normal LOCATION1 is a nightmare most times,LOCATION1 - transit-location,AD
"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today",LOCATION1 - green-nature ~~ LOCATION1 - dining ~~ LOCATION1 - shopping,AD
"Hi there , I live in South London and LOCATION1 is my nearest tube station",LOCATION1 - transit-location,AD
"Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location",LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
"Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more",LOCATION1 - dining ~~ LOCATION1 - shopping,AD
"Historic, i'm afraid any area in close proximity to  LOCATION1 don't come cheap",LOCATION1 - price,AD
Hope I helped LOCATION1 is a nice area with that sort of thing,LOCATION1 - general,AD
Hope it helps  I lived on the edge of LOCATION1 and think it's a great area to live in,LOCATION1 - live,AD
"Hope this helps you  without a doubt LOCATION1r/LOCATION2 (SE16), just south of the river, is the best place to live",LOCATION2 - live ~~ LOCATION1 - live,AD
However  LOCATION1 is abit rough,LOCATION1 - safety,AD
"However , LOCATION1 is a really nice borough",LOCATION1 - general,AD
However LOCATION1 is not the best place to live,LOCATION1 - live,AD
However its probably quite expensive being next to LOCATION1,LOCATION1 - price,AD
"However many people do exagerate what its like in LOCATION1, i used to live there and i went out everynight in the dark coming back from work byh myself, and i was absoloutly fine",LOCATION1 - general,AD
However my boyfriend lives in LOCATION1 and it seems like a lovely place to live,LOCATION1 - live,AD
However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate,LOCATION1 - general ~~ LOCATION2 - general,AD
"However, LOCATION1 is far away from central London compared to  LOCATION2 (LSB)",LOCATION1 - transit-location,AD
"However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive",LOCATION1 - green-nature ~~ LOCATION1 - safety ~~ LOCATION1 - quiet,AD
"However, parts of LOCATION1 are quite pricey so be warned",LOCATION1 - price,AD
"However, she lives in LOCATION1 of all places and I do NOT feel safe using her station",LOCATION1 - safety,AD
"However, since the Olympics is going to be based in LOCATION1, house prices are going up",LOCATION1 - price,AD
"I 'd say , if you have enough money , LOCATION1 is actually really lovely",LOCATION1 - general ~~ LOCATION1 - price,AD
I 'd suggest West London though - LOCATION1 or LOCATION2 are pretty economical,LOCATION1 - price ~~ LOCATION2 - price,AD
"I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
I 'm not sure about the pubs or whether the people living there are mainly single or not though LOCATION1 is fine,LOCATION1 - general,AD
I 've heard LOCATION1 in LOCATION2 is n't bad either,LOCATION1 - general,AD
I 've heard LOCATION1 is a bit chavvy ( sorry if you are from there and it 's not true,LOCATION1 - general,AD
"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates",LOCATION1 - safety ~~ LOCATION1 - live ~~ LOCATION1 - price,AD
I 've heard LOCATION1 is safe from a police officer but I have no idea how expensive it is,LOCATION1 - safety,AD
I LOVE LOCATION1,LOCATION1 - general,AD
I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - live,AD
I agree LOCATION1 is a little better and easy to commute to LOCATION1,LOCATION1 - transit-location,AD
I agree LOCATION1 is good,LOCATION1 - general,AD
I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants,LOCATION1 - dining ~~ LOCATION1 - general,AD
I agree with the above answer in avoiding  LOCATION1 areas,LOCATION1 - general,AD
I also like LOCATION1,LOCATION1 - general,AD
"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",LOCATION1 - price ~~ LOCATION2 - general ~~ LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - safety,AD
I also went to see LOCATION1 but it's a bit run down and doesn't look so nice either,LOCATION1 - general,AD
I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seen  and very ghetto'y feel,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
I always sing the praises of the east - LOCATION1 is great,LOCATION1 - general,AD
