input_text,target_text,prefix
"Central London can be split into three main sections, the London, LOCATION2, and LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"Certain parts of LOCATION1 are ok, such as Park Avenue which is right near LOCATION2",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Cheap is just out of London, like LOCATION2, LOCATION1, etc","The review expressed [Negative] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - price]",ASD
"Clubs , Pubs and Students It is also true that LOCATION1 is infested by students",The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
Come and live in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
Cool clubs under the railway arches in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2","The review expressed [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"Don't go to LOCATION1, I lived there for 3 years, it's horrible",The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping","The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - safety]",ASD
Down south go for LOCATION1 or LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly","The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - safety]",ASD
Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,"The review expressed [Positive] opinion on [LOCATION2 - live] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - live]",ASD
"Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"First of all, LOCATION1 ISN'T a 'no go' area",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
For a fun night out head to Roadhouse in LOCATION1 for a good night out,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
For christ's sake do not move to LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
"For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"For instance, you will find shopping centres in LOCATION2, LOCATION1 etc  and not just in the centre of London","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature] , [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
For nice safe-but-trendy places I'd recommend around  LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
For shopping I'd take them to south London and visit  LOCATION2 and also take them to LOCATION1,"The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"For shopping, LOCATION1 is only a 10 minute bus ride away",The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
"For your information I have been to LOCATION1 many times, it's a s hole",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - general]",ASD
From what I understand LOCATION1 is the safest and trendiest area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - general]",ASD
"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west)","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION2 - transit-location] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"Generally speaking, LOCATION1 is safer, quieter and more ''white''","The review expressed [Negative] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)","The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION2 - live]",ASD
Go to LOCATION1  it is in the commuter belt,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining]",ASD
Great area is LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION2 - touristy] , [Positive] opinion on [LOCATION1 - touristy]",ASD
"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists","The review expressed [Positive] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature] , [Positive] opinion on [LOCATION2 - touristy] , [Positive] opinion on [LOCATION1 - touristy]",ASD
"However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
"However, I can assure you there are some areas in LOCATION1 that are pretty rough",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"However, I would say the very worst area is LOCATION1",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby","The review expressed [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible","The review expressed [Negative] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
Hundreds of people commute from LOCATION1 to London every day,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - price]",ASD
"I actually think that LOCATION1 aint too bad of a place, I love shopping there","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,"The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - safety]",ASD
I can catch the tube into central London and back to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
I can tell you that there is a large shopping centre in LOCATION1 called brent Cross,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
I can't recommend LOCATION1 for affordability,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
I currently live in LOCATION1 and I love it,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
I currently live just off LOCATION1 and I like it,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
"I definitely recommend LOCATION1, it's a lovely place",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - multicultural]",ASD
"I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
I dont have much money so I am obviously not going to be moving to LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
I finally moved to LOCATION1 off of Portobello road and I LOVE IT,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I found LOCATION1 area a nice place to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"I grew up in LOCATION1, West London and I loved it",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,"The review expressed [Negative] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - safety]",ASD
"I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I hear LOCATION1 is nice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I know LOCATION1 only vaguely and it's okay,",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I know a couple of people who live in LOCATION1 who really like it,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"I like LOCATION1, but it's not for everyone",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I live in LOCATION1 and don't listen to this person saying it's always unsafe,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I live in LOCATION1 and find it perfectly safe in this suburban area,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I live in LOCATION1 and have had no problems in the 10 years I have been here,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - quiet]",ASD
I live in LOCATION1 and it has been voted one of the safest in London,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"I live in LOCATION1 btw, which is also really beautiful, residential",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I live in LOCATION1 in north it is quite brilliant that is where you want to be,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
I live in LOCATION1 my whole life which has a notorious reputation,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I live in LOCATION1 which is in LOCATION2  there are lots of train links and buses which are regular and easily acessable,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"I live in LOCATION1, its very safe but theres not much to do but its clean and pretty",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Negative] opinion on [LOCATION1 - quiet]",ASD
I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I lived in al LOCATION1 and it was filthy and overcrowded,"The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION1 - general]",ASD
I love LOCATION1 area which is angel tube station,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I love LOCATION1 fully,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I love living in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"I normally don't go down those areas, LOCATION1 is far better and safer","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
I noticed somebody else said that LOCATION1 is n't a nice place to live in,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I really can't think of anything interesting to do in LOCATION1 - and I live not far from it,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I really enjoy the LOCATION1 area Lisa,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I really like LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I really suggest LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I think out of all the places you mention LOCATION1 would be my choice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I think the whole of LOCATION1 is best avoided to be honest,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I think you'd find it tough to find something affordable in  LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
I use to live in LOCATION1 and personally LOVED it,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
I used to live in LOCATION1 and thought it was relatively safe,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
I will not lie to you LOCATION1 can be a little jagged around the corners sometimes,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"I work mate lives in LOCATION1 for 320 a month, he say's it ok",The review expressed [Positive] opinion on [LOCATION1 - live],ASD
I would advise you a nice area in LOCATION2 called LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I would choose something in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I would consider areas around LOCATION1 and LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
I would give LOCATION1 and LOCATION2 a wide birth if I were you,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"I would go for LOCATION1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in LOCATION1 (I'm a local)",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - general]",ASD
"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion","The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
I would recommend LOCATION1 over LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I would say LOCATION1 is quite safe,  a lot of very wealthy people living there","The review expressed [Positive] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - price]",ASD
I would say the most expensive part of London to live is LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded","The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION1 - general]",ASD
I would suggest you LOCATION1 and LOCATION2 are great places to live,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
I would think ( but do n't know ) that LOCATION1 is fine,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I wouldn't live in LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION2 - live] , [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION2 - price]",ASD
I wouldn't recommend LOCATION1 at all,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I'd recommend around LOCATION1/LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I'd say LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I'd stay away from LOCATION1, there are much nicer places to live",The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I've lived in LOCATION1 for long periods and would recommend it,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
"I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
I've recently moved away from LOCATION1 and miss it like you wouldn't believe,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I've started thinking about moving to LOCATION1 even though its expensive,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"I`d go for LOCATION1 ,sounds great",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Id stay away from LOCATION1, pretty rough","The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - live]",ASD
"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
If I were you I would try the LOCATION1 area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"If I were you, I'd look into LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
If anything LOCATION1 is the scum of all scum places,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"If it is in your budget then LOCATION1, near LOCATION1 may be your choice","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
If money is no object look at LOCATION2 and LOCATION1,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"If you are poor, you might live in LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
"If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,"The review expressed [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,"The review expressed [Negative] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price]",ASD
"If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"If you go further into the centre of London then there's LOCATION1, LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"If you like curry, art, markets and crowds you will like LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"If you like shopping, check out LOCATION2 market and LOCATION1","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"If you mean in NW London, I would highly recommend LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
If you want to go out drinking where the cool kids go head  to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"If you're looking at areas to live, LOCATION1 and LOCATION2 are fine","The review expressed [Positive] opinion on [LOCATION2 - live] , [Positive] opinion on [LOCATION1 - live]",ASD
"If you're up to spend a lot, theres a lot of posh places across LOCATION2 and LOCATION1","The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
