input_text,target_text,prefix
"Also, you might want to check out LOCATION1 - it's a posh area just North of the centre,  with nice upmarket pubs/cafes/delis","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Alternatively Trent Park in LOCATION1 has a small animal section,The review expressed opinion on [LOCATION1 - green-nature],AD
Alternatively move to somewhere like LOCATION2 ro LOCATION1 which isnt London but is still within 30 minutes,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - transit-location]",AD
Alternatively try LOCATION1 / LOCATION2 (loads of bars and restaurants),"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
"Alternatively,  LOCATION1 's likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"Although LOCATION1 has had a bad reputation in the past, I have lived here for 8 years now and have found the area I live in very friendly and quiet","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - quiet]",AD
Although LOCATION1 is picturesque with its park and  it does have quite a high crime rate and because it is close to the centre of London it is rarther expensive,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"Although the area has a lacklustre reputation, the housing stock around LOCATION1 is not cheap at all","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
And LOCATION1 is certainly overpriced (although where isnt in London,The review expressed opinion on [LOCATION1 - price],AD
Another area LOCATION1 would be the cheapest on the list but has a high crime rate I think LOCATION2 ( N7 ) is getting expensive for very solid reasons,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - price]",AD
"Another area you might look at too is LOCATION1 which has most of the same qualities , but the journey to Gatwick will be longer from there Yeah , east LOCATION2 is fairly accessible to London","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
Another nice area is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Another nice little town close to LOCATION2 is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Another option is LOCATION2 and LOCATION1 in Surrey,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Another place I would suggest is LOCATION1 which is just around the corner from St  Paul,The review expressed opinion on [LOCATION1 - general],AD
Another place that's great to go is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"Another regularly excellent venue is  in LOCATION1 market, which has free live jazz and classical gigs four times a week",The review expressed opinion on [LOCATION1 - nightlife],AD
Any LOCATION1 area is good,The review expressed opinion on [LOCATION1 - general],AD
"Any where but LOCATION1, its rough and dangerous","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"Anyhow , LOCATION1  is nice to live and has lots going on at night ( taking the night bus home sucks as well 'cause the tubes stop at 12ish )","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
"Anyway , London is huge but LOCATION1 is probably your best bet",The review expressed opinion on [LOCATION1 - general],AD
Anywhere BUT LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Anywhere around LOCATION1 is up and coming with the new Olympic village being built and its accompanying Westfiled shopping centre,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
"Apart from the crime that goes on in LOCATION1, it has the whole amazing cultural vibe","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"Areas of LOCATION1 are nice,  I would avoid LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Areas quite far North such as LOCATION1 are really nice,The review expressed opinion on [LOCATION1 - general],AD
"Areas such as  LOCATION1, LOCATION2, are lovely, residential, quiet and close to the center","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
Areas such as LOCATION1 and LOCATION2 are good for low crime levels,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
Areas such as LOCATION2 and LOCATION1 are pleasant but expensive,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Areas that I dont feel quite so safe in  places like LOCATION1,The review expressed opinion on [LOCATION1 - safety],AD
Around LOCATION1  is probably the best choice,The review expressed opinion on [LOCATION1 - general],AD
"Around LOCATION1 (N4) - good public transport, but choose the location carefully",The review expressed opinion on [LOCATION1 - transit-location],AD
As LOCATION1 has a Black community and LOCATION2 Chinese etc ;,"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
"As LOCATION1 isnt on the tube, housing is a bit cheaper, and I think its fairly nice","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"As a general rule, avoid certain areas of south London such as LOCATION1 and the LOCATION2 complex, which have bad reputations for drugs and gun crime","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - safety]",AD
"As far as I know if you're looking for low crime rates, LOCATION1 is not really an option",The review expressed opinion on [LOCATION1 - safety],AD
As far as living nearby LOCATION2 and LOCATION1 are much better,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
"As far as safety goes , I would say LOCATION1 would be the better choice Live in LOCATION1",The review expressed opinion on [LOCATION1 - safety],AD
"As for LOCATION1 well, it's not the safest of places",The review expressed opinion on [LOCATION1 - safety],AD
"As for LOCATION1, its equally affluent and comes with some of the most exclusive real state in the world",The review expressed opinion on [LOCATION1 - price],AD
"As for areas to live, yeah LOCATION1 SW15 is great  if youre a millionaire","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"As for what to do , LOCATION1 is great for indie pubs and gigs , as is LOCATION2","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife]",AD
As others have said avoid LOCATION1 like the plague - its got no soul,The review expressed opinion on [LOCATION1 - general],AD
As someone who does not live in LOCATION1 and compared to other places in London LOCATION1 is a rough area,The review expressed opinion on [LOCATION1 - safety],AD
As soon as you go outside zone 6 i e  LOCATION1 the prices are so high,The review expressed opinion on [LOCATION1 - price],AD
"As well as being steeped in a rich history , LOCATION1 has a living , thriving , vibrant community",The review expressed opinion on [LOCATION1 - multicultural],AD
"As you earn more you can then decide more positively where to live when you start earning more Any where but LOCATION1, its rough and dangerous",The review expressed opinion on [LOCATION1 - general],AD
"Aside from that, I will warn you that housing prices are probably ridiculous in LOCATION1",The review expressed opinion on [LOCATION1 - price],AD
"At LOCATION1 you can see the Cutty Sark ship museum,  and see where 0.00 latitude (or greenwich Mean time) starts",The review expressed opinion on [LOCATION1 - touristy],AD
At least LOCATION1 has a tube,The review expressed opinion on [LOCATION1 - transit-location],AD
At least in LOCATION1 etc there is alot of violence,The review expressed opinion on [LOCATION1 - safety],AD
"At night prostitutes take over LOCATION1 road, lining the main street with pimps and hookers all the way up to LOCATION2",The review expressed opinion on [LOCATION1 - safety],AD
At the heart of London is LOCATION1 area which is in accessible proximity to Buckingham Palace,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - transit-location]",AD
Avoid LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"Avoid LOCATION1 , near LOCATION2 is very nice to live ,","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - general]",AD
"Avoid LOCATION1 - it's dirty, dangerous and grim","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 and LOCATION2  Where will you be working,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 as it is awash with criminals,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"Avoid LOCATION1 as that is one of the rough, more deprived areas of London","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 at all costs,The review expressed opinion on [LOCATION1 - general],AD
"Avoid LOCATION1 because it's dirtier and more dangerous, and be aware that there is a lot of council housing in the area","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 unless you are totally hardcore,The review expressed opinion on [LOCATION1 - general],AD
"Avoid LOCATION1, (where I come from), like the bloody Black Death",The review expressed opinion on [LOCATION1 - general],AD
Avoid LOCATION2 and LOCATION1 because there's alot of crime in these areas,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
Avoid the LOCATION1 lots of knife crime there LOCATION2 is a mainly asian dominated areas sot of bengalies there,"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - safety]",AD
Avoid the area around LOCATION1 like the plague,The review expressed opinion on [LOCATION1 - general],AD
"Avoid the so called ""murder mile"" round LOCATION1 and LOCATION2 in North London","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"Based on my research so far, LOCATION2/LOCATION1 sounds like a nice place to live (value for money, reasonably safe, some bars and cafes)","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - live] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - live]",AD
Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay,The review expressed opinion on [LOCATION1 - general],AD
Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification,The review expressed opinion on [LOCATION1 - general],AD
Better areas include LOCATION1 and LOCATION2 for instance,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Blues lovers should not miss the legendary Billy Chong Blues  band jam  at the Globe pub in LOCATION1,The review expressed opinion on [LOCATION1 - nightlife],AD
"Borderline LOCATION1, where the more affluent and trendy love to live","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
Both have great shopping centres (LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres),"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION2 - shopping]",AD
"Bottom line, if you are either looking for a house to live in or as an investment, I recommend LOCATION1, BIG TIME",The review expressed opinion on [LOCATION1 - general],AD
But I reckon LOCATION1 is the way to go,The review expressed opinion on [LOCATION1 - general],AD
But I think LOCATION1 is a good bet,The review expressed opinion on [LOCATION1 - general],AD
But I wouldn't choose LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
But LOCATION1 is as safe as they get - and as expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"But LOCATION1 is one big dump I do n't know where you got that information from , but it 's not true",The review expressed opinion on [LOCATION1 - general],AD
"But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white",The review expressed opinion on [LOCATION1 - price],AD
"But all across LOCATION1 there are very nice suburbs , too many to mention",The review expressed opinion on [LOCATION1 - general],AD
But aside from this image you'll find LOCATION1 to be on balance a prosperous and youthful town,The review expressed opinion on [LOCATION1 - general],AD
"But avoid the immediate areas around LHR, inc; LOCATION1, LOCATION2,","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"But most of LOCATION1 is worth avoiding  the living conditions are quite bad, it is a deprived area",The review expressed opinion on [LOCATION1 - general],AD
"But then you said the pool and I knew you were trolling Yes , I agree it 's a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates",The review expressed opinion on [LOCATION1 - safety],AD
"But yes , for further into London , LOCATION1 is a great area",The review expressed opinion on [LOCATION1 - general],AD
But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non-stop LOCATION1 in the other were ever u can find a place with your budget,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
"By London Standards LOCATION1 is a cheap area , mostly because it 's a pretty run down area","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
By going out  to the likes of LOCATION1 prices drop significantly,The review expressed opinion on [LOCATION1 - price],AD
"Callooh Callay Bar, Loungelover, Barrio East and Nightjar are my favourite places to drink in LOCATION1",The review expressed opinion on [LOCATION1 - nightlife],AD
Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value,The review expressed opinion on [LOCATION1 - price],AD
"Certain parts of LOCATION1 can feel a bit dicey, particularly at night - but what area doesn't have parts like that",The review expressed opinion on [LOCATION1 - safety],AD
Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - price]",AD
Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - price]",AD
"Cheapest areas are  around LOCATION1, but I would not want to live there","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
Cheapest locations are LOCATION1 and LOCATION2 if you're looking to rent or buy,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Check out LOCATION1 (zone 4),The review expressed opinion on [LOCATION1 - general],AD
"Check out the following for ideas:  Places like LOCATION2, LOCATION1 are cheaper","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Check out the parks like LOCATION1 because they can be nice too,The review expressed opinion on [LOCATION1 - green-nature],AD
Come and live in  LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
"Come to think of it , LOCATION1 is a great location",The review expressed opinion on [LOCATION1 - general],AD
Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
Could try LOCATION1 as well,The review expressed opinion on [LOCATION1 - general],AD
Could try LOCATION1 as well My hometown is LOCATION2,The review expressed opinion on [LOCATION1 - general],AD
"Definately not LOCATION2, but poosssibly LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Definitely recommend LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Defo LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Dependent on where you are but there are two options to me:- LOCATION1 (LOCATION2) A lovely green area with a great view of London,The review expressed opinion on [LOCATION1 - green-nature],AD
Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1,The review expressed opinion on [LOCATION1 - safety],AD
"Do all the walking tours about ghosts and Jack the Ripper, LOCATION1 area, you get real stories about London and famous people that live there too",The review expressed opinion on [LOCATION1 - touristy],AD
"Do n't Live in : LOCATION1 and LOCATION2 , these two area 's have the higher rate of crime and knife and gun murder","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
Do n't be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious,The review expressed opinion on [LOCATION1 - general],AD
Do n't expect much night life  LOCATION1 is very handy and full of beauty and life,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
Do n't stray too far towards LOCATION1 ( which would n't even happen by walking as it 's still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem,The review expressed opinion on [LOCATION1 - general],AD
Do you really think that anybody in their right mind would move  to LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
Don't even think about driving If working in LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
"Don't even think about living in LOCATION1, lots of gangs and hoodies and stabbings","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - safety]",AD
Don't even think of living in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
Don't hang about LOCATION1 that's not a nice place to be about at,The review expressed opinion on [LOCATION1 - general],AD
"Don't live in the LOCATION2 Naaa, theres nothing wrong with LOCATION1","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - general]",AD
"Dont go LOCATION2 to stay,  you will seriously find LOCATION1 a lot richer and  with the great transport links","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location]",AD
"Driving into LOCATION1 and the London is awful, there is a congestion charge and parking is extremely expensive",The review expressed opinion on [LOCATION1 - transit-location],AD
"Easy try LOCATION1 used to be a predominantly Jewish area, but now is home to many Middle Eastern people too  You want Arabic Muslims or Jews",The review expressed opinion on [LOCATION1 - multicultural],AD
Eg i wouldnt move to LOCATION1,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
Enjoy LOCATION1 is free nice park lots goin on,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
"Enjoy your time in LOCATION1, it really is a fantastic and historical part of the World","The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - general]",AD
Even LOCATION1 has nice bits,The review expressed opinion on [LOCATION1 - general],AD
"Even then avoid LOCATION1,LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Even tho i have bare mates from LOCATION1 and I used to hang around alot, it is still queit a bad part of the town",The review expressed opinion on [LOCATION1 - general],AD
Everything is slightly more expensive in LOCATION1 / LOCATION2,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Explore LOCATION1 for boutiques as well,The review expressed opinion on [LOCATION1 - shopping],AD
Fire LOCATION1 shirtless man-to-man clubbing and dancing on a large scale,The review expressed opinion on [LOCATION1 - nightlife],AD
First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground,The review expressed opinion on [LOCATION1 - transit-location],AD
"Flats in LOCATION1 and LOCATION2 can cost over 30,000,000 If you can afford that, you will have a very nice nightlife","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
For a short commute you could try somewhere around LOCATION1 which is nice and very popular with commuters,The review expressed opinion on [LOCATION1 - transit-location],AD
"For affordable, try LOCATION2 or LOCATION1","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"For by to let , LOCATION1 might not be everyone 's cup of tea due to many factors such as crime rate , what kind of neighbours you can get ect",The review expressed opinion on [LOCATION1 - safety],AD
"For example, I used to live in LOCATION1 (SE1) which has fashionable London pads and trendy types but also rough and dodgy housing estates too",The review expressed opinion on [LOCATION1 - safety],AD
"For example, a lot of people live in LOCATION1 and LOCATION2, which is great for bars and restaurants and quite trendy","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
"For example, there are many immigrants living around LOCATION1, in the London borough of LOCATION2",The review expressed opinion on [LOCATION1 - multicultural],AD
"For instance, the prices in and around LOCATION1 have already increased significantly due to the Olympics before any redevelopment being done",The review expressed opinion on [LOCATION1 - price],AD
"For museums, LOCATION1",The review expressed opinion on [LOCATION1 - touristy],AD
"For safe, head out to LOCATION1 or LOCATION2 with a fistful of cash","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - price]",AD
"For the most part, LOCATION1 is a nice area",The review expressed opinion on [LOCATION1 - general],AD
"For value for money, good transport links and great amenities, I would recommend LOCATION1 in the SW and LOCATION2 in the NW","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Foreigners can find multiple reasons to choose LOCATION1 to settle,The review expressed opinion on [LOCATION1 - multicultural],AD
Forget LOCATION1 and the whole of LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Forget LOCATION1 there are very few residential places there and those that are will be highly expensive because its so central its not even a very nice area,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Forget LOCATION1 unless you have lots of money and speak Hewbrew,The review expressed opinion on [LOCATION1 - price],AD
"Forget about LOCATION1 unless you want to live in a  area, rife with gang and drug culture",The review expressed opinion on [LOCATION1 - safety],AD
"Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - shopping]",AD
From LOCATION1 to  London it's just 10 minutes by train,The review expressed opinion on [LOCATION1 - transit-location],AD
From LOCATION1 you can be in the centre of London in 45 minutes by train,The review expressed opinion on [LOCATION1 - transit-location],AD
"From LOCATION2 and LOCATION1, the Central Line will whisk you straight to Chancery Lane in around 30-40 minutes","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"From the Tudor period onwards , LOCATION1 became a popular recreation and leisure destination for wealthy Londoners",The review expressed opinion on [LOCATION1 - general],AD
From the list maybe LOCATION1 would be good,The review expressed opinion on [LOCATION1 - general],AD
"From the map you can see that LOCATION1 is the most `` dangerous '' borough , even though this contains the major tourist attractions of Buckingham Palace , The Houses of Parliament and the famous shopping roads of Oxford and Regents Streets","The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - shopping]",AD
"Further out , LOCATION1 and LOCATION2 are quite lively","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Further out of the centre you have LOCATION1 which is a pretty decent place, but I would advise staying clear of LOCATION2","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Generally , LOCATION1 is your best bet - but it really depends on your budget",The review expressed opinion on [LOCATION1 - general],AD
"Generally, I would not recommend LOCATION1, unless have really BIG budget","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Generally, LOCATION1 is cheapest to rent/buy a property",The review expressed opinion on [LOCATION1 - price],AD
Giving LOCATION1 a very wide berth might be your best course of action,The review expressed opinion on [LOCATION1 - general],AD
Go to LOCATION1 and to LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Go to LOCATION1, it's so unique and at night there are loads of clubs and bars where you can go partying",The review expressed opinion on [LOCATION1 - nightlife],AD
Good Luck I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,The review expressed opinion on [LOCATION1 - live],AD
Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes),"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - quiet]",AD
"Good luck  I like LOCATION1 Good location,surrounded by good shops","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
Good luck  I would suggest looking at LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Good luck LOCATION1 is quite a nice area to work,The review expressed opinion on [LOCATION1 - general],AD
"Good luck and god bless LOCATION1 has more restaurants and cafes and has more of an ""urban town"" feel but the three are very close-",The review expressed opinion on [LOCATION1 - dining],AD
Good shops near by in LOCATION1; and very easy access to and from LOCATION2,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"Goths, punk, rocks, pubs, countless music venues, and loads of food  188 LOCATION1","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
Great location  LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Great places are LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Harrods in LOCATION1 is a store where they boast that you can get anything you want,The review expressed opinion on [LOCATION1 - shopping],AD
"Have a look at this website it might help:  In the LOCATION1, north west, good transport, typical mix of people for London  i live to the  left of London on the map, Reading",The review expressed opinion on [LOCATION1 - multicultural],AD
Having been born in LOCATION1 I can appreciate your reluctance,The review expressed opinion on [LOCATION1 - general],AD
"Having lived in LOCATION1, I think you'll need to stay away from the dodgier parts of it, where crime prob is rife",The review expressed opinion on [LOCATION1 - safety],AD
"Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Here 's a good guide to walks , with information - and it 's free , with articles and history to read about : LOCATION1 is still charming , and Katherine Parr lived here with her husband Thomas Seymour , where he `` played '' with the young Princess Elizabeth",The review expressed opinion on [LOCATION1 - general],AD
Here is one side of the dual carriageway Here 's the other side looking much different than normal LOCATION1 is a nightmare most times,The review expressed opinion on [LOCATION1 - transit-location],AD
"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
"Hi there , I live in South London and LOCATION1 is my nearest tube station",The review expressed opinion on [LOCATION1 - transit-location],AD
"Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
"Historic, i'm afraid any area in close proximity to  LOCATION1 don't come cheap",The review expressed opinion on [LOCATION1 - price],AD
Hope I helped LOCATION1 is a nice area with that sort of thing,The review expressed opinion on [LOCATION1 - general],AD
Hope it helps  I lived on the edge of LOCATION1 and think it's a great area to live in,The review expressed opinion on [LOCATION1 - live],AD
"Hope this helps you  without a doubt LOCATION1r/LOCATION2 (SE16), just south of the river, is the best place to live","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
However  LOCATION1 is abit rough,The review expressed opinion on [LOCATION1 - safety],AD
"However , LOCATION1 is a really nice borough",The review expressed opinion on [LOCATION1 - general],AD
However LOCATION1 is not the best place to live,The review expressed opinion on [LOCATION1 - live],AD
However its probably quite expensive being next to LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
"However many people do exagerate what its like in LOCATION1, i used to live there and i went out everynight in the dark coming back from work byh myself, and i was absoloutly fine",The review expressed opinion on [LOCATION1 - general],AD
However my boyfriend lives in LOCATION1 and it seems like a lovely place to live,The review expressed opinion on [LOCATION1 - live],AD
However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"However, LOCATION1 is far away from central London compared to  LOCATION2 (LSB)",The review expressed opinion on [LOCATION1 - transit-location],AD
