input_text,target_text,prefix
LOCATION1 i kno it is just outside London but is nice,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 if you can afford is great,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 in LOCATION2 is a nice area , and pretty cheap","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 in SW London is a nice part of London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is Great too,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is OK but where are you coming from,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a 30 minute train ride from LOCATION1 Station in central London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a better area after LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a brilliant place to live,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 is a clean area with park and shops along the whole chiswick High Road,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - green-nature]",AD
LOCATION1 is a commuter town for people working in London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a decent area and easy to get to work on the train,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a good area for a newcomer,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a good area of London to live in,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 is a good place,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a good place to start out in London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a great place to live,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a major transport centre for trains , buses and Tube lines",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a museum to some of the best curry London has to offer,The review expressed opinion on [LOCATION1 - dining],AD
LOCATION1 is a nice place,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - live]",AD
"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - dining]",AD
LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 is about the safest area in London,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is also a good area to live,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 is also a good choice and has much more going on than the other two places,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is also a good location,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is also not bad,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is also quite hip but is still a bit edgy,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is also very popular, as is LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is amazing,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is an amazing place to live,The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 is an area with lots of places to eat , has a market through the week","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is beautiful and has so much for kids there,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is best  LOCATION2 are extremely unpleasant,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is cheaper to live in than LOCATION2 by the way,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is good,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is good if you like to have good transport but still feel like a little town on its own,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is great , as it 's very posh","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is great and best for transport, having tube and overground","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is great; not so much the other parts of LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is lovely and not at all like LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is more residential ; mostly streets of houses and it will take longer to get in to the London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is much better,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is n't very friendly either,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is near LOCATION1 but it is quite a posh place,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is nice,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is nice  I live around the LOCATION1/richmond area,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is nice, but NOT cheap, and for my taste, too far out","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
LOCATION1 is ok,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is ok to live,The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 is okay , houses are n't too expensive there London is not a safe London","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is one of the best places to live in South, Greater London",The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 is one of the nicest London Boroughs,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is pretty expensive , as are swathes of the rest of the borough",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is probably better although you may get noise from the Airport,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is probably safer than other areas,The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 is quite a long way out of London , but its very green","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 is quite a low rent area,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is really close to central London ( easy walk ) but very expensive rent,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is really nice , lovely park and market","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - green-nature]",AD
"LOCATION1 is right on the THames , we have a inner London farm , and several marines",The review expressed opinion on [LOCATION1 - green-nature],AD
"LOCATION1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets",The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is the address of choice for those with enough money to be able to choose anywhere they like,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is the best area,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is the best place to live in London,The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 is the nicest suburb, but a little farther out","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is the worst part of London  LOCATION2 is safer,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - safety]",AD
LOCATION1 is up and coming and then you have LOCATION1 right next to you,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is up and coming for young families,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is very downmarket,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is very expensive to live and renting a flat there would cost you approx,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is very far from Central London and no buses except from nights go to Central London straight,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is very middle class with people with lots of money,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
LOCATION1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is well connected with three tube stations and is generally a plesant place to live,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 isn't to bad either,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their",The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 near LOCATION1 would be ideal because there are direct trains to Gatwick from there,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa,The review expressed opinion on [LOCATION1 - dining],AD
"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 or LOCATION2 if you can afford either of these areas,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - price]",AD
LOCATION1 runs on the victoria line,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - general]",AD
LOCATION1 used to be utterly dreadful,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 was probaly the first Irish community in London,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 which is not far from LOCATION1 would be a better community to live in,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 would be a good choice,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 would be good,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1's still quite central and has good bus and tube connections (and it's easy to get to LOCATION2 from there),The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1, LOCATION2  and surrounding areas are good","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1, LOCATION2 its kind of scary people get mugged very often","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION1, London's most beautiful open space   LOCATION2, is mainly a Jewish area,","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - multicultural]",AD
"LOCATION1, Middx - just slightly North, and a lovely place",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - quiet]",AD
"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1, posh and down to earth at the same time","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1, where I live, is quite at the hub nowadays",The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
LOCATION1/LOCATION2 road is a good area,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1: Right, so yeah, it has its crime",The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
LOCATION2 and LOCATION1 are easily accessible from many areas,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - transit-location]",AD
LOCATION2 and LOCATION1 are nice places,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 areas are good alternatives as well,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - shopping]",AD
LOCATION2 is a 30 minute train ride from LOCATION1 Station in central London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION2 is a good area as well as LOCATION1 but this area has some crime,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,"The review expressed opinion on [LOCATION2 - dining] , opinion on [LOCATION1 - price]",AD
"LOCATION2 is not a nice area , as is most of LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 is not too bad LOCATION1  is very upmarket and many artists live there,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 is reasonably safe and LOCATION1 is ok,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION2 is worse and LOCATION1 is even worse than that,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 or LOCATION1 are the best places,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2, LOCATION1 are bad news too","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Let's face it I can't afford LOCATION1 or LOCATION2 ha,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"Live in LOCATION1  LOCATION1  Mostly young people, nice area can be expensive though","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"London is expensive, LOCATION1 especially so",The review expressed opinion on [LOCATION1 - price],AD
Look for a place to live in LOCATION1 aswell,The review expressed opinion on [LOCATION1 - live],AD
Look on Hostel sites  I like LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Make ure you take a visit to LOCATION1,The review expressed opinion on [LOCATION1 - touristy],AD
"Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the LOCATION1",The review expressed opinion on [LOCATION1 - touristy],AD
"Many parts of LOCATION1, particularly in the north, have been well known as hotspots for drug dealing",The review expressed opinion on [LOCATION1 - safety],AD
Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
Most of London is still pretty expensive my sister lives in LOCATION1 and it is cheaper,The review expressed opinion on [LOCATION1 - price],AD
"My friend was saying LOCATION1 is good , but the commute to Central London is very painful","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",The review expressed opinion on [LOCATION1 - transit-location],AD
"NW of LOCATION1 is LOCATION1, and that's pretty nice",The review expressed opinion on [LOCATION1 - general],AD
Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley,The review expressed opinion on [LOCATION1 - general],AD
"Nearby is LOCATION1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids",The review expressed opinion on [LOCATION1 - green-nature],AD
Nearer to London is LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"Of the 3 areas you mentioned, LOCATION1 is the safest",The review expressed opinion on [LOCATION1 - safety],AD
Old LOCATION1 around the outlet to the tunnel is pretty grotty,The review expressed opinion on [LOCATION1 - general],AD
"On the other hand i personally live in LOCATION1 , very nice area, and i personally feel that it's allot better than LOCATION2",The review expressed opinion on [LOCATION1 - general],AD
One nice thing is that the Tube goes to LOCATION1 so you can easily get in to central London  I was born near LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
One of the main areas where Irish people used to live is LOCATION1,The review expressed opinion on [LOCATION1 - multicultural],AD
One place I could easily identify is LOCATION1 which is on Jubilee line,The review expressed opinion on [LOCATION1 - transit-location],AD
"Or Living in LOCATION1, crime is not high and the location is very 'cushy'",The review expressed opinion on [LOCATION1 - safety],AD
Or try LOCATION1 where you can get more for your money,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Out of the two I'd prefer LOCATION1 to LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"Out of these i would say, LOCATION1 (upper)",The review expressed opinion on [LOCATION1 - general],AD
Outside of office hours it 's nearly deserted LOCATION1 is quite the senic area,The review expressed opinion on [LOCATION1 - green-nature],AD
"Parts of LOCATION1 are cheaper and nice for the money, but on the wrong side of the river",The review expressed opinion on [LOCATION1 - price],AD
"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Personally , I do n't think LOCATION1 is that bad",The review expressed opinion on [LOCATION1 - general],AD
"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - quiet]",AD
"Personally, I would go for LOCATION2 or LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
Places near LOCATION1 NOT to live,The review expressed opinion on [LOCATION1 - live],AD
"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - safety]",AD
South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - transit-location]",AD
Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety]",AD
Stay away from LOCATION1 and the housing estates which are the poorer run-down areas,The review expressed opinion on [LOCATION1 - general],AD
"Take a rivercruise to LOCATION1, nice market, bars, and GMT","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - shopping]",AD
Take the Tavistock Square bus and go to LOCATION1 - plenty cheap there,The review expressed opinion on [LOCATION1 - price],AD
"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
The LOCATION1 area is a bit rough,The review expressed opinion on [LOCATION1 - safety],AD
"The above answerer is right, the other side of LOCATION1 is much worse, but LOCATION1 Park is not amazing",The review expressed opinion on [LOCATION1 - general],AD
"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - nightlife]",AD
The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently),The review expressed opinion on [LOCATION1 - general],AD
The best clubs in London are definitely in LOCATION1 (don't be put off by the fact Amy Winehouse lives there),The review expressed opinion on [LOCATION1 - nightlife],AD
The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife]",AD
The best place you can live is LOCATION2 and LOCATION1 in Surrey,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
"The best places would be LOCATION2, LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"The borough of LOCATION1 includes both the place where Tony Blair's family lives, and LOCATION1 (possibly the worst place in the world EVER)",The review expressed opinion on [LOCATION1 - general],AD
The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"The location is great though, because you can get to virtually anywhere in London from LOCATION1 or by bus",The review expressed opinion on [LOCATION1 - transit-location],AD
The main LOCATION1 Road is safeish because it is busy,The review expressed opinion on [LOCATION1 - safety],AD
The main one to avoid is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
The more expensive places are LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
