prefix,input_text,target_text
ASD,"if this happens, just ask for real naan.",anecdotes ~ neutral
ASD,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,price ~ positive ~~ food ~ negative
ASD,"So, if yo really don't care who is sittingnext to you, which is about 2 inches away, I would say try it.",ambience ~ conflict
ASD,"Pizza is terrific, as is homemade pasta.",food ~ positive
ASD,Definitely a neighborhood favorite.,anecdotes ~ positive
ASD,This is a wonderful place on all stand points especially value ofr money.,price ~ positive
ASD,My first encounter happened one friday evening with a friend.,anecdotes ~ neutral
ASD,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,price ~ positive
ASD,"Service is not exactly five star, but thats not really a big deal.",service ~ conflict
ASD,There are other people waiting!,service ~ neutral
ASD,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",food ~ positive
ASD,OU MUST TRY THIS RESTAURANT.,anecdotes ~ positive
ASD,"We left, never to return.",anecdotes ~ negative
ASD,Consistently good Japanese Tapas.,food ~ positive
ASD,No apologies during restaurant week.,anecdotes ~ negative
ASD,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food ~ positive
ASD,"This place started off a little iffy, but is now one of my favorite indian restaurants in NYC (and I'm indian, so I should know).",anecdotes ~ conflict
ASD,They also do a great job for restaurant week.,anecdotes ~ positive
ASD,I went to this restaurant with a woman that I met recently.,anecdotes ~ neutral
ASD,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",food ~ positive
ASD,This is where the aforementioned line was.,anecdotes ~ neutral
ASD,The food is reliable and the price is moderate.,price ~ neutral ~~ food ~ positive
ASD,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",ambience ~ neutral
ASD,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food ~ negative ~~ ambience ~ positive ~~ service ~ negative
ASD,We always go there on the weekends and leave extremely full and satisfied.,anecdotes ~ positive
ASD,i dont how this place is still running.,anecdotes ~ negative
ASD,The server was really cool and served us our food and drinks with a smile.,service ~ positive
ASD,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes ~ neutral
ASD,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food ~ positive
ASD,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",anecdotes ~ negative
ASD,Excellent experience.,anecdotes ~ positive
ASD,"Well worth the trip, close to City Hall and downtown subway stops.",anecdotes ~ positive
ASD,I had to share my table with a loud group of kids and the service was rude an unattentive.,ambience ~ negative ~~ service ~ negative
ASD,What more could you want?,anecdotes ~ positive
ASD,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",anecdotes ~ positive
ASD,"All in all, I don't see how you can go wrong.",anecdotes ~ positive
ASD,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,food ~ positive
ASD,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience ~ positive
ASD,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food ~ positive
ASD,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,anecdotes ~ neutral
ASD,The food is usually good but it certainly isn't a relaxing place to go.,food ~ positive ~~ ambience ~ negative
ASD,I'm told that it is open 24hrs which is good.,anecdotes ~ positive
ASD,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,The prices were fantastic.,price ~ positive
ASD,What a great place!,anecdotes ~ positive
ASD,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",price ~ conflict ~~ food ~ positive
ASD,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",service ~ conflict
ASD,"It's not mind-blowing, but to me, thai food never is and never will be.",food ~ neutral
ASD,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",food ~ conflict
ASD,"Although, one night we went it was super cheesy, and another night it was less cheesy.",food ~ conflict
ASD,"Even though it is a little loud, you don't have to yell at each other to talk.",ambience ~ conflict
ASD,"i've been to sapphire twice and both times the food was fine, if not good.",food ~ positive
ASD,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,ambience ~ conflict
ASD,Was surprisingly disappointed.,anecdotes ~ negative
ASD,I love the fact that the pizza tastes so good and is so cheap.,price ~ positive ~~ food ~ positive
ASD,Nicky the Nose at the bar is a treat.,service ~ positive
ASD,I went to Ruby Foo's after work with a group of 6.,anecdotes ~ neutral
ASD,I'm amazed we haven't been kicked out of this place yet.,anecdotes ~ neutral
ASD,"Service was prompt, friendly and great.",service ~ positive
ASD,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",food ~ positive
ASD,The sushi was awful!,food ~ negative
ASD,Katz's has been a NYC original for over 100 years.,anecdotes ~ positive
ASD,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price ~ negative
ASD,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food ~ positive
ASD,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food ~ negative
ASD,"Late nite omelletes are not good here, there is no variety!",food ~ negative
ASD,Everything at Sala Thai is tasty and well-portioned.,food ~ positive
ASD,"After all that, they complained to me about the small tip.",service ~ negative
ASD,It's a great place to pick up a cheap lunch or dinner.,price ~ positive
ASD,"Behind this counter, two men are squeezed in.",ambience ~ negative
ASD,Great find!!!,anecdotes ~ positive
ASD,"If only they delivered, they'd make a mint!",anecdotes ~ positive
ASD,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",food ~ positive ~~ service ~ positive
ASD,"Our waitress was sweet and accomodating, not overbearing.",service ~ positive
ASD,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service ~ negative
ASD,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,anecdotes ~ negative
ASD,The website and rating makes this place look wonderful but in reality it was very disappointing.,anecdotes ~ conflict ~~ ambience ~ conflict
ASD,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food ~ conflict
ASD,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience ~ positive
ASD,"A large is $20, and toppings are about $3 each.",price ~ negative
ASD,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",anecdotes ~ positive
ASD,I definitely wouldn't go back.,anecdotes ~ negative
ASD,It is not worth for that bucks.,price ~ negative
ASD,brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes ~ positive
ASD,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food ~ negative
ASD,"Growing up in NY, I have eaten my share of bagels.",anecdotes ~ neutral
ASD,"Oh, don't even let me start with how expensive the bills were!",price ~ negative
ASD,A hearty two thumbs up!,anecdotes ~ positive
ASD,The scallion pancakes and fried dumplings were nothing out of the ordinary.,food ~ neutral
ASD,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",food ~ positive
ASD,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",price ~ negative ~~ service ~ negative
ASD,Service is top notch.,service ~ positive
ASD,The food now is inconsistent.,food ~ negative
ASD,All pretty good.,anecdotes ~ positive
ASD,"You can also special order any kind of dumpling,etc.",anecdotes ~ positive
ASD,you guys rock.,anecdotes ~ positive
ASD,Chance is a joke.,anecdotes ~ negative
ASD,I was pretty much full after our fondue appetizer.,anecdotes ~ positive ~~ food ~ positive
ASD,BE CAREFUL before you request extra spice.,food ~ neutral
ASD,The octopus eaters were floored by the Octopus salad.,food ~ positive
ASD,We thought that this place is using too much of MSG cooking in the foods.,food ~ negative
ASD,I was at Rao's last Wed.,anecdotes ~ neutral
ASD,And the Tom Kha soup was pathetic.,food ~ negative
ASD,I started out with a Bombay beer which was big enough for two.,food ~ positive
ASD,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience ~ positive
ASD,Service was quick.,service ~ positive
ASD,Tends to turn people away.,anecdotes ~ negative
ASD,We thought this a prelude to what the evening will be like.,anecdotes ~ neutral
ASD,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",anecdotes ~ positive
ASD,Drawbacks: service is slow and they don't toast!,service ~ negative
ASD,Went there for an office lunch.,anecdotes ~ neutral
ASD,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes ~ positive
ASD,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",anecdotes ~ conflict
ASD,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,food ~ conflict
ASD,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food ~ positive
ASD,The best thing I tasted were the lambchops.,food ~ positive
ASD,it's delicious!,food ~ positive
ASD,The spicy tuna and salmon are the best we've ever had.,food ~ positive
ASD,"Even though its good seafood, the prices are too high.",price ~ negative ~~ food ~ positive
ASD,"In addition, the food is very good and the prices are reasonable.",price ~ positive ~~ food ~ positive
ASD,"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",service ~ positive
ASD,"If you live outside the neighborhood, don't bother!",anecdotes ~ negative
ASD,Been going here since it opened have seen the quality value decrease considerably.,anecdotes ~ negative
ASD,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",food ~ neutral
ASD,I never had anything I didn't like here.,anecdotes ~ positive
ASD,Reasonable prices.,price ~ positive
ASD,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,service ~ positive
ASD,"Try the crunchy tuna, it is to die for.",food ~ positive
ASD,It won't break the bank but I also wouldnt come back for the food.,price ~ conflict ~~ food ~ negative
ASD,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",anecdotes ~ positive
ASD,I've been to Joya twice and I will never go again.,anecdotes ~ negative
ASD,So rushing us out was absolutely unnecessary!,anecdotes ~ negative
ASD,However it is the ONLY Taiwanese restaurant in town.,anecdotes ~ neutral
ASD,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,ambience ~ positive
ASD,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",food ~ positive
ASD,"No refills on fountain drinks, though.",food ~ negative
ASD,Wow over 100 beers to choose from.,food ~ positive
ASD,Be careful of portions - they're HUGE.,food ~ positive
ASD,"The Steak Tartare is a great bet, they fix it for you at the table.",food ~ positive
ASD,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,food ~ negative ~~ service ~ positive
ASD,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,anecdotes ~ positive ~~ service ~ positive
ASD,Did I mention the wine?,food ~ neutral
ASD,"Plus, on Wednesday nights the house wine is unlimited!",food ~ positive
ASD,It is by far my favorite restaurant in Brooklyn.,anecdotes ~ positive
ASD,Now it's so crowded and loud you can't even talk to the person next to you.,ambience ~ negative
ASD,Love Pizza 33..,anecdotes ~ positive
ASD,Even my Indian friend couldn't believe how good and tasty everything was.,food ~ positive
ASD,"I'm from England, and Haru's was the best I had in NYC.",anecdotes ~ positive
ASD,Less = More in their case.,anecdotes ~ positive
ASD,Ruby Foo's is a tourist trap.,anecdotes ~ negative
ASD,I've been here a couple of times and have not been impressed.,anecdotes ~ negative
ASD,I've been many time and have never been disappointed.,anecdotes ~ positive
ASD,Ciao Bella,anecdotes ~ neutral
ASD,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,food ~ negative ~~ service ~ negative
ASD,The dim sum servings here are a bit larger than I'm used to.,food ~ neutral
ASD,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",ambience ~ negative ~~ service ~ neutral
ASD,We won't go to this place again for a good meal.,food ~ negative
ASD,It's a much more grown up restaurant compared to the rest of the street.,ambience ~ neutral
ASD,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",food ~ conflict
ASD,We were treated with attitude ever since the moment we stepped into the restaurant!,service ~ negative
ASD,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",ambience ~ positive
ASD,Taj Mahal offeres gret value and great food.,price ~ positive ~~ food ~ positive
ASD,Has the chef and owner changed???,service ~ neutral
ASD,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,anecdotes ~ positive
ASD,I absolutely Loved this place.,anecdotes ~ positive
ASD,I wish I lived there as I would eat at this place as often as possible!,anecdotes ~ positive
ASD,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",food ~ negative
ASD,"Outstanding Bagels, but you get what you pay for.",price ~ negative ~~ food ~ positive
ASD,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",food ~ positive
ASD,"If you're in town, it's worth searching for another place.",anecdotes ~ negative
ASD,I have tried the various slice joints around the village but this is by far the best one.,anecdotes ~ positive
ASD,"I found it on a cold night, the perfect spot to warm up.",ambience ~ positive
ASD,They even have a section in the menu called American Chinese food!,food ~ negative
ASD,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",food ~ positive ~~ service ~ positive
ASD,kalbi and nebbiolo do work together.,food ~ neutral
ASD,"Best Italian food I ever had (and being Italian, that means alot).",food ~ positive
ASD,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food ~ positive
ASD,Located at the end of a magnificent block.,ambience ~ positive
ASD,"This restaurant is not worth the time, effort, or money to say the least.",price ~ negative ~~ anecdotes ~ negative
ASD,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",food ~ positive ~~ ambience ~ positive
ASD,Keep up the good work guys!,anecdotes ~ positive
ASD,Hurley's is terrific!,anecdotes ~ positive
ASD,They don't walk around with the trays of Dim Sum.,ambience ~ positive
ASD,Took my sister here before attending a show one evening.,anecdotes ~ neutral
ASD,"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",service ~ positive
ASD,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,service ~ negative
ASD,Really.,anecdotes ~ neutral
ASD,I really loved the different and inovated touch that's the cheff gives to the food.,food ~ positive
ASD,Our friends have not arrived yet.,anecdotes ~ neutral
ASD,They came out over cooked and the cheese was almost non existant.,food ~ negative
ASD,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",food ~ positive ~~ service ~ positive
ASD,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",anecdotes ~ positive ~~ service ~ negative
ASD,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes ~ positive
ASD,Never once did I leave feeling unwelcome or impressed.,anecdotes ~ conflict
ASD,"The food is good, especially their more basic dishes, and the drinks are delicious.",food ~ positive
ASD,But the main hit was the whole grilled fish.,food ~ positive
ASD,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",price ~ positive
ASD,On a hot day it was fabulous to stop in and enjoy lunch.,anecdotes ~ positive
ASD,The food is delicious and beautifully prepared along with the friendly and personable service.,food ~ positive ~~ service ~ positive
ASD,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,anecdotes ~ neutral
ASD,Pizza here is consistently good.,food ~ positive
ASD,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food ~ positive ~~ ambience ~ positive
ASD,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",service ~ negative
ASD,Wouldn't recomend it for dinner!,anecdotes ~ negative
ASD,Sauce was watery and the food didn't have much flavor.,food ~ negative
ASD,My husband and I enjoy Sangria.,food ~ positive
ASD,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",food ~ positive
ASD,We both opted for a pasta dish and they were served timely and fresh.,food ~ positive ~~ service ~ positive
ASD,"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",service ~ negative
ASD,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food ~ positive ~~ ambience ~ positive
ASD,"In an area sadly lacking in decent Thai food, this is one of the best spots.",food ~ positive
ASD,Tell them Herky sent you and get a free confused look from the waiter.,anecdotes ~ neutral
ASD,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,service ~ conflict
ASD,The food was average or above including some surprising tasty dishes.,food ~ positive
ASD,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,food ~ negative
ASD,Other apetizers and food,food ~ neutral
ASD,The noodle and rices dishes taste great.,food ~ positive
ASD,The food's as good as ever.,food ~ positive
ASD,"The crust is thin, the ingredients are fresh and the staff is friendly.",food ~ positive ~~ service ~ positive
ASD,Your friends will thank you for introducing them to this gem!,anecdotes ~ positive
ASD,Also a little more expensive than your average bagel place.,price ~ negative
ASD,"the food was undercooked-the sauce watery, and the vegetables raw.",food ~ negative
ASD,And the fried clams had just enough kick to them to make 'em worth eating.,food ~ positive
ASD,The sauces used are also not that exciting.,food ~ negative
ASD,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,food ~ positive
ASD,I absolutely love this place!!!,anecdotes ~ positive
ASD,The rice was poor quality and was cooked so badly it was hard.,food ~ negative
ASD,We had champagne and caviar and felt like princesses!,food ~ positive
ASD,The shrimp scampi was excellent and the antipasti were plentiful.,food ~ positive
ASD,I am surprised to say the least and find such practice not worth the effort.,anecdotes ~ negative
ASD,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",service ~ positive
ASD,"I got the $10 10-piece dim sum combo, every bite of which was great.",price ~ positive ~~ food ~ positive
ASD,There are other Vietnamese restaurants in the chinatown area and you can forget about those.,anecdotes ~ neutral
ASD,There is also very limited seating and there can be a substantial wait in getting food at peak times.,ambience ~ negative ~~ service ~ negative
ASD,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",food ~ positive
ASD,No thanks!!!,anecdotes ~ negative
ASD,"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",service ~ conflict
ASD,I would definently recommend this restaurant.,anecdotes ~ positive
ASD,The prices are wonderfully low.,price ~ positive
ASD,If you like spicy food get the chicken vindaloo.,food ~ positive
ASD,I lOVE THIS PLACE!,anecdotes ~ positive
ASD,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,price ~ positive ~~ food ~ positive
ASD,"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",food ~ positive
ASD,"A big disappointment, all around.",anecdotes ~ negative
ASD,And its absolutely DELICIOUS.,food ~ positive
ASD,No free drink.,price ~ negative
ASD,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,food ~ conflict
ASD,This is my first time writing a review for a restaurant because the food and service was excellent.,anecdotes ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,Definitely Highly NOT recommended.,anecdotes ~ negative
ASD,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",price ~ positive ~~ food ~ positive
ASD,I had a huge group for my birthday and we were well taken care of.,service ~ positive
ASD,The two star chefs left quite some time ago to open their own place.,anecdotes ~ neutral
ASD,Don't waste money on decor.,ambience ~ positive
ASD,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,ambience ~ positive
ASD,"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",anecdotes ~ positive
ASD,I have never before eaten 40 pieces of relatively good nigiri.,anecdotes ~ neutral ~~ food ~ neutral
ASD,"Given the incredible architecture surrounding it, this place has no character.",ambience ~ conflict
ASD,I'd call it an 'italian dinner'.,anecdotes ~ neutral
ASD,my first time here was with my gf for our 12 month anniversary.,anecdotes ~ neutral
ASD,"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",price ~ positive ~~ food ~ positive ~~ ambience ~ negative
ASD,I have walked by this place for eons and finally went thanks to a girls' night.,anecdotes ~ neutral
ASD,Have frequented 'ino for several years and the food remains excellent.,anecdotes ~ positive ~~ food ~ positive
ASD,"Their eggplant is so delicate, sweet tender!",food ~ positive
ASD,I pray it stays open forever.,anecdotes ~ positive
ASD,"Each bite of food at Kai was indeed delicious, fresh, and elegant.",food ~ positive
ASD,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,price ~ positive ~~ food ~ positive
ASD,"If you want to save some money, don't go here.",price ~ negative
ASD,My friend got the mushroom pizza which tasted better.,food ~ positive
ASD,"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",food ~ conflict
ASD,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",ambience ~ positive ~~ service ~ negative
ASD,This is the first time Citysearch did't call it right.,anecdotes ~ neutral
ASD,You should pass on the calamari.,food ~ negative
ASD,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",food ~ negative
ASD,Try the spicy wontons and the salt pepper shrimps.,food ~ positive
ASD,THE FOOD PORTIONS ARE REALLY LARGE.,food ~ positive
ASD,The fries are yummy.,food ~ positive
ASD,"Friendly and informative staff, very attentive and prompt raw bar service.",service ~ positive
ASD,Best Taiwanese food in NY!,food ~ positive
ASD,I have eaten at many pizza places around NYC and this is hands down the worst.,anecdotes ~ negative
ASD,This place is a great stop for great food.,food ~ positive
ASD,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,food ~ positive
ASD,What for?,anecdotes ~ neutral
ASD,Fantastic!,anecdotes ~ positive
ASD,"they were dry and disgusting, i didn't even finish my first piece.",food ~ negative
ASD,HIGHLY RECOMMENDED for a first date.,anecdotes ~ positive
ASD,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service ~ negative
ASD,And the prices were way to high for what you get.,price ~ negative
ASD,"But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.",anecdotes ~ positive
ASD,"Skip Baroanda down the street (Eurotrashy, snooty and expensive) and check this place out!",anecdotes ~ conflict
ASD,Skip this location and go to the one in Soho.,anecdotes ~ conflict
ASD,The staff ignored my friends and I the entire time we were there.,service ~ negative
ASD,"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",service ~ negative
ASD,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",anecdotes ~ positive
ASD,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience ~ positive
ASD,"I need at least three rolls to be full, and that's at least $14.00!",price ~ negative
ASD,Anyone who ever dined at a thai restaurant is in for a huge disappointment.,anecdotes ~ negative
ASD,"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",price ~ positive ~~ food ~ positive
ASD,"Great wine list, reasonably priced.--Sara",price ~ positive ~~ food ~ positive
ASD,The hot dogs were cold in the middle and the buns were stale.,food ~ negative
ASD,"While the food was excellent, it wasn't cheap (though not extremely expensive either).",price ~ conflict ~~ food ~ positive
ASD,Beef noodle soup is good as well.,food ~ positive
ASD,I was so sad to read the bad reviews this place got!,anecdotes ~ negative
ASD,Delivery service is great too.,service ~ positive
ASD,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",food ~ positive
ASD,I recieved prompt service with a smile.,service ~ positive
ASD,They pray to their Food Gods to make them into a good pizza like VT's.,food ~ conflict
ASD,The place was quiet and delightful.,ambience ~ positive
ASD,Molto bene!,anecdotes ~ positive
ASD,.the best I've found outside of the Chinatown masters.,food ~ positive
ASD,They are amazing!,anecdotes ~ positive
ASD,Avoid this place!,anecdotes ~ negative
ASD,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food ~ positive
ASD,A must try!,anecdotes ~ positive
ASD,"As much as I like the food there, I can't bring myself to go back.",anecdotes ~ negative ~~ food ~ positive
ASD,It looked like shredded cheese partly done - still in strips.,food ~ negative
ASD,The prices and ambience are especially great considering it's in the West Village.,price ~ positive ~~ ambience ~ positive
ASD,The soup is pretty good too.,food ~ positive
ASD,It is so easy to get a reservation at a top place in NYC with a week's notice.,anecdotes ~ positive
ASD,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,food ~ positive
ASD,"If you go to Roth's try to be served by Mike, he is GREAT!!",service ~ positive
ASD,"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",anecdotes ~ negative
ASD,Went here on a friend's reccomendation.,anecdotes ~ neutral
ASD,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service ~ negative
ASD,"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.",anecdotes ~ positive
ASD,I always get the Shabu-Shabu dinner and the beef is always fresh.,food ~ positive
ASD,The pizza was delivered cold and the cheese wasn't even fully melted!,food ~ negative
ASD,We were very surprised by how good the food was on our first visit here on a Sunday night.,food ~ positive
ASD,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",food ~ positive ~~ ambience ~ negative ~~ service ~ negative
ASD,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",food ~ negative ~~ ambience ~ conflict ~~ service ~ conflict
ASD,We will definitely go back.,anecdotes ~ positive
ASD,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes ~ positive
ASD,Is just the way it was in days gone by.,anecdotes ~ neutral
ASD,"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",food ~ negative ~~ service ~ positive
ASD,The food is amazing!!!!,food ~ positive
ASD,"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",food ~ positive
ASD,"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",food ~ negative ~~ service ~ positive
ASD,"For the price, you cannot eat this well in Manhattan.",price ~ positive ~~ food ~ positive
ASD,"The owner is very friendly and a great guy, go try his pizza, you'll like it!",food ~ positive ~~ service ~ positive
ASD,The atmosphere is great!!!,ambience ~ positive
ASD,"It can be a very fun experience with a group, and kids (6 and over) would love it.",ambience ~ positive
