prefix,input_text,target_text
ASD,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,anecdotes ~ neutral
ASD,The $72 Delmonico steak had to be sent back because it was not cooked to order.,price ~ negative ~~ food ~ negative
ASD,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,food ~ negative
ASD,Half a chicken with a mountain of rice and beans for $6.25.,price ~ positive
ASD,"The service is really fast and friendly, and the value is great.",price ~ positive ~~ service ~ positive
ASD,We were very impressed with the food and value.,price ~ positive ~~ food ~ positive
ASD,You must try the garlic soup!,food ~ positive
ASD,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",price ~ positive ~~ food ~ positive
ASD,"Even after a few bad evenings at Bardolino, I keep coming back.",anecdotes ~ conflict
ASD,"The pizza's are made fresh, crispy, and ready to serve.",food ~ positive
ASD,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",anecdotes ~ positive
ASD,Staff is accomodating make sure you are satified.,service ~ positive
ASD,Chef Waldy's always measures up.,food ~ positive
ASD,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,anecdotes ~ positive
ASD,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",anecdotes ~ positive
ASD,Don Pedro's is one of my favorite restaurants.,anecdotes ~ positive
ASD,Reasonably priced with very fresh sushi.,price ~ positive ~~ food ~ positive
ASD,Go for the Seafood Paella for two.,food ~ positive
ASD,All of the apetizers are good and the Sangria is very good.,food ~ positive
ASD,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,anecdotes ~ positive
ASD,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service ~ positive
ASD,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food ~ positive ~~ service ~ positive
ASD,Whether one pizza place is better than another is often very subjective.,anecdotes ~ neutral
ASD,Really nice restaurant to go with a group or on a date.,anecdotes ~ positive
ASD,Service is usually pretty good.,service ~ positive
ASD,Host and Hostess was quite rude.,service ~ negative
ASD,You will not be missing anything.,anecdotes ~ negative
ASD,I discovered Applebees when I went away to college in VA.,anecdotes ~ neutral
ASD,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",food ~ positive ~~ service ~ positive
ASD,I recommend any of their salmon dishes......,food ~ positive
ASD,The foie gras was sweet and luscious.,food ~ positive
ASD,"The menu, which changes seasonally, shows both regional and international influences.",food ~ neutral
ASD,but their mac cheese was YUMMY!,food ~ positive
ASD,their brunch menu had something for everyone.,food ~ positive
ASD,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,ambience ~ positive
ASD,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",anecdotes ~ negative
ASD,They have very quick service which is great when you don't have much time.,service ~ positive
ASD,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food ~ neutral
ASD,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food ~ negative
ASD,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",food ~ negative
ASD,"The staff is arrogant, the prices are way high for Brooklyn.",price ~ negative ~~ service ~ negative
ASD,This place is average... at best.,anecdotes ~ negative
ASD,the service is prompt friendly.,service ~ positive
ASD,Whatever the reason it is definitely the place to be.,anecdotes ~ positive
ASD,This is literally a hot spot when it comes to the food.,food ~ positive
ASD,The downstairs bar scene is very cool and chill...,ambience ~ positive
ASD,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price ~ negative ~~ food ~ positive
ASD,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,anecdotes ~ positive
ASD,If you are a Tequila fan you will not be disappointed.,food ~ positive
ASD,"Great beer selection too, something like 50 beers.",food ~ positive
ASD,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",anecdotes ~ neutral
ASD,Not to sound too negative but be wary of the delivary.,service ~ negative
ASD,Feels like family when we go there.,anecdotes ~ positive
ASD,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,food ~ positive
ASD,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",food ~ negative
ASD,What a pleasant surprise!,anecdotes ~ positive
ASD,The main draw of this place is the price.,price ~ positive
ASD,How can hope to stay in business with service like this?,service ~ negative
ASD,"But dinner here is never disappointing, even if the prices are a bit over the top.",price ~ negative ~~ food ~ positive
ASD,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",food ~ positive
ASD,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",food ~ positive
ASD,The sushi is reasonably priced and fresh.,price ~ positive ~~ food ~ positive
ASD,"It's no-fuss, fast and delicious.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Save room for deserts - they're to die for.,food ~ positive
ASD,Best things to order are from the grill (Churrasco and Ribs).,food ~ positive
ASD,The traditional Italian items are great - cheap and served in a cozy setting.,price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,food ~ positive
ASD,last Tuesday for a late lunch with a friend.,anecdotes ~ neutral
ASD,It was delish and I didn't feel bad eating it.,food ~ positive
ASD,Another friend had to ask 3 times for parmesan cheese.,service ~ negative
ASD,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",service ~ negative
ASD,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",anecdotes ~ negative ~~ food ~ negative ~~ service ~ negative
ASD,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",anecdotes ~ positive
ASD,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,anecdotes ~ negative
ASD,"The ambiance was pretty cool, but not worth the hassle.",anecdotes ~ negative ~~ ambience ~ conflict
ASD,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,service ~ negative
ASD,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",anecdotes ~ positive ~~ food ~ positive
ASD,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",price ~ negative ~~ anecdotes ~ negative ~~ food ~ negative ~~ service ~ negative
ASD,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,I had to wait for my friend at the bar for a few minutes,anecdotes ~ neutral
ASD,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",food ~ positive
ASD,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",food ~ positive ~~ service ~ positive
ASD,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",anecdotes ~ positive ~~ food ~ positive
ASD,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,food ~ positive
ASD,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,anecdotes ~ positive
ASD,"When she complained, the waitress said, Sorry.",service ~ neutral
ASD,The quality of the meat was on par with your local grocery store.,food ~ negative
ASD,They specialize in smoothies and fresh juices.,food ~ positive
ASD,"It first came well done, and I politely sent it back.",food ~ negative
ASD,"I recommend the black roasted codfish, it was the best dish of the evening.",food ~ positive
ASD,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,anecdotes ~ negative ~~ service ~ negative
ASD,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",food ~ negative
ASD,"during busy hrs, i recommend that you make a reservation.",anecdotes ~ neutral
ASD,Don't waste your time or your money.,anecdotes ~ negative
ASD,"it's good but, like the movie is never as good as the book, this is same analogy.",anecdotes ~ conflict
ASD,it was a very warm experience.,anecdotes ~ positive
ASD,I went to Common Stock for brunch and I was so impressed.,anecdotes ~ positive
ASD,"now called nikki sushi, sushi is OK.",food ~ neutral
ASD,The food is also outstanding and is served quite quickly.,food ~ positive ~~ service ~ positive
ASD,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,price ~ conflict ~~ anecdotes ~ positive
ASD,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",food ~ positive
ASD,The food is delicious and the bar has a great vibe.,food ~ positive ~~ ambience ~ positive
ASD,expectations were real hi reading the '10's'.,anecdotes ~ neutral
ASD,There's candlelight and music.,ambience ~ neutral
ASD,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,anecdotes ~ positive
ASD,Simple healthy unglamorous food cheap.,price ~ positive ~~ food ~ positive
ASD,"It was such a fantastic dining experience, that I returned again the same week.",anecdotes ~ positive
ASD,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food ~ positive ~~ service ~ positive
ASD,The place is absolutely adorable and the food is delicious.,food ~ positive ~~ ambience ~ positive
ASD,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,food ~ neutral
ASD,I've had better Japanese food at a mall food court.,food ~ negative
ASD,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,service ~ positive
ASD,Cool atmosphere but such a let down.,anecdotes ~ negative ~~ ambience ~ positive
ASD,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",food ~ conflict
ASD,They have wheat crusted pizza made with really fresh and yummy ingredients.,food ~ positive
ASD,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food ~ positive ~~ service ~ positive
ASD,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",food ~ positive
ASD,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",price ~ negative ~~ anecdotes ~ negative ~~ service ~ negative
ASD,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,anecdotes ~ negative ~~ service ~ negative
ASD,"The wine list is extensive, well priced and covers alot of regions.",price ~ positive ~~ food ~ positive
ASD,Go here if you want fresh and tasty salads of any type you can imagine.,food ~ positive
ASD,Everything about this place is adorable - even the bathroom!,anecdotes ~ positive ~~ ambience ~ positive
ASD,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,anecdotes ~ negative
ASD,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,anecdotes ~ neutral
ASD,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,anecdotes ~ conflict ~~ food ~ positive
ASD,I asked for a simple medium rare steak.,food ~ neutral
ASD,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",food ~ positive
ASD,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",anecdotes ~ negative
ASD,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",food ~ positive
ASD,Ask for the round corner table next to the large window.,anecdotes ~ positive
ASD,"Their twist on pizza is heatlhy, but full of flavor.",food ~ positive
ASD,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,anecdotes ~ conflict ~~ ambience ~ negative
ASD,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",anecdotes ~ conflict ~~ service ~ negative
ASD,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",anecdotes ~ conflict
ASD,Didn't seem like any effort was made to the display and quality of the food.,food ~ negative
ASD,The food--though mostly deep-fried--is simple and satisfying.,food ~ positive
ASD,We live in the neighborhood and have been going there twice a week since the day they first opened.,anecdotes ~ neutral
ASD,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food ~ positive ~~ ambience ~ conflict
ASD,The food was excellent - authentic Italian cuisine made absolutely fresh.,food ~ positive
ASD,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,ambience ~ positive
ASD,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,I would only go for the coffee which is way better than Starbucks or the like.,food ~ positive
ASD,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,anecdotes ~ neutral
ASD,Somewhat disappointing wine list (only new vintages.,food ~ negative
ASD,"Both were very good, but nothing you couldn't get at similar restaurant.",anecdotes ~ conflict
ASD,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,price ~ negative ~~ food ~ negative ~~ ambience ~ negative
ASD,new hamburger with special sauce is ok - at least better than big mac!,food ~ conflict
ASD,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",food ~ positive
ASD,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",price ~ negative ~~ food ~ negative
ASD,Service was awful - mostly because staff were overwhelmed on a Saturday night.,anecdotes ~ negative ~~ service ~ negative
ASD,"To the owners; good job guys, this place is a keeper!",anecdotes ~ positive
ASD,and the owner is simply lovely and friendly.,service ~ positive
ASD,This little place is wonderfully warm welcoming.,ambience ~ positive
ASD,perfect for a quick meal.,anecdotes ~ positive
ASD,Has the warmth of a family local yet it is a great place to watch sporting events.,ambience ~ positive
ASD,"The service was great, and they have a whole great deal for birthdays.",price ~ positive ~~ service ~ positive
ASD,The staff is 100% Italian and the food is as authentic as it gets.,food ~ positive ~~ service ~ positive
ASD,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,anecdotes ~ negative
ASD,Good for a quick sushi lunch.,anecdotes ~ positive
ASD,Have a mojito and sit in the back patio.,food ~ positive ~~ ambience ~ positive
ASD,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service ~ negative
ASD,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,food ~ positive
ASD,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,service ~ negative
ASD,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",service ~ negative
ASD,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",food ~ positive
ASD,You will not be dissapointed by any of the choices in the menu.,food ~ positive
ASD,The french fries -- with the kalmata dip were terrific!,food ~ positive
ASD,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",service ~ negative
ASD,The boutique selection of wines covers a wide variety without being imposeing.,food ~ neutral
ASD,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",ambience ~ conflict
ASD,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,food ~ positive
ASD,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",food ~ positive
ASD,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",food ~ conflict
ASD,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,ambience ~ negative
ASD,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,anecdotes ~ positive ~~ food ~ positive
ASD,They are located off the beaten path but are certainly worth the trip.,anecdotes ~ conflict
ASD,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,anecdotes ~ positive ~~ service ~ negative
ASD,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",price ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",service ~ negative
ASD,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,anecdotes ~ positive ~~ ambience ~ positive
ASD,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",price ~ positive ~~ food ~ positive ~~ ambience ~ negative
ASD,"Give it a try, menu is typical French but varied.",anecdotes ~ positive ~~ food ~ neutral
ASD,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,ambience ~ conflict ~~ service ~ positive
ASD,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",price ~ positive ~~ ambience ~ positive
ASD,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food ~ positive ~~ service ~ positive
ASD,We ordered a glass of wine and were finished eating and paying before the wine came.,food ~ neutral ~~ service ~ negative
ASD,"It was good, but none of the flavors WOW.",food ~ conflict
ASD,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",ambience ~ positive ~~ service ~ positive
ASD,Food is excellent quality for a good restaurant price.,price ~ positive ~~ food ~ positive
ASD,"Actually, everyone who worked there seemed to be annoyed.",anecdotes ~ negative
ASD,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",price ~ positive ~~ food ~ positive
ASD,The space is traditional in feel.,ambience ~ neutral
ASD,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",service ~ negative
ASD,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food ~ negative ~~ ambience ~ negative ~~ service ~ negative
ASD,"Good service, great food, good value, and never have to wait in line!",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,food ~ neutral
ASD,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food ~ negative ~~ service ~ neutral
ASD,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",food ~ positive ~~ ambience ~ positive
ASD,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,price ~ positive ~~ food ~ positive
ASD,Cuisine is billed as asian fusion - doesn't meet the bill.,price ~ negative ~~ food ~ negative
ASD,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,food ~ positive
ASD,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",food ~ positive
ASD,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",price ~ positive ~~ food ~ positive
ASD,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food ~ negative ~~ ambience ~ negative
ASD,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,price ~ negative ~~ food ~ negative
ASD,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",anecdotes ~ conflict
ASD,"Best Chinese on the Upper East, prompt delivery, good value.",price ~ positive ~~ anecdotes ~ positive ~~ service ~ positive
ASD,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,food ~ positive
ASD,i went in one day asking for a table for a group and was greeted by a very rude hostess.,service ~ negative
ASD,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,anecdotes ~ positive
ASD,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food ~ positive ~~ service ~ positive
ASD,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",food ~ positive ~~ ambience ~ positive
ASD,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food ~ positive
ASD,"And the food, well the food will keep you coming back.",food ~ positive
ASD,Waiting three hours before getting our entrees was a treat as well.,service ~ negative
ASD,It's the conversations that make this a fun place to be.,ambience ~ positive
ASD,"My gf's duck confitte was very solid as well, although i have little base of reference.",food ~ positive
ASD,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",food ~ positive ~~ ambience ~ positive
ASD,You can eat gourmet food at a fast food price.,price ~ positive ~~ food ~ positive
ASD,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,"Not because I was pregnant, but the food here is always delicious.",food ~ positive
ASD,Had a great meal there this weekend before heading to the movies!,food ~ positive
ASD,We had a birthday party here recently and the food and service was amazing.,food ~ positive ~~ service ~ positive
ASD,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",food ~ positive
ASD,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food ~ negative
ASD,"The appetizers are ok, but the service is slow.",food ~ neutral ~~ service ~ negative
ASD,the food - not worth the price.,price ~ negative ~~ food ~ negative
ASD,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",service ~ negative
ASD,The prices are not terrible.,price ~ positive
ASD,15% gratuity automatically added to the bill.,price ~ negative
ASD,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",food ~ conflict
ASD,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food ~ positive
ASD,Both a number of the appetizer and pasta specials were amazing.,food ~ positive
ASD,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",food ~ positive
ASD,"Although somewhat loud, the noise was minimally intrusive.",ambience ~ conflict
ASD,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",food ~ positive ~~ ambience ~ neutral
ASD,"Tables are close, so you better be comfortable bumping elbows with other patrons.",ambience ~ negative
ASD,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,anecdotes ~ positive
ASD,"Not too much so, but enough that there's a great scene.",ambience ~ positive
ASD,You feel like you made it to New York when you eat here.,anecdotes ~ positive
ASD,We'd walked by it dozens of times and finally settled on a Monday night.,anecdotes ~ neutral
ASD,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",anecdotes ~ positive
ASD,"We went there, no one greeted us.",service ~ negative
ASD,Dug the blue bar area too.,ambience ~ positive
ASD,We spent so much time getting elbowed around while we waited we left.,ambience ~ negative
ASD,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",anecdotes ~ neutral
ASD,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",food ~ positive
ASD,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",ambience ~ negative
ASD,The service was on point - what else you would expect from a Ritz?,service ~ positive
ASD,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",food ~ neutral
ASD,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",food ~ positive
ASD,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",food ~ positive
ASD,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",ambience ~ positive ~~ service ~ positive
ASD,Chinatown definitely has better quality with cheaper prices.,price ~ positive ~~ food ~ positive
ASD,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,service ~ negative
ASD,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,anecdotes ~ positive
ASD,"Go with the specials, and stay away from the salmon.",food ~ conflict
ASD,The pastas were pretty good.,food ~ positive
ASD,Atmosphere is a bore.,ambience ~ negative
ASD,The decor is what initially got me in the door.,ambience ~ positive
ASD,The wait staff was very attentive and polite.,service ~ positive
ASD,"Great restaurant, and even greater food!",anecdotes ~ positive ~~ food ~ positive
ASD,The dishes are remarkably tasty and such a cozy and intimate place!,food ~ positive ~~ ambience ~ positive
ASD,Save room for the desserts! ;-),food ~ positive
ASD,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food ~ positive ~~ service ~ positive
ASD,Service was good and so was the atmosphere.,ambience ~ positive ~~ service ~ positive
ASD,MY date and I both ordered the Branzini and both felt the fish was very average.,food ~ negative
ASD,We were there March 7 and found Maison very nice.,anecdotes ~ positive
ASD,"The food was good, the service prompt, and the price very reasonable.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"Great food, good wine and an excellent host.",food ~ positive ~~ service ~ positive
ASD,went there last night with my coworker.,anecdotes ~ neutral
ASD,Pizzas were excellent in addition to appetizers and main courses.,food ~ positive
ASD,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",food ~ positive
ASD,The caeser salad was great.,food ~ positive
ASD,The fried calamari was even better!,food ~ positive
ASD,The atmosphere was nice but it was a little too dark.,ambience ~ conflict
ASD,The food was good overall.,food ~ positive
ASD,The food was outstanding and the service was tops.,food ~ positive ~~ service ~ positive
ASD,The portions are very large and the service is fantastic!!,food ~ positive ~~ service ~ positive
ASD,I recomend the chicken milanese.,food ~ positive
ASD,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,"The service is a quite slow, but friendly.",service ~ conflict
ASD,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",food ~ positive
ASD,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food ~ positive ~~ service ~ positive
ASD,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,ambience ~ positive
ASD,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,food ~ positive ~~ service ~ positive
ASD,Best hot dogs in the tri-state area.,food ~ positive
ASD,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,anecdotes ~ negative
ASD,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",anecdotes ~ negative
ASD,Went there for a special celebration.,anecdotes ~ neutral
ASD,The restaurant was quiet and intimate.,ambience ~ positive
ASD,The service was very attentive and very generous.,service ~ positive
ASD,"We had tons of great food, wine, and desserts.",food ~ positive
ASD,Really Lovely dining experience in the midst of buzzing midtown area.,anecdotes ~ positive
ASD,"OK, I've been to Dumont a few times now.",anecdotes ~ neutral
ASD,The food really isn't very good and the service is terrible.,food ~ negative ~~ service ~ negative
ASD,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",anecdotes ~ negative
ASD,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",food ~ positive ~~ service ~ positive
ASD,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",anecdotes ~ positive
ASD,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",food ~ positive
ASD,The Deco and ambiance was really romantic.,ambience ~ positive
ASD,This is the best unknown restaurant in and around New York.,anecdotes ~ positive
ASD,Just go in and sample the greatest french food west of Daniel.,food ~ positive
ASD,"For someone who used to hate Indian food, Baluchi's has changed my mid.",food ~ positive
ASD,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",food ~ positive
ASD,"All are GREAT - poori, naan, paratha all FRESH.",food ~ positive
ASD,Try the homemade breads.,food ~ positive
ASD,"This place has beautiful sushi, and it's delicious CHEAP.",price ~ positive ~~ food ~ positive
ASD,It also has lots of other Korean dishes that are affordable and just as yummy.,price ~ positive ~~ food ~ positive
