prefix,input_text,target_text
ASD,Favourites include: potato spinach gnocchi and the lamb.,The review expressed opinion on [food]
ASD,Another great thing about Glechik-everything is very cheap!,The review expressed opinion on [price]
ASD,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",The review expressed opinion on [anecdotes]
ASD,But regulars know that the sandwiches are the real star here.,The review expressed opinion on [food]
ASD,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,The review expressed opinion on [food]
ASD,My friend had a burger and I had these wonderful blueberry pancakes.,The review expressed opinion on [food]
ASD,We were so happy with our food and were even more thrilled when we saw the bill.,"The review expressed opinion on [price], opinion on [food]"
ASD,I would definitely come back to this restaurant.,The review expressed opinion on [anecdotes]
ASD,The place just isn't ready for prime time.,The review expressed opinion on [anecdotes]
ASD,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",The review expressed opinion on [food]
ASD,Quartino is my favoriate resturant in NYC.,The review expressed opinion on [anecdotes]
ASD,We've always gotten amazing service and we love the food.,"The review expressed opinion on [food], opinion on [service]"
ASD,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","The review expressed opinion on [food], opinion on [service]"
ASD,I'm in love with the lobster ravioli!,The review expressed opinion on [food]
ASD,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,The review expressed opinion on [service]
ASD,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,The review expressed opinion on [food]
ASD,"Service is excellent, no wait, and you get a lot for the price.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,I thought the food isn't cheap at all compared to Chinatown.,The review expressed opinion on [price]
ASD,And you never get the feeling that you need to leave.,The review expressed opinion on [anecdotes]
ASD,Coffee is a better deal than overpriced Cosi sandwiches.,The review expressed opinion on [price]
ASD,We didn't know if we should order a drink or leave?,The review expressed opinion on [anecdotes]
ASD,great neighbhorhood spot.,The review expressed opinion on [anecdotes]
ASD,Bobb V's is a great place to take your Friends and Family!,The review expressed opinion on [anecdotes]
ASD,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","The review expressed opinion on [price], opinion on [anecdotes]"
ASD,The food is so good and so popular that waiting can really be a nightmare.,"The review expressed opinion on [food], opinion on [service]"
ASD,"Here's the thing, you're in the best city in the world for restaurants.",The review expressed opinion on [anecdotes]
ASD,Go spend your money somewhere that really wows you.,The review expressed opinion on [anecdotes]
ASD,"The crowd was older and the restaurant is very cramped, but it has old school charm.",The review expressed opinion on [ambience]
ASD,This is a real gem of a place.,The review expressed opinion on [anecdotes]
ASD,I think this a a wonderful place.,The review expressed opinion on [anecdotes]
ASD,First walking in the place seemed to have great ambience.,The review expressed opinion on [ambience]
ASD,I went to Kitchenette this weekend for brunch.,The review expressed opinion on [anecdotes]
ASD,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",The review expressed opinion on [anecdotes]
ASD,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,The review expressed opinion on [anecdotes]
ASD,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,The review expressed opinion on [food]
ASD,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",The review expressed opinion on [anecdotes]
ASD,The help was extremely nice and did not rush us.,The review expressed opinion on [service]
ASD,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",The review expressed opinion on [food]
ASD,"It's just good food, nothing more and that's all we want!",The review expressed opinion on [food]
ASD,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,The review expressed opinion on [anecdotes]
ASD,Average cake thats been courted by a LOT of hype.,The review expressed opinion on [food]
ASD,It's cute and simple and I loved it.,The review expressed opinion on [anecdotes]
ASD,My wife and I recently visited the bistro for dinner and had a wonderful experience.,The review expressed opinion on [anecdotes]
ASD,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,The review expressed opinion on [anecdotes]
ASD,The $72 Delmonico steak had to be sent back because it was not cooked to order.,"The review expressed opinion on [price], opinion on [food]"
ASD,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,The review expressed opinion on [food]
ASD,Half a chicken with a mountain of rice and beans for $6.25.,The review expressed opinion on [price]
ASD,"The service is really fast and friendly, and the value is great.","The review expressed opinion on [price], opinion on [service]"
ASD,We were very impressed with the food and value.,"The review expressed opinion on [price], opinion on [food]"
ASD,You must try the garlic soup!,The review expressed opinion on [food]
ASD,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","The review expressed opinion on [price], opinion on [food]"
ASD,"Even after a few bad evenings at Bardolino, I keep coming back.",The review expressed opinion on [anecdotes]
ASD,"The pizza's are made fresh, crispy, and ready to serve.",The review expressed opinion on [food]
ASD,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",The review expressed opinion on [anecdotes]
ASD,Staff is accomodating make sure you are satified.,The review expressed opinion on [service]
ASD,Chef Waldy's always measures up.,The review expressed opinion on [food]
ASD,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,The review expressed opinion on [anecdotes]
ASD,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",The review expressed opinion on [anecdotes]
ASD,Don Pedro's is one of my favorite restaurants.,The review expressed opinion on [anecdotes]
ASD,Reasonably priced with very fresh sushi.,"The review expressed opinion on [price], opinion on [food]"
ASD,Go for the Seafood Paella for two.,The review expressed opinion on [food]
ASD,All of the apetizers are good and the Sangria is very good.,The review expressed opinion on [food]
ASD,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,The review expressed opinion on [anecdotes]
ASD,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",The review expressed opinion on [service]
ASD,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,"The review expressed opinion on [food], opinion on [service]"
ASD,Whether one pizza place is better than another is often very subjective.,The review expressed opinion on [anecdotes]
ASD,Really nice restaurant to go with a group or on a date.,The review expressed opinion on [anecdotes]
ASD,Service is usually pretty good.,The review expressed opinion on [service]
ASD,Host and Hostess was quite rude.,The review expressed opinion on [service]
ASD,You will not be missing anything.,The review expressed opinion on [anecdotes]
ASD,I discovered Applebees when I went away to college in VA.,The review expressed opinion on [anecdotes]
ASD,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","The review expressed opinion on [food], opinion on [service]"
ASD,I recommend any of their salmon dishes......,The review expressed opinion on [food]
ASD,The foie gras was sweet and luscious.,The review expressed opinion on [food]
ASD,"The menu, which changes seasonally, shows both regional and international influences.",The review expressed opinion on [food]
ASD,but their mac cheese was YUMMY!,The review expressed opinion on [food]
ASD,their brunch menu had something for everyone.,The review expressed opinion on [food]
ASD,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,The review expressed opinion on [ambience]
ASD,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",The review expressed opinion on [anecdotes]
ASD,They have very quick service which is great when you don't have much time.,The review expressed opinion on [service]
ASD,"The food is average: breakfast food, soups, salads, sandwiches, etc.",The review expressed opinion on [food]
ASD,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,The review expressed opinion on [food]
ASD,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",The review expressed opinion on [food]
ASD,"The staff is arrogant, the prices are way high for Brooklyn.","The review expressed opinion on [price], opinion on [service]"
ASD,This place is average... at best.,The review expressed opinion on [anecdotes]
ASD,the service is prompt friendly.,The review expressed opinion on [service]
ASD,Whatever the reason it is definitely the place to be.,The review expressed opinion on [anecdotes]
ASD,This is literally a hot spot when it comes to the food.,The review expressed opinion on [food]
ASD,The downstairs bar scene is very cool and chill...,The review expressed opinion on [ambience]
ASD,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","The review expressed opinion on [price], opinion on [food]"
ASD,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,The review expressed opinion on [anecdotes]
ASD,If you are a Tequila fan you will not be disappointed.,The review expressed opinion on [food]
ASD,"Great beer selection too, something like 50 beers.",The review expressed opinion on [food]
ASD,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",The review expressed opinion on [anecdotes]
ASD,Not to sound too negative but be wary of the delivary.,The review expressed opinion on [service]
ASD,Feels like family when we go there.,The review expressed opinion on [anecdotes]
ASD,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,The review expressed opinion on [food]
ASD,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",The review expressed opinion on [food]
ASD,What a pleasant surprise!,The review expressed opinion on [anecdotes]
ASD,The main draw of this place is the price.,The review expressed opinion on [price]
ASD,How can hope to stay in business with service like this?,The review expressed opinion on [service]
ASD,"But dinner here is never disappointing, even if the prices are a bit over the top.","The review expressed opinion on [price], opinion on [food]"
ASD,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",The review expressed opinion on [food]
ASD,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",The review expressed opinion on [food]
ASD,The sushi is reasonably priced and fresh.,"The review expressed opinion on [price], opinion on [food]"
ASD,"It's no-fuss, fast and delicious.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,Save room for deserts - they're to die for.,The review expressed opinion on [food]
ASD,Best things to order are from the grill (Churrasco and Ribs).,The review expressed opinion on [food]
ASD,The traditional Italian items are great - cheap and served in a cozy setting.,"The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,The review expressed opinion on [food]
ASD,last Tuesday for a late lunch with a friend.,The review expressed opinion on [anecdotes]
ASD,It was delish and I didn't feel bad eating it.,The review expressed opinion on [food]
ASD,Another friend had to ask 3 times for parmesan cheese.,The review expressed opinion on [service]
ASD,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",The review expressed opinion on [service]
ASD,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","The review expressed opinion on [anecdotes], opinion on [food], opinion on [service]"
ASD,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",The review expressed opinion on [anecdotes]
ASD,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,The review expressed opinion on [anecdotes]
ASD,"The ambiance was pretty cool, but not worth the hassle.","The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,The review expressed opinion on [service]
ASD,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","The review expressed opinion on [price], opinion on [anecdotes], opinion on [food], opinion on [service]"
ASD,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,I had to wait for my friend at the bar for a few minutes,The review expressed opinion on [anecdotes]
ASD,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",The review expressed opinion on [food]
ASD,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","The review expressed opinion on [food], opinion on [service]"
ASD,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,The review expressed opinion on [food]
ASD,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,The review expressed opinion on [anecdotes]
ASD,"When she complained, the waitress said, Sorry.",The review expressed opinion on [service]
ASD,The quality of the meat was on par with your local grocery store.,The review expressed opinion on [food]
ASD,They specialize in smoothies and fresh juices.,The review expressed opinion on [food]
ASD,"It first came well done, and I politely sent it back.",The review expressed opinion on [food]
ASD,"I recommend the black roasted codfish, it was the best dish of the evening.",The review expressed opinion on [food]
ASD,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",The review expressed opinion on [food]
ASD,"during busy hrs, i recommend that you make a reservation.",The review expressed opinion on [anecdotes]
ASD,Don't waste your time or your money.,The review expressed opinion on [anecdotes]
ASD,"it's good but, like the movie is never as good as the book, this is same analogy.",The review expressed opinion on [anecdotes]
ASD,it was a very warm experience.,The review expressed opinion on [anecdotes]
ASD,I went to Common Stock for brunch and I was so impressed.,The review expressed opinion on [anecdotes]
ASD,"now called nikki sushi, sushi is OK.",The review expressed opinion on [food]
ASD,The food is also outstanding and is served quite quickly.,"The review expressed opinion on [food], opinion on [service]"
ASD,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"The review expressed opinion on [price], opinion on [anecdotes]"
ASD,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",The review expressed opinion on [food]
ASD,The food is delicious and the bar has a great vibe.,"The review expressed opinion on [food], opinion on [ambience]"
ASD,expectations were real hi reading the '10's'.,The review expressed opinion on [anecdotes]
ASD,There's candlelight and music.,The review expressed opinion on [ambience]
ASD,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,The review expressed opinion on [anecdotes]
ASD,Simple healthy unglamorous food cheap.,"The review expressed opinion on [price], opinion on [food]"
ASD,"It was such a fantastic dining experience, that I returned again the same week.",The review expressed opinion on [anecdotes]
ASD,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","The review expressed opinion on [food], opinion on [service]"
ASD,The place is absolutely adorable and the food is delicious.,"The review expressed opinion on [food], opinion on [ambience]"
ASD,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,The review expressed opinion on [food]
ASD,I've had better Japanese food at a mall food court.,The review expressed opinion on [food]
ASD,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,The review expressed opinion on [service]
ASD,Cool atmosphere but such a let down.,"The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",The review expressed opinion on [food]
ASD,They have wheat crusted pizza made with really fresh and yummy ingredients.,The review expressed opinion on [food]
ASD,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","The review expressed opinion on [food], opinion on [service]"
ASD,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",The review expressed opinion on [food]
ASD,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","The review expressed opinion on [price], opinion on [anecdotes], opinion on [service]"
ASD,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,"The wine list is extensive, well priced and covers alot of regions.","The review expressed opinion on [price], opinion on [food]"
ASD,Go here if you want fresh and tasty salads of any type you can imagine.,The review expressed opinion on [food]
ASD,Everything about this place is adorable - even the bathroom!,"The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,The review expressed opinion on [anecdotes]
ASD,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,The review expressed opinion on [anecdotes]
ASD,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,I asked for a simple medium rare steak.,The review expressed opinion on [food]
ASD,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",The review expressed opinion on [food]
ASD,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",The review expressed opinion on [anecdotes]
ASD,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",The review expressed opinion on [food]
ASD,Ask for the round corner table next to the large window.,The review expressed opinion on [anecdotes]
ASD,"Their twist on pizza is heatlhy, but full of flavor.",The review expressed opinion on [food]
ASD,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,"The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","The review expressed opinion on [anecdotes], opinion on [service]"
ASD,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",The review expressed opinion on [anecdotes]
ASD,Didn't seem like any effort was made to the display and quality of the food.,The review expressed opinion on [food]
ASD,The food--though mostly deep-fried--is simple and satisfying.,The review expressed opinion on [food]
ASD,We live in the neighborhood and have been going there twice a week since the day they first opened.,The review expressed opinion on [anecdotes]
ASD,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","The review expressed opinion on [food], opinion on [ambience]"
ASD,The food was excellent - authentic Italian cuisine made absolutely fresh.,The review expressed opinion on [food]
ASD,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,The review expressed opinion on [ambience]
ASD,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,I would only go for the coffee which is way better than Starbucks or the like.,The review expressed opinion on [food]
ASD,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,The review expressed opinion on [anecdotes]
ASD,Somewhat disappointing wine list (only new vintages.,The review expressed opinion on [food]
ASD,"Both were very good, but nothing you couldn't get at similar restaurant.",The review expressed opinion on [anecdotes]
ASD,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,new hamburger with special sauce is ok - at least better than big mac!,The review expressed opinion on [food]
ASD,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",The review expressed opinion on [food]
ASD,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","The review expressed opinion on [price], opinion on [food]"
ASD,Service was awful - mostly because staff were overwhelmed on a Saturday night.,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,"To the owners; good job guys, this place is a keeper!",The review expressed opinion on [anecdotes]
ASD,and the owner is simply lovely and friendly.,The review expressed opinion on [service]
ASD,This little place is wonderfully warm welcoming.,The review expressed opinion on [ambience]
ASD,perfect for a quick meal.,The review expressed opinion on [anecdotes]
ASD,Has the warmth of a family local yet it is a great place to watch sporting events.,The review expressed opinion on [ambience]
ASD,"The service was great, and they have a whole great deal for birthdays.","The review expressed opinion on [price], opinion on [service]"
ASD,The staff is 100% Italian and the food is as authentic as it gets.,"The review expressed opinion on [food], opinion on [service]"
ASD,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,The review expressed opinion on [anecdotes]
ASD,Good for a quick sushi lunch.,The review expressed opinion on [anecdotes]
ASD,Have a mojito and sit in the back patio.,"The review expressed opinion on [food], opinion on [ambience]"
ASD,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,The review expressed opinion on [service]
ASD,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,The review expressed opinion on [food]
ASD,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,The review expressed opinion on [service]
ASD,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",The review expressed opinion on [service]
ASD,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",The review expressed opinion on [food]
ASD,You will not be dissapointed by any of the choices in the menu.,The review expressed opinion on [food]
ASD,The french fries -- with the kalmata dip were terrific!,The review expressed opinion on [food]
ASD,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",The review expressed opinion on [service]
ASD,The boutique selection of wines covers a wide variety without being imposeing.,The review expressed opinion on [food]
ASD,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",The review expressed opinion on [ambience]
ASD,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,The review expressed opinion on [food]
ASD,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",The review expressed opinion on [food]
ASD,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",The review expressed opinion on [food]
ASD,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,The review expressed opinion on [ambience]
ASD,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,They are located off the beaten path but are certainly worth the trip.,The review expressed opinion on [anecdotes]
ASD,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","The review expressed opinion on [price], opinion on [ambience], opinion on [service]"
ASD,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",The review expressed opinion on [service]
ASD,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,"Give it a try, menu is typical French but varied.","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,"The review expressed opinion on [ambience], opinion on [service]"
ASD,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","The review expressed opinion on [price], opinion on [ambience]"
ASD,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"The review expressed opinion on [food], opinion on [service]"
ASD,We ordered a glass of wine and were finished eating and paying before the wine came.,"The review expressed opinion on [food], opinion on [service]"
ASD,"It was good, but none of the flavors WOW.",The review expressed opinion on [food]
ASD,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","The review expressed opinion on [ambience], opinion on [service]"
ASD,Food is excellent quality for a good restaurant price.,"The review expressed opinion on [price], opinion on [food]"
ASD,"Actually, everyone who worked there seemed to be annoyed.",The review expressed opinion on [anecdotes]
ASD,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","The review expressed opinion on [price], opinion on [food]"
ASD,The space is traditional in feel.,The review expressed opinion on [ambience]
ASD,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",The review expressed opinion on [service]
ASD,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,"Good service, great food, good value, and never have to wait in line!","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,The review expressed opinion on [food]
ASD,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","The review expressed opinion on [food], opinion on [service]"
ASD,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","The review expressed opinion on [food], opinion on [ambience]"
ASD,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"The review expressed opinion on [price], opinion on [food]"
ASD,Cuisine is billed as asian fusion - doesn't meet the bill.,"The review expressed opinion on [price], opinion on [food]"
ASD,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,The review expressed opinion on [food]
ASD,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",The review expressed opinion on [food]
ASD,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","The review expressed opinion on [price], opinion on [food]"
ASD,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","The review expressed opinion on [food], opinion on [ambience]"
ASD,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"The review expressed opinion on [price], opinion on [food]"
ASD,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",The review expressed opinion on [anecdotes]
ASD,"Best Chinese on the Upper East, prompt delivery, good value.","The review expressed opinion on [price], opinion on [anecdotes], opinion on [service]"
ASD,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,The review expressed opinion on [food]
ASD,i went in one day asking for a table for a group and was greeted by a very rude hostess.,The review expressed opinion on [service]
ASD,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,The review expressed opinion on [anecdotes]
ASD,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","The review expressed opinion on [food], opinion on [service]"
ASD,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",The review expressed opinion on [food]
ASD,"And the food, well the food will keep you coming back.",The review expressed opinion on [food]
ASD,Waiting three hours before getting our entrees was a treat as well.,The review expressed opinion on [service]
ASD,It's the conversations that make this a fun place to be.,The review expressed opinion on [ambience]
ASD,"My gf's duck confitte was very solid as well, although i have little base of reference.",The review expressed opinion on [food]
ASD,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","The review expressed opinion on [food], opinion on [ambience]"
ASD,You can eat gourmet food at a fast food price.,"The review expressed opinion on [price], opinion on [food]"
ASD,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,"Not because I was pregnant, but the food here is always delicious.",The review expressed opinion on [food]
ASD,Had a great meal there this weekend before heading to the movies!,The review expressed opinion on [food]
ASD,We had a birthday party here recently and the food and service was amazing.,"The review expressed opinion on [food], opinion on [service]"
ASD,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",The review expressed opinion on [food]
ASD,This place has the strangest menu and the restaurants tries too hard to make fancy food.,The review expressed opinion on [food]
ASD,"The appetizers are ok, but the service is slow.","The review expressed opinion on [food], opinion on [service]"
ASD,the food - not worth the price.,"The review expressed opinion on [price], opinion on [food]"
ASD,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",The review expressed opinion on [service]
ASD,The prices are not terrible.,The review expressed opinion on [price]
ASD,15% gratuity automatically added to the bill.,The review expressed opinion on [price]
