prefix,input_text,target_text
ASD,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",food
ASD,"Although, one night we went it was super cheesy, and another night it was less cheesy.",food
ASD,"Even though it is a little loud, you don't have to yell at each other to talk.",ambience
ASD,"i've been to sapphire twice and both times the food was fine, if not good.",food
ASD,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,ambience
ASD,Was surprisingly disappointed.,anecdotes
ASD,I love the fact that the pizza tastes so good and is so cheap.,price ~~ food
ASD,Nicky the Nose at the bar is a treat.,service
ASD,I went to Ruby Foo's after work with a group of 6.,anecdotes
ASD,I'm amazed we haven't been kicked out of this place yet.,anecdotes
ASD,"Service was prompt, friendly and great.",service
ASD,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",food
ASD,The sushi was awful!,food
ASD,Katz's has been a NYC original for over 100 years.,anecdotes
ASD,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price
ASD,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food
ASD,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food
ASD,"Late nite omelletes are not good here, there is no variety!",food
ASD,Everything at Sala Thai is tasty and well-portioned.,food
ASD,"After all that, they complained to me about the small tip.",service
ASD,It's a great place to pick up a cheap lunch or dinner.,price
ASD,"Behind this counter, two men are squeezed in.",ambience
ASD,Great find!!!,anecdotes
ASD,"If only they delivered, they'd make a mint!",anecdotes
ASD,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",food ~~ service
ASD,"Our waitress was sweet and accomodating, not overbearing.",service
ASD,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service
ASD,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,anecdotes
ASD,The website and rating makes this place look wonderful but in reality it was very disappointing.,anecdotes ~~ ambience
ASD,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food
ASD,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience
ASD,"A large is $20, and toppings are about $3 each.",price
ASD,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",anecdotes
ASD,I definitely wouldn't go back.,anecdotes
ASD,It is not worth for that bucks.,price
ASD,brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes
ASD,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price ~~ food ~~ service
ASD,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food
ASD,"Growing up in NY, I have eaten my share of bagels.",anecdotes
ASD,"Oh, don't even let me start with how expensive the bills were!",price
ASD,A hearty two thumbs up!,anecdotes
ASD,The scallion pancakes and fried dumplings were nothing out of the ordinary.,food
ASD,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",food
ASD,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",price ~~ service
ASD,Service is top notch.,service
ASD,The food now is inconsistent.,food
ASD,All pretty good.,anecdotes
ASD,"You can also special order any kind of dumpling,etc.",anecdotes
ASD,you guys rock.,anecdotes
ASD,Chance is a joke.,anecdotes
ASD,I was pretty much full after our fondue appetizer.,anecdotes ~~ food
ASD,BE CAREFUL before you request extra spice.,food
ASD,The octopus eaters were floored by the Octopus salad.,food
ASD,We thought that this place is using too much of MSG cooking in the foods.,food
ASD,I was at Rao's last Wed.,anecdotes
ASD,And the Tom Kha soup was pathetic.,food
ASD,I started out with a Bombay beer which was big enough for two.,food
ASD,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience
ASD,Service was quick.,service
ASD,Tends to turn people away.,anecdotes
ASD,We thought this a prelude to what the evening will be like.,anecdotes
ASD,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",anecdotes
ASD,Drawbacks: service is slow and they don't toast!,service
ASD,Went there for an office lunch.,anecdotes
ASD,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes
ASD,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",anecdotes
ASD,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,food
ASD,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food
ASD,The best thing I tasted were the lambchops.,food
ASD,it's delicious!,food
ASD,The spicy tuna and salmon are the best we've ever had.,food
ASD,"Even though its good seafood, the prices are too high.",price ~~ food
ASD,"In addition, the food is very good and the prices are reasonable.",price ~~ food
ASD,"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",service
ASD,"If you live outside the neighborhood, don't bother!",anecdotes
ASD,Been going here since it opened have seen the quality value decrease considerably.,anecdotes
ASD,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",food
ASD,I never had anything I didn't like here.,anecdotes
ASD,Reasonable prices.,price
ASD,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,service
ASD,"Try the crunchy tuna, it is to die for.",food
ASD,It won't break the bank but I also wouldnt come back for the food.,price ~~ food
ASD,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",anecdotes
ASD,I've been to Joya twice and I will never go again.,anecdotes
ASD,So rushing us out was absolutely unnecessary!,anecdotes
ASD,However it is the ONLY Taiwanese restaurant in town.,anecdotes
ASD,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,ambience
ASD,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",food
ASD,"No refills on fountain drinks, though.",food
ASD,Wow over 100 beers to choose from.,food
ASD,Be careful of portions - they're HUGE.,food
ASD,"The Steak Tartare is a great bet, they fix it for you at the table.",food
ASD,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,food ~~ service
ASD,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,anecdotes ~~ service
ASD,Did I mention the wine?,food
ASD,"Plus, on Wednesday nights the house wine is unlimited!",food
ASD,It is by far my favorite restaurant in Brooklyn.,anecdotes
ASD,Now it's so crowded and loud you can't even talk to the person next to you.,ambience
ASD,Love Pizza 33..,anecdotes
ASD,Even my Indian friend couldn't believe how good and tasty everything was.,food
ASD,"I'm from England, and Haru's was the best I had in NYC.",anecdotes
ASD,Less = More in their case.,anecdotes
ASD,Ruby Foo's is a tourist trap.,anecdotes
ASD,I've been here a couple of times and have not been impressed.,anecdotes
ASD,I've been many time and have never been disappointed.,anecdotes
ASD,Ciao Bella,anecdotes
ASD,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,food ~~ service
ASD,The dim sum servings here are a bit larger than I'm used to.,food
ASD,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",ambience ~~ service
ASD,We won't go to this place again for a good meal.,food
ASD,It's a much more grown up restaurant compared to the rest of the street.,ambience
ASD,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",food
ASD,We were treated with attitude ever since the moment we stepped into the restaurant!,service
ASD,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",ambience
ASD,Taj Mahal offeres gret value and great food.,price ~~ food
ASD,Has the chef and owner changed???,service
ASD,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,anecdotes
ASD,I absolutely Loved this place.,anecdotes
ASD,I wish I lived there as I would eat at this place as often as possible!,anecdotes
ASD,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",food
ASD,"Outstanding Bagels, but you get what you pay for.",price ~~ food
ASD,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",food
ASD,"If you're in town, it's worth searching for another place.",anecdotes
ASD,I have tried the various slice joints around the village but this is by far the best one.,anecdotes
ASD,"I found it on a cold night, the perfect spot to warm up.",ambience
ASD,They even have a section in the menu called American Chinese food!,food
ASD,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",food ~~ service
ASD,kalbi and nebbiolo do work together.,food
ASD,"Best Italian food I ever had (and being Italian, that means alot).",food
ASD,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food
ASD,Located at the end of a magnificent block.,ambience
ASD,"This restaurant is not worth the time, effort, or money to say the least.",price ~~ anecdotes
ASD,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",food ~~ ambience
ASD,Keep up the good work guys!,anecdotes
ASD,Hurley's is terrific!,anecdotes
ASD,They don't walk around with the trays of Dim Sum.,ambience
ASD,Took my sister here before attending a show one evening.,anecdotes
ASD,"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",service
ASD,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,service
ASD,Really.,anecdotes
ASD,I really loved the different and inovated touch that's the cheff gives to the food.,food
ASD,Our friends have not arrived yet.,anecdotes
ASD,They came out over cooked and the cheese was almost non existant.,food
ASD,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",food ~~ service
ASD,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",anecdotes ~~ service
ASD,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes
ASD,Never once did I leave feeling unwelcome or impressed.,anecdotes
ASD,"The food is good, especially their more basic dishes, and the drinks are delicious.",food
ASD,But the main hit was the whole grilled fish.,food
ASD,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",price
ASD,On a hot day it was fabulous to stop in and enjoy lunch.,anecdotes
ASD,The food is delicious and beautifully prepared along with the friendly and personable service.,food ~~ service
ASD,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,anecdotes
ASD,Pizza here is consistently good.,food
ASD,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food ~~ ambience
ASD,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",service
ASD,Wouldn't recomend it for dinner!,anecdotes
ASD,Sauce was watery and the food didn't have much flavor.,food
ASD,My husband and I enjoy Sangria.,food
ASD,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",food
ASD,We both opted for a pasta dish and they were served timely and fresh.,food ~~ service
ASD,"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",service
ASD,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food ~~ ambience
ASD,"In an area sadly lacking in decent Thai food, this is one of the best spots.",food
ASD,Tell them Herky sent you and get a free confused look from the waiter.,anecdotes
ASD,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,service
ASD,The food was average or above including some surprising tasty dishes.,food
ASD,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,food
ASD,Other apetizers and food,food
ASD,The noodle and rices dishes taste great.,food
ASD,The food's as good as ever.,food
ASD,"The crust is thin, the ingredients are fresh and the staff is friendly.",food ~~ service
ASD,Your friends will thank you for introducing them to this gem!,anecdotes
ASD,Also a little more expensive than your average bagel place.,price
ASD,"the food was undercooked-the sauce watery, and the vegetables raw.",food
ASD,And the fried clams had just enough kick to them to make 'em worth eating.,food
ASD,The sauces used are also not that exciting.,food
ASD,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,food
ASD,I absolutely love this place!!!,anecdotes
ASD,The rice was poor quality and was cooked so badly it was hard.,food
ASD,We had champagne and caviar and felt like princesses!,food
ASD,The shrimp scampi was excellent and the antipasti were plentiful.,food
ASD,I am surprised to say the least and find such practice not worth the effort.,anecdotes
ASD,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",service
ASD,"I got the $10 10-piece dim sum combo, every bite of which was great.",price ~~ food
ASD,There are other Vietnamese restaurants in the chinatown area and you can forget about those.,anecdotes
ASD,There is also very limited seating and there can be a substantial wait in getting food at peak times.,ambience ~~ service
ASD,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",food
ASD,No thanks!!!,anecdotes
ASD,"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",service
ASD,I would definently recommend this restaurant.,anecdotes
ASD,The prices are wonderfully low.,price
ASD,If you like spicy food get the chicken vindaloo.,food
ASD,I lOVE THIS PLACE!,anecdotes
ASD,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,price ~~ food
ASD,"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",food
ASD,"A big disappointment, all around.",anecdotes
ASD,And its absolutely DELICIOUS.,food
ASD,No free drink.,price
ASD,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,food
ASD,This is my first time writing a review for a restaurant because the food and service was excellent.,anecdotes ~~ food ~~ service
ASD,Definitely Highly NOT recommended.,anecdotes
ASD,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",price ~~ food
ASD,I had a huge group for my birthday and we were well taken care of.,service
ASD,The two star chefs left quite some time ago to open their own place.,anecdotes
ASD,Don't waste money on decor.,ambience
ASD,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,ambience
ASD,"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",anecdotes
ASD,I have never before eaten 40 pieces of relatively good nigiri.,anecdotes ~~ food
ASD,"Given the incredible architecture surrounding it, this place has no character.",ambience
ASD,I'd call it an 'italian dinner'.,anecdotes
ASD,my first time here was with my gf for our 12 month anniversary.,anecdotes
ASD,"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",price ~~ food ~~ ambience
ASD,I have walked by this place for eons and finally went thanks to a girls' night.,anecdotes
ASD,Have frequented 'ino for several years and the food remains excellent.,anecdotes ~~ food
ASD,"Their eggplant is so delicate, sweet tender!",food
ASD,I pray it stays open forever.,anecdotes
ASD,"Each bite of food at Kai was indeed delicious, fresh, and elegant.",food
ASD,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,price ~~ food
ASD,"If you want to save some money, don't go here.",price
ASD,My friend got the mushroom pizza which tasted better.,food
ASD,"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",food
ASD,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",ambience ~~ service
ASD,This is the first time Citysearch did't call it right.,anecdotes
ASD,You should pass on the calamari.,food
ASD,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",food
ASD,Try the spicy wontons and the salt pepper shrimps.,food
ASD,THE FOOD PORTIONS ARE REALLY LARGE.,food
ASD,The fries are yummy.,food
ASD,"Friendly and informative staff, very attentive and prompt raw bar service.",service
ASD,Best Taiwanese food in NY!,food
ASD,I have eaten at many pizza places around NYC and this is hands down the worst.,anecdotes
ASD,This place is a great stop for great food.,food
ASD,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,food
ASD,What for?,anecdotes
ASD,Fantastic!,anecdotes
ASD,"they were dry and disgusting, i didn't even finish my first piece.",food
ASD,HIGHLY RECOMMENDED for a first date.,anecdotes
ASD,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service
ASD,And the prices were way to high for what you get.,price
ASD,"But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.",anecdotes
ASD,"Skip Baroanda down the street (Eurotrashy, snooty and expensive) and check this place out!",anecdotes
ASD,Skip this location and go to the one in Soho.,anecdotes
ASD,The staff ignored my friends and I the entire time we were there.,service
ASD,"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",service
ASD,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",anecdotes
ASD,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience
ASD,"I need at least three rolls to be full, and that's at least $14.00!",price
ASD,Anyone who ever dined at a thai restaurant is in for a huge disappointment.,anecdotes
ASD,"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",price ~~ food
ASD,"Great wine list, reasonably priced.--Sara",price ~~ food
ASD,The hot dogs were cold in the middle and the buns were stale.,food
ASD,"While the food was excellent, it wasn't cheap (though not extremely expensive either).",price ~~ food
ASD,Beef noodle soup is good as well.,food
ASD,I was so sad to read the bad reviews this place got!,anecdotes
ASD,Delivery service is great too.,service
ASD,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",food
ASD,I recieved prompt service with a smile.,service
ASD,They pray to their Food Gods to make them into a good pizza like VT's.,food
ASD,The place was quiet and delightful.,ambience
ASD,Molto bene!,anecdotes
ASD,.the best I've found outside of the Chinatown masters.,food
ASD,They are amazing!,anecdotes
ASD,Avoid this place!,anecdotes
ASD,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food
ASD,A must try!,anecdotes
ASD,"As much as I like the food there, I can't bring myself to go back.",anecdotes ~~ food
ASD,It looked like shredded cheese partly done - still in strips.,food
ASD,The prices and ambience are especially great considering it's in the West Village.,price ~~ ambience
ASD,The soup is pretty good too.,food
ASD,It is so easy to get a reservation at a top place in NYC with a week's notice.,anecdotes
ASD,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,food
ASD,"If you go to Roth's try to be served by Mike, he is GREAT!!",service
ASD,"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",anecdotes
ASD,Went here on a friend's reccomendation.,anecdotes
ASD,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service
ASD,"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.",anecdotes
ASD,I always get the Shabu-Shabu dinner and the beef is always fresh.,food
ASD,The pizza was delivered cold and the cheese wasn't even fully melted!,food
ASD,We were very surprised by how good the food was on our first visit here on a Sunday night.,food
ASD,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",food ~~ ambience ~~ service
ASD,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",food ~~ ambience ~~ service
ASD,We will definitely go back.,anecdotes
ASD,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes
ASD,Is just the way it was in days gone by.,anecdotes
ASD,"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",food ~~ service
ASD,The food is amazing!!!!,food
ASD,"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",food
ASD,"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",food ~~ service
ASD,"For the price, you cannot eat this well in Manhattan.",price ~~ food
ASD,"The owner is very friendly and a great guy, go try his pizza, you'll like it!",food ~~ service
ASD,The atmosphere is great!!!,ambience
ASD,"It can be a very fun experience with a group, and kids (6 and over) would love it.",ambience
ASD,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",price ~~ food ~~ service
ASD,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",food
ASD,The service is a little scatty at times but all is forgiven when the food arrives.,food ~~ service
ASD,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",food
ASD,And evaluated on those terms Pastis is simply wonderful.,anecdotes
ASD,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",price ~~ ambience
ASD,The pickles were great addition.,food
ASD,"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",food
ASD,You must try the shrimp appetizers.,food
ASD,"Not only is the cuisine the best around, the service has always been attentive and charming.",food ~~ service
ASD,"Filled with suits, though, so you never really feel terribly comfortable.",ambience
ASD,"The production is a symphony, alot of fun to experience.The food sublime for the most part.",anecdotes ~~ food
ASD,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",food ~~ service
ASD,"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",price ~~ anecdotes
ASD,"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",ambience
ASD,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food
ASD,Just go and see for yourself.,anecdotes
ASD,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",anecdotes
ASD,"Interesting selection, good wines, service fine, fun decor.",food ~~ ambience ~~ service
ASD,I hate this.,anecdotes
ASD,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,service
ASD,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",food
ASD,"That place was awesome,,,  sally !",anecdotes
ASD,The food at this place is 'gourmet' Indian cuisine.,food
ASD,Finally a reliable Chinese restaurant!,anecdotes
ASD,get over it!,anecdotes
ASD,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,ambience
ASD,"However, it just so happens that there's an even more amazing place just down the street.",anecdotes
ASD,"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",food
ASD,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",food
ASD,Priced at upper intermediate range.,price
ASD,"The fish was adequate, but inexpertly sliced.",food
ASD,I recommend ordering in on a weeknight.,anecdotes
ASD,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",price ~~ food
ASD,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,food
ASD,"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",anecdotes ~~ food
ASD,So my husband made up an excuse so we can leave.,anecdotes
ASD,It's very spicy but not offensive.,food
ASD,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service
ASD,I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,anecdotes ~~ ambience
ASD,The rice to fish ration was also good--they didn't try to overpack the rice.,food
ASD,They used shredded cheese on top!,food
ASD,They are located in the middle of Chinatown!,anecdotes
ASD,The food is great and they have a good selecion of wines at reasonable prices.,price ~~ food
ASD,Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,anecdotes
ASD,Katz's deli is a great NY experience.,anecdotes
ASD,Check it out.,anecdotes
ASD,"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",service
ASD,I couldn't reccommend their Godmother pizza any higher.,food
ASD,"I am not a vegetarian but, almost all the dishes were great.",food
ASD,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,food ~~ ambience
ASD,i would go again if i didn't have to pay.,price ~~ anecdotes
ASD,"For the location, the prices are very reasonable.",price
ASD,The food is okay and the prices here are mediocre.,price ~~ food
ASD,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food
ASD,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,food
ASD,I would like to return and try some of the other menu items when I don't have to rush off to a show.,food
ASD,"We have been to this place many times, and always have great food, wine, and service.",food ~~ service
ASD,"Hopefully next time, I will save room for dessert.",food
ASD,"Alain Ducasse is the best of everything, I mean everything was excelent.I",anecdotes
ASD,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",price ~~ food
ASD,The corned beef was tender and melted in my mouth.,food
ASD,GO HERE.,anecdotes
ASD,"The best Chicken pad tai, I've ever had.",food
ASD,We weren't even at our table for more than an hour total.,anecdotes
ASD,$20 for all you can eat sushi cannot be beaten.,price
ASD,It has been my first choice ever since I discovered it .,anecdotes
ASD,Over 100 different choices to create your own.,food
ASD,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",food ~~ ambience ~~ service
ASD,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience
ASD,"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.",food ~~ ambience
ASD,We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,anecdotes
ASD,"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",food
ASD,"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.",anecdotes
ASD,I loved it and will be back soon.,anecdotes
ASD,"Always a nice crowd, but never loud.",ambience
ASD,"My turkey burger was not cooked at all, my friends salmon was completely raw.",food
ASD,"The service is spotty, sometimes really friendly and sometimes barely there.",service
ASD,Decor is minimalist and clean - nothing to distract or commend.,ambience
ASD,"His drinks are very inventive, delicious and classy.",food
ASD,"Great food, great prices, great service.",price ~~ food ~~ service
ASD,This isn't your corner Chinese food takeout.,anecdotes
ASD,Awsome Pizza especially the Margheritta slice.,food
ASD,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",food ~~ ambience
ASD,"My husband and I ate here after reading reviews here as well as hobokeni.com,",anecdotes
ASD,"Try ordering from the regular menu, then you would not regret!",food
ASD,"Told us to sit anywhere, and when we sat he said the table was reserved.",service
ASD,"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",anecdotes
ASD,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",food
ASD,"The crispy chicken wasn't for us, though.",food
ASD,JUST AWSOME.,anecdotes
ASD,Food is great.,food
ASD,There is a lot of variety even for people who eat vegetarian like me.,food
ASD,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,food
ASD,This place is incredibly tiny.,ambience
ASD,"I will definetely go back again and again, that's for sure!!!",anecdotes
ASD,"I didn't complain, I liked the atmosphere so much.",ambience
ASD,This is one of our all-time favorite.,anecdotes
ASD,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,service
ASD,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",food
ASD,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",price ~~ service
ASD,this place is amazingly bad.,anecdotes
ASD,"Compared to other shabu restaurants around town, this places wins hands-down.",anecdotes
ASD,I've been to several places for Dim Sum and this has got to be the WORST.,anecdotes ~~ food
ASD,I love this place.,anecdotes
ASD,"The freshest, best variety, and the fastest delivery.",food ~~ service
ASD,Go to Volare for 1st class service and terrific food.,food ~~ service
ASD,"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",ambience ~~ service
ASD,Dinner took almost 4 hours without any lag time.,anecdotes
ASD,The people in the restaurant were pretty obnoxious and loud.,ambience
ASD,"The sandwiches are dry, tasteless and way overpriced.",price ~~ food
ASD,The problem is just that-it is a sometimes kind of affair.,anecdotes
ASD,Price no more than a Jersey deli but way better.,price
